unique_id,mode,gender,hold racket handed,play years,level,segment8_Az_median,segment20_Az_median,segment13_Az_median,segment17_Az_std,segment20_Az_std,segment5_Az_median,segment10_Az_median,segment12_Az_median,segment12_Ax_std,segment12_Az_std,segment3_Az_median,segment9_Az_median,segment17_Ax_mean,segment18_Az_std,segment7_Ax_mean,segment25_Az_median,segment0_Az_median,segment1_Az_median,segment1_Az_mean,segment2_Az_median,segment8_Az_std,segment8_Gz_mean,segment19_Ax_mean,segment23_Az_median,segment4_Az_median,segment18_Ax_mean,segment25_Gy_mean,segment21_Ax_std,segment24_Gy_mean,segment12_Ax_mean,segment20_Ax_mean,segment4_Ax_mean,segment19_Az_median,segment14_Az_median,segment17_Az_mean,segment9_Az_std,segment22_Az_std,segment24_Az_std,segment23_Ax_mean,segment26_Az_median,segment14_Az_std,segment7_Az_median,mode,segment0_Ay_mean,segment21_Gz_median,segment13_Ax_std,segment16_Az_median,segment2_Az_mean,segment1_Az_std,segment15_Az_std,segment11_Gy_min,segment21_Gx_max,segment0_Ax_median,segment16_Az_std,segment21_Az_std,segment0_Ay_median,segment9_Gz_median,segment2_Ax_std,segment19_Ax_std,segment3_Ax_mean
423,10,1,1,2,2,599.0,932.0,865.0,2248.075571038483,2964.455187743806,1203.0,614.0,984.0,2737.4104241052346,2719.1797421097417,1256.0,1525.5,-4053.6,2580.72317885898,-3131.15,457.0,464.5,1520.0,1034.85,1152.0,3348.5210564665713,-7807.26,-3533.79,636.0,750.0,-3756.14,15300.81,3283.1126270507384,7871.93,-3367.3,-3300.5148514851485,-3151.23,149.5,1023.5,477.87,2393.1272218584622,2817.783418415972,1980.160975754244,-3690.51,1383.0,1666.6309507206447,1604.5,10,-1396.64,3145.5,3094.5038418861736,624.0,362.25,1659.632057867044,2597.7413821240943,-7832.0,32767.0,-3300.0,2733.683496676234,2225.918140341194,-913.0,-14010.0,2697.750061365952,2975.189494116299,-3821.83
424,10,1,1,2,2,218.5,1176.0,870.0,2568.3680797006964,2255.9868751494214,1083.0,1218.5,880.5,2699.347427970285,2006.8960470619843,1670.0,752.0,-2909.846153846154,2762.68754883919,-2850.5384615384614,919.5,666.0,1147.5,680.9615384615385,754.0,2192.902907706914,-938.5384615384615,-2624.548076923077,1316.5,314.0,-3406.625,9949.548076923076,2507.073391577207,8989.807692307691,-3774.105769230769,-3836.097087378641,-3569.769230769231,803.5,1080.0,51.94230769230769,2629.7778203724606,2238.3810963729684,1785.59860367,-3841.730769230769,874.0,2030.9535411107136,1267.0,10,-1348.0291262135922,-11652.0,2540.201730559042,1016.5,313.1057692307692,2546.1270170559537,2865.804721510281,-10768.0,32767.0,-2882.0,2313.1758832970977,2869.000137265497,-767.0,-6715.0,2193.032964966326,2166.5670331718497,-3161.0384615384614
425,10,1,1,2,2,733.5,1445.0,1471.0,2400.109231243445,3269.2998785061,1656.0,694.5,1113.0,2817.940356004718,2954.6716958064903,959.5,1159.5,-3977.44,2670.1791336724955,-3730.19,774.0,972.5,831.0,756.33,895.5,2600.234303654192,-4276.09,-3655.53,968.0,-14.5,-2696.06,9424.31,3107.1480054062436,11800.98,-3571.1,-3921.31,-3259.57,1407.0,837.0,303.91,2993.1720247757225,2221.7436547675793,3258.752670501399,-2512.67,954.0,2967.994865224669,1480.0,10,-1296.23,-15354.0,2938.165203467359,359.5,368.49,2152.8197883473663,2264.4212188548313,-14743.0,32767.0,-2726.5,2682.592175844103,1884.4733707590565,-552.5,-15877.5,2284.3886437294336,3077.597379304187,-3191.74
426,10,1,1,2,2,874.0,608.0,850.5,2712.1189705163897,3026.483542568185,275.0,1119.5,986.0,2169.634835147871,2468.1960724928445,1165.0,731.0,-4098.319587628866,2604.283374634816,-4089.525773195877,511.0,-238.0,1590.0,644.0103092783505,959.0,2791.3249754937356,-5347.572916666667,-4386.546391752578,490.0,438.0,-3242.1770833333335,13817.494845360823,3235.1810108828663,11718.708333333334,-3165.041237113402,-3392.7319587628867,-2681.6082474226805,1078.0,1229.0,413.680412371134,2293.297665778804,2900.9669610251526,2906.396692067744,-3921.6494845360826,1081.0,2842.8134951077677,1207.0,10,-1349.5520833333333,-1165.0,2419.1362330694205,829.0,305.59375,2106.8398600202167,2767.666822918275,-11866.0,32767.0,-3309.5,1982.5013901746124,2450.6525232946747,-1023.5,-514.0,2593.2863158997,3453.64605789427,-3413.938144329897
427,10,1,1,2,2,709.5,1422.5,1742.0,1968.54622706952,2632.5314214011696,1234.0,415.0,983.0,2335.2347281813363,2959.965583827503,627.0,1426.0,-3187.891304347826,3126.9643356651413,-3460.9891304347825,1361.5,964.5,633.0,700.2282608695652,898.0,2462.598496082223,1963.4239130434785,-3412.3260869565215,926.5,149.5,-3187.7608695652175,13604.108695652174,3181.840935399702,10560.391304347826,-3236.8804347826085,-3188.358695652174,-4147.184782608696,781.5,689.5,1108.5434782608695,2592.1417236526527,2980.5218257633355,2026.270566735154,-3545.5760869565215,72.0,2919.0729073373045,805.0,10,-2352.478260869565,-14608.5,2559.7469181255983,52.5,207.4891304347826,1373.6805139546514,2408.38111260038,-10970.0,32767.0,-2804.5,2376.0820608366766,2526.7527378818045,-1262.5,-4771.5,3163.140459143762,2528.8998085122676,-3044.445652173913
428,10,1,1,2,2,783.0,1064.0,432.0,3252.1766702447153,2481.741860194985,1407.0,585.0,1283.0,3197.9956134872223,2983.2652732025904,1460.0,0.0,-4039.938144329897,2451.9784973872233,-3342.226804123711,635.0,610.0,1425.0,729.4020618556701,702.0,2755.930983212001,-2582.6701030927834,-2364.618556701031,760.0,533.0,-3987.3541666666665,12732.494845360823,1653.8298966421287,11425.39175257732,-3595.742268041237,-3997.536082474227,-2613.3092783505153,281.0,1013.0,202.09278350515464,2278.671162525888,3101.141987002839,2265.283394705204,-3021.907216494845,552.0,2869.6573790363386,902.0,10,-1212.40625,-4902.0,2434.181878361029,1679.0,389.69072164948454,2745.0440428359525,2160.3076592692573,-14808.0,32767.0,-3123.5,2482.8131700831873,2710.991433920065,-1069.0,1598.5,2632.864292438908,2309.051951853115,-3967.175257731959
429,10,1,1,2,2,290.0,1157.5,728.5,2789.39826976508,2048.617113312758,1135.0,1100.0,1506.0,2929.241865631519,2175.0079456027056,1137.0,882.0,-3051.557894736842,2387.28118414827,-3221.315789473684,321.0,1750.0,840.0,94.65263157894736,651.0,2282.3106555950394,462.9052631578947,-2677.6736842105265,103.0,87.0,-3652.0,10604.863157894735,2173.550390324498,13629.536842105264,-3982.8,-3737.861702127659,-3597.7157894736843,-500.0,1253.0,89.2,2844.3698359295167,2886.846493994649,3236.168516579573,-2611.2842105263157,428.0,2459.1395242150834,1158.0,10,-1922.7659574468084,-13829.0,2303.560572977645,1088.0,321.82105263157894,2707.2706036597897,2685.166546158621,-12706.0,32767.0,-2826.5,2162.139888924807,2771.0426181455505,-1211.5,-14936.0,2906.89066645163,2722.281181355099,-2666.2842105263157
430,10,1,1,2,2,276.0,501.0,1245.0,2095.4007426236767,3706.1533015934806,1316.0,-76.0,36.0,2472.313627841297,2723.0851836305856,1120.0,1083.0,-4454.08988764045,1767.3739352330178,-4026.4606741573034,997.0,632.0,425.0,404.6741573033708,-290.0,3054.011923178394,-4404.3707865168535,-3368.0561797752807,753.0,1226.0,-2957.775280898876,10255.58426966292,2693.196141883136,9066.629213483146,-3551.550561797753,-3532.191011235955,-3555.6404494382023,365.0,559.0,-315.4831460674157,2628.668953647495,1909.4475450459247,3282.7003199319,-3773.123595505618,1215.0,2899.398644448861,1263.0,10,-917.0337078651686,3339.0,2415.9061114519936,437.0,-455.876404494382,1570.044347582927,2203.0403654177885,-16275.0,32767.0,-1885.0,2818.5916997326503,3402.633193226314,-997.0,10667.0,2573.973226587741,2447.319805991626,-4132.865168539326
431,10,1,1,2,2,1397.0,1054.5,969.0,2915.313820956895,2102.1712442028866,866.0,1276.5,1296.0,3800.3706708961367,2266.452967893839,395.5,874.0,-3246.7078651685392,2159.7547677976763,-2997.887640449438,1313.5,1024.0,1256.5,454.54545454545456,723.0,2956.036825325555,-3370.1704545454545,-3168.1348314606744,1056.5,1247.0,-4813.443181818182,-1691.0681818181818,2330.209849269424,14239.0,-4359.449438202248,-3947.727272727273,-3624.831460674158,525.0,1532.0,33.764044943820224,3495.4572708563146,3266.3562283109877,3389.262740963278,-2698.181818181818,888.0,3008.185027630371,358.0,10,-1444.2727272727273,-17211.5,1773.109729576778,968.5,727.4269662921348,2397.4997625798105,3147.5174957994495,-15960.0,32767.0,-2847.5,2458.827199747468,2791.8736476351337,-1114.0,-9692.0,2217.21587032687,2394.8362951769545,-3496.6363636363635
432,10,1,1,2,2,-252.0,892.0,-348.0,5538.308775620735,2437.4384343498145,344.0,823.0,422.0,3149.1479571772697,2317.1579882308724,307.0,249.0,-2732.9176470588236,3873.544500841574,-3639.2705882352943,642.0,311.5,412.0,-26.49411764705882,1165.0,2118.938188555866,-1828.1176470588232,-2550.494117647059,215.0,951.0,-4733.214285714285,12625.870588235292,2432.642492019582,9527.623529411763,-4330.729411764706,-3518.070588235294,-4188.494117647058,-508.0,595.0,-1035.0,2506.022180992615,2530.175523377844,2493.3752578801686,-3521.0941176470587,-788.0,3317.6220041607135,80.0,10,-1716.107142857143,-10137.0,2339.724162726679,311.0,33.1764705882353,2953.230982872943,3622.50992617819,-32768.0,32767.0,-2948.5,2521.4401274671154,3136.2233393124993,-982.5,5019.0,3422.1866312289194,2769.5843757992425,-3267.105882352941
433,9,1,1,2,2,692.5,-3.5,657.0,3081.936079675776,2632.0331850098255,257.0,694.5,-77.5,3716.687273474157,3523.617139504311,1270.0,263.0,-3479.896551724138,2564.7900941694647,-2990.655172413793,-326.0,694.5,191.0,370.64367816091954,384.0,1620.2060193983832,-9989.03488372093,-3683.6666666666665,158.0,950.5,-4695.395348837209,8157.137931034483,2795.552624417665,14568.10465116279,-4480.116279069767,-3826.302325581395,-3904.406976744186,563.0,124.0,-211.75862068965515,3109.709161581852,3121.9716863520703,2530.4362774146766,-3124.597701149425,224.0,2246.6292488407803,210.0,9,-1242.4651162790697,-8384.0,2989.3821746697627,675.5,655.8953488372093,895.2977925822017,2957.477041151199,-11038.0,32767.0,-1423.0,2562.637988554761,3028.070048963451,-1222.0,-19515.0,7575.84480585793,3217.0072608676373,-5906.068965517241
434,9,1,1,2,2,-299.0,75.0,465.0,2305.9938875299367,3068.512118498928,342.0,-92.5,-337.5,5107.838737362093,3608.3407436914586,-202.5,-510.5,-3804.8101265822784,2609.8357018273286,-5299.0,820.5,-406.5,1025.5,1015.3076923076924,474.0,3192.09327355461,-10577.417721518988,-4164.692307692308,201.0,907.0,-3793.4358974358975,13635.807692307691,2958.3634798308412,15503.307692307691,-5725.294871794872,-5422.772151898735,-4775.961538461538,724.5,885.0,816.253164556962,2575.844434317174,2639.5821089822484,3024.3286792376207,-4817.2531645569625,-15.0,3292.650307443509,817.0,9,-1872.8461538461536,16025.5,3095.74450168677,8.0,-51.392405063291136,2279.1012078409008,3156.5079166920177,-16320.0,32767.0,-2442.0,1978.8615501963488,2655.7019627010636,-2245.0,-13938.0,3035.247235901483,3629.4873668813184,-3312.9102564102564
435,9,1,1,2,2,474.0,-720.0,1208.0,2482.6904346653246,3162.586547287546,-512.5,-335.0,55.5,5790.429871618016,3300.4984834840634,978.0,243.0,-4674.320512820513,2776.275066170979,-3864.3205128205127,-291.0,541.0,209.0,780.0769230769231,600.0,2265.6507464881824,-5387.474358974359,-2516.358974358974,-124.0,867.0,-3537.090909090909,8027.0,1502.752876531075,14451.324675324677,-5836.346153846154,-5307.87012987013,-3926.688311688312,244.5,-211.0,-214.8846153846154,2692.9481278257217,2904.00501596285,3090.7755356391017,-3944.307692307693,288.5,2825.7268390571276,101.5,9,-5298.532467532467,-22232.5,4169.823651774128,255.5,584.6623376623377,1987.6315487458985,1812.4335585847075,-13307.0,30741.0,-2880.0,2475.748289414294,1613.87378106114,-2261.0,-16717.0,3749.9765877269942,2255.45694940617,-3503.5
436,9,1,1,2,2,686.0,452.0,388.0,2705.592983657801,3776.742690046195,559.0,517.0,-176.5,3796.477580414525,2463.664179131803,8.0,-751.0,-5626.878048780488,2613.3991690015087,-4880.4390243902435,305.0,831.0,501.0,403.2560975609756,-159.5,2059.276289947581,-12031.743902439024,-5386.731707317073,1171.0,571.0,-3394.731707317073,10840.743902439024,6969.5311373854365,16488.878048780487,-3076.1341463414633,-3602.731707317073,-4278.780487804878,-2.0,418.0,-261.1463414634146,2029.1572743142508,2394.70027607937,2706.0872059288135,-3743.8536585365855,351.0,2608.1384668940723,1050.5,9,-2049.878048780488,-11609.5,6021.539216096781,655.0,-408.5731707317073,2331.5144183973057,1984.747168576071,-6376.0,32767.0,-2809.5,2069.9747192874106,4043.986198711835,-1158.0,-25022.5,3741.160218042956,6051.830509307484,-4444.3536585365855
437,9,1,1,2,2,403.5,-317.0,188.0,1374.6795622486902,2061.2449088753433,117.0,-721.0,-330.0,2962.1238891535963,1044.4695604255248,179.5,697.5,-3030.720930232558,2916.4318271627453,-3289.1162790697676,262.5,254.5,510.0,511.8255813953488,182.5,2475.1199274963333,-1161.0697674418604,-4281.802325581395,659.0,211.5,-5236.174418604651,8402.744186046511,7706.393987569291,8301.011627906977,-2830.8255813953488,-4051.383720930232,-5139.0,-318.5,764.0,868.2790697674419,3485.308001986742,1259.358576552953,2855.912023375773,-1449.0116279069769,-255.0,3167.049367735593,-380.5,9,-3042.232558139535,-17836.0,7566.867603845468,900.5,49.01162790697674,2914.103848015717,1396.6219045203488,-19671.0,32767.0,-2060.5,1445.400618541463,3219.8598756332267,-2247.0,-12509.0,5917.247764368294,5781.214863515636,-4407.523255813953
438,10,1,1,2,2,573.0,-116.0,329.0,2459.985126284316,2742.2088153033637,-14.0,67.0,161.0,3256.4896739835044,2344.2272615154225,847.0,236.0,-4039.467741935484,2723.8798878559587,-3978.691056910569,-308.0,431.0,792.0,275.5121951219512,237.0,3068.9395935083207,-65.5,-3722.9837398373984,213.0,164.0,-3706.032520325203,10319.79674796748,1873.0546310776383,8209.373983739837,-3872.276422764228,-4224.650406504065,-2813.349593495935,-197.0,99.0,-12.96774193548387,2116.8258900768064,2193.913271513755,1781.323858318494,-3029.7723577235774,135.5,2512.7653806157514,104.0,10,-686.260162601626,-8452.0,3274.5115396427223,372.0,60.333333333333336,2508.0072592504403,2259.7252558088485,-32768.0,32767.0,-1933.0,3010.7378753666835,1731.8110388037564,-604.0,-11153.0,4473.840106814479,3454.510789747743,-3061.2845528455287
439,10,1,1,2,2,166.0,410.5,-322.0,2343.967326147264,3085.951928462909,-47.0,289.0,-36.5,3231.685165434228,2862.881239715092,98.0,-254.5,-3907.398148148148,2180.7267055848706,-3582.925925925926,-450.5,-242.0,90.0,199.24074074074073,60.0,2892.9622435757483,-1623.4299065420562,-4069.435185185185,21.0,-314.0,-3654.841121495327,13570.398148148148,3265.254703350646,6647.485981308411,-3491.1388888888887,-4135.87037037037,-3666.1388888888887,364.5,59.0,194.2685185185185,2795.7946996006012,2779.5377761830105,3295.8965367497553,-2995.9074074074074,-246.0,2729.856809481836,10.5,10,-1595.2990654205607,-8902.0,3339.8326085692215,-58.0,-16.598130841121495,1802.293039797678,2142.933522845105,-9589.0,30305.0,-2567.0,2959.6754659642843,1953.8245136752812,-1317.0,-12214.0,2051.533083321925,3844.9583470102098,-4018.712962962963
440,10,1,1,2,2,-155.0,-75.5,-224.0,2612.369313162916,2082.7160087330935,-126.5,72.0,280.0,4055.150187331421,2327.398467920937,-392.0,-173.0,-3309.0,2091.4532075485404,-3732.019047619048,-46.0,147.0,-48.0,-91.0,152.0,2716.3446001617785,-5496.698113207547,-3294.8571428571427,522.5,69.0,-4471.361904761905,11815.076190476191,3628.7461501491425,11958.742857142855,-4344.2095238095235,-3102.801886792453,-3113.5714285714284,154.0,-77.0,-264.12264150943395,2756.6031778094753,2016.9385679635304,2652.9432996070054,-3890.745283018868,-231.5,2246.569364772287,-48.0,10,-3638.038095238095,-12748.0,2869.5755409178573,569.0,-32.386792452830186,2483.2954679120203,3348.7012780230352,-12992.0,32767.0,-3044.0,2692.4513239577955,2777.9627948252128,-1815.0,-11749.0,3310.5429748814386,3394.8816444158747,-2975.2285714285713
441,10,1,1,2,2,357.0,133.0,-211.0,2621.872386282174,2775.1577165261865,-689.0,433.0,403.0,2809.9959264072577,2655.059961513995,360.0,-180.0,-4311.526785714285,2645.9720088162326,-4310.714285714285,-82.0,-349.0,-11.0,307.6126126126126,-56.0,2266.2211625166947,-5027.7027027027025,-4151.285714285715,-92.0,241.0,-3825.927927927928,11097.504504504504,4019.314321615101,11601.607142857143,-3456.098214285714,-3686.90990990991,-3663.607142857142,-38.0,235.0,154.60714285714286,1907.0281021312296,2990.875306243443,2873.681262715321,-4004.945945945946,356.0,2303.6284156676184,-750.5,10,-2254.9189189189187,-19511.0,4354.368379186278,-44.0,219.125,1559.0592114175097,2384.4112650885295,-17219.0,32767.0,-2317.0,2391.296264142941,2384.356065909248,-1470.0,-13261.0,2532.598091240893,3611.830077350409,-4025.90990990991
442,10,1,1,2,2,-408.0,101.0,-120.0,2409.277712479949,2879.3051722455366,-68.0,119.0,-66.0,2872.249137871497,2698.8730196314714,-149.0,73.0,-3848.820754716982,2640.973945612848,-4140.3490566037735,-334.5,-130.0,159.5,174.6509433962264,-268.0,2386.7166932392392,-1844.4190476190477,-3824.9056603773583,-430.5,69.5,-2918.32380952381,14178.283018867924,2761.1098520115575,12341.87619047619,-3439.943396226415,-3070.009433962264,-2958.367924528302,-28.5,-265.0,-125.44339622641508,2709.45926213092,2750.4959982488713,2754.353864104517,-3760.943396226415,81.5,2367.837672841409,-150.0,10,-2284.304761904762,-8263.0,3068.3629473678707,-170.0,-357.03809523809525,2046.218989195534,2451.9953871862167,-23519.0,32767.0,-2028.0,2728.202918421141,1667.3175360399694,-1696.0,-14380.0,2342.1863049262597,3135.610387234676,-4020.566037735849
443,10,1,1,2,2,491.0,-200.0,65.0,2969.0821428355284,2787.833700825163,810.0,226.0,201.5,2686.931003561498,2192.3981330725496,-506.0,-83.0,-3565.128712871287,2467.5713457567945,-3252.96,-37.5,120.0,-332.0,-445.57,223.0,2254.337539497153,-5861.376237623763,-3344.18,206.0,-20.0,-4229.11,10507.09,2631.761048727639,12063.59405940594,-3607.39,-3708.0495049504952,-4028.326732673267,-657.0,521.0,91.68316831683168,2644.2129958836526,2186.5448874085537,2320.388796821528,-3611.58,-338.0,2201.579225260813,-407.5,10,-2687.29,-6321.0,3289.225228181511,293.0,107.6930693069307,2688.448125796739,2116.8528996148925,-19981.0,32767.0,-2596.5,1968.5096673371968,2672.4144980896954,-1055.5,-3767.5,3507.5914493441505,2453.9964563136596,-3000.13
444,10,1,1,2,2,58.5,772.0,-290.0,3129.8183630182684,2574.573490086899,945.0,333.0,725.5,4302.24149491015,2612.666486401528,128.5,189.5,-4385.6274509803925,2997.657181637621,-4588.313725490196,446.0,-274.5,-19.5,240.37254901960785,47.0,2846.886228310412,-4580.529411764706,-2745.235294117647,-903.5,-606.0,-4620.774509803921,17174.86274509804,4504.027263105047,11010.137254901962,-4056.107843137255,-4566.097087378641,-3278.823529411765,-25.5,31.5,-184.9313725490196,1835.8784255308103,2308.19035021171,1680.4450730680296,-3333.6372549019607,214.0,2191.5286130161726,516.5,10,-2306.6176470588234,-17567.0,3789.967632436409,944.5,61.568627450980394,2377.942115431846,3051.6611302034785,-12323.0,32767.0,-2359.5,2176.9992424778943,3322.544390513383,-2087.5,-19945.5,2211.4758703813022,2571.6583349456632,-4643.901960784314
445,10,1,1,2,2,294.0,-460.0,300.0,2463.77860341226,1585.2368444005645,-907.0,-3.0,-171.5,4172.95118611417,2746.558222938582,463.0,312.5,-3552.274509803922,1351.7390725806306,-3534.774509803922,306.0,751.0,-311.5,187.8235294117647,-48.0,2205.159353723931,17.178217821782177,-3317.5196078431372,168.0,-469.0,-4869.237623762377,13621.549019607844,3071.2344491846666,14779.49504950495,-4138.921568627451,-3288.6960784313724,-4072.029411764706,61.0,-513.5,376.7941176470589,2597.922218397822,2302.8286092781877,1818.5114120373903,-3381.3823529411766,-576.0,1972.8637176607333,452.0,10,-4467.237623762377,-12938.0,2438.0066481110557,403.0,1056.6633663366338,2835.709218657601,1797.3623535422112,-11276.0,32767.0,-2558.0,2473.901996230299,3250.37363320221,-2374.0,-15317.5,3646.5567611828264,3008.549170673571,-4467.235294117647
446,10,1,1,2,2,-29.0,219.5,172.0,1963.7582846250696,2537.2363843997164,675.0,-349.5,53.0,2518.8231887899733,2295.960251256785,152.0,480.0,-3863.446601941748,2585.3766649426884,-4119.21359223301,22.0,-318.0,286.0,622.9519230769231,-106.0,2374.990133582745,-5270.875,-3708.5825242718447,-147.0,186.0,-3000.653846153846,13919.634615384615,4110.150613599895,9063.155339805826,-3142.766990291262,-3308.855769230769,-3211.9223300970875,-89.0,25.0,237.96116504854368,1826.965598923866,2798.7485739802178,1692.4167705427765,-4328.596153846154,360.0,2626.724443145264,390.0,10,-2330.8252427184466,-13217.5,4242.194137149231,56.0,283.0388349514563,1946.9283765608432,2320.5250527284197,-6311.0,32767.0,-2354.0,2761.0649248321406,2467.5419176550204,-2011.0,-11296.0,2204.493760424209,3821.927492477173,-3995.942307692307
447,10,1,1,2,2,91.0,-217.0,94.0,2769.221834238433,2313.488481655486,687.0,64.5,-108.0,3169.8902399080143,3180.42655673623,374.0,402.0,-4311.453608247422,2571.8169499109977,-4175.711340206186,-104.0,-681.0,82.0,-431.8453608247423,-344.0,2009.4308690983112,-2892.0721649484535,-4118.278350515464,-100.0,-285.0,-3644.835051546392,12457.175257731958,4697.69972690893,12014.958762886596,-3419.969072164949,-3377.6666666666665,-2781.3298969072166,369.0,-102.0,752.8247422680413,2266.5354733538843,2321.122900399424,2443.276159535098,-5266.90625,280.0,2543.4149824145393,-46.0,10,-1856.6979166666667,-14249.0,3802.96822117049,456.0,-154.53608247422682,2143.2349445716673,1908.5307352051925,-4179.0,32767.0,-2392.0,2598.3778468089135,2351.9237088195605,-1704.5,-19577.0,2422.546457538185,3728.81695326743,-4311.260416666667
448,10,1,1,2,2,249.0,218.0,-14.5,2806.876446566081,1993.2411715668784,-659.0,73.0,79.0,3592.588220438374,1775.731979009997,-122.5,-3.0,-2778.94623655914,1928.584734653219,-3110.7204301075267,-62.0,-384.0,-23.0,-180.4193548387097,228.0,2731.8854041644713,-4694.989247311828,-3192.956989247312,-26.0,472.0,-4006.3548387096776,13860.52688172043,1856.0242133872737,13505.301075268815,-4142.086021505376,-4485.847826086957,-4641.623655913979,-577.0,-111.0,-421.44086021505376,2660.865680599659,2014.3305455007064,1628.2699682099692,-2555.228260869565,616.0,2061.0691740288116,-566.0,10,-4921.95652173913,-6600.0,1939.1854348251477,221.0,92.3010752688172,2492.2986165453754,2108.798331856278,-13556.0,32767.0,-4038.5,1723.6684703697204,1942.2988175684875,-2073.0,-10215.0,4076.440303490855,2202.0994230774,-2579.1304347826085
