unique_id,mode,segment0_Az_median,segment1_Az_median,segment2_Az_median,segment3_Az_median,segment4_Az_median,segment5_Az_median,segment6_Az_median,segment7_Az_median,segment8_Az_median,segment9_Az_median,segment10_Az_median,segment11_Az_median,segment12_Az_median,segment13_Az_median,segment14_Az_median,segment15_Az_median,segment16_Az_median,segment17_Az_median,segment18_Az_median,segment19_Az_median,segment20_Az_median,segment21_Az_median,segment22_Az_median,segment23_Az_median,segment24_Az_median,segment25_Az_median,segment26_Az_median
2450,10,-978.0,-1414.0,-853.0,-841.0,-1316.0,-580.0,-1040.0,-891.0,-990.0,-1213.0,-971.0,-1115.0,-861.0,-881.5,-760.0,-834.0,-1330.0,-809.0,-670.0,-569.0,-709.0,-1162.0,-793.0,-554.0,-1095.0,-904.0,-839.0
2451,4,-462.0,-897.0,-1417.0,-1119.5,-1417.0,-1096.0,-1207.0,-1285.0,-1435.0,-1396.0,-994.5,-1277.0,-1254.0,-1050.0,-1211.5,-1013.0,-1115.0,-1121.0,-1077.0,-847.0,-980.0,-730.5,-1324.0,-1232.5,-785.0,-916.5,-99.0
2452,6,-877.0,-1045.0,-1144.0,-1028.0,-1046.0,-1072.0,-961.0,-1087.0,-1106.0,-1159.0,-969.0,-920.0,-840.0,-961.0,-949.0,-1006.0,-1006.0,-1157.0,-1111.0,-1133.0,-1013.0,-925.0,-987.0,-982.0,-993.0,-867.0,-884.0
2453,9,977.0,459.0,730.0,633.0,715.5,-364.0,1638.0,809.5,350.5,604.0,464.5,1161.0,183.0,1896.5,967.5,-301.5,1771.0,1084.0,767.0,1282.5,690.5,1499.5,577.0,995.0,-25.0,1398.0,531.5
2454,9,-907.0,-1461.5,-1027.5,-1009.0,-888.0,-1285.0,-866.0,-1627.0,-829.5,-1424.5,-1817.5,-1476.0,-1150.5,-1470.0,-752.0,-573.0,-1636.0,-1172.5,-644.0,-1705.0,-456.0,-965.0,-1159.5,-1348.0,-1314.5,373.5,132.0
2455,10,-1643.5,-935.0,-425.5,-1532.0,-283.0,-1246.0,-645.0,-871.0,-931.0,-1204.0,-860.0,-1278.0,-1061.5,-1263.0,-1285.0,-1464.0,-921.0,-1213.0,-1292.5,-1132.0,-1187.5,-940.0,-1199.5,-517.0,-1380.5,-879.0,-1525.0
2456,10,-358.0,-1253.0,-620.0,-664.0,-1941.0,-910.0,-945.0,-686.0,-709.0,-1283.0,-862.0,-719.0,-985.0,-277.0,-835.0,-488.0,-309.0,-501.0,-512.0,-825.0,-1341.0,-659.0,-1010.0,-368.0,-1171.0,-416.0,-1047.5
2457,9,349.0,-544.0,178.0,303.0,648.0,297.0,434.0,31.0,566.0,286.0,38.0,-359.0,185.0,147.0,-360.0,127.0,-388.0,-17.0,-680.0,200.0,626.0,-533.0,-54.0,-885.0,-382.0,-669.0,183.0
2458,9,-472.0,-1177.0,-427.0,-1564.0,-747.0,-927.0,-619.0,-1283.0,-604.0,-1188.0,-830.0,-1153.0,-327.0,-792.0,-359.0,-883.0,-675.0,-751.0,-1576.0,-685.0,-354.0,-1078.0,-638.0,-349.0,-726.0,-497.0,-665.0
2459,9,-1195.5,-444.0,-1558.0,-518.0,-946.0,-1543.0,-530.0,-1375.0,-460.0,-1820.0,-402.0,-1088.0,-722.0,-1107.0,-696.0,-1632.0,-1489.0,-1273.0,-882.0,-1228.0,-580.5,-485.0,-667.0,-1590.0,-4.0,-1602.0,-789.0
2460,9,-511.5,-641.0,-530.0,-472.0,-914.5,-442.0,-391.0,-226.0,-900.0,-203.5,-619.0,-241.5,-909.0,-393.5,-902.0,-711.0,-817.0,-508.0,-707.0,-147.0,-595.5,-259.0,-742.5,-308.0,-795.0,-261.0,-299.0
2461,9,-654.0,-266.0,-725.0,-501.0,-360.0,-446.0,-532.0,-71.0,-381.0,-100.0,-935.0,-347.0,-711.0,-417.0,-356.0,-544.0,-566.0,-966.0,-377.0,-460.0,-887.0,-631.0,-426.0,-671.0,-821.0,-1486.0,-317.0
2462,10,-772.0,-1125.0,-431.0,-375.0,-616.0,-281.0,-479.0,-158.0,-472.0,-440.0,-459.0,-133.0,-236.0,-654.0,-176.0,-455.0,85.0,-681.0,-329.0,-496.0,-142.0,-595.0,-569.0,-223.0,-636.0,-461.0,-424.0
2463,9,-460.0,-395.0,-789.0,-161.0,-445.0,-66.0,-949.0,-143.0,-585.0,-602.0,-590.0,-500.0,-468.0,-362.0,-76.0,-618.0,-870.0,-294.0,-509.0,-794.0,-846.0,-879.0,-195.0,-912.0,-97.0,-753.0,-129.0
2464,9,-386.5,-822.0,-558.0,-674.0,-2269.0,-601.0,-2167.0,-967.0,-903.0,-740.5,-635.0,-912.0,-532.0,-1765.0,-798.0,-1865.0,-1162.0,-943.0,-1700.5,-1066.0,-1925.0,-823.0,-1391.0,-1303.0,-1166.0,-1537.0,-2182.0
2465,1,-848.0,254.0,1344.0,1069.0,342.0,888.0,1212.0,781.0,245.0,59.5,213.0,-413.0,1438.0,-50.0,-540.0,802.0,1270.0,398.0,307.0,-430.0,-678.0,1240.0,-1208.0,-192.0,71.0,306.0,1566.0
2466,10,-487.5,-1388.5,-434.0,-557.0,-716.0,-728.0,-649.0,-643.5,-977.0,-653.5,-885.0,-717.5,-348.0,-1065.0,-519.5,-680.5,-320.5,-982.0,-582.5,-575.0,-661.5,-843.0,-647.5,-637.5,-1096.0,-902.0,-510.0
2467,2,-613.0,-826.0,-867.0,-749.0,-413.0,-885.0,-739.0,-680.0,-798.0,-693.5,-664.0,-266.5,-503.0,-1511.0,-531.0,-952.0,-854.0,-269.0,-827.0,-89.0,-390.5,-616.0,-566.5,-1453.0,395.0,570.0,193.0
2468,9,-748.5,-219.0,-641.0,-280.5,-632.0,-251.0,-709.0,-184.0,-1025.0,-92.0,-839.0,124.0,-627.0,-400.5,-717.0,-639.0,-460.0,-647.0,-322.0,-437.0,-415.0,-220.0,-374.0,-222.0,-529.0,-388.0,-810.0
2469,10,-1560.5,-646.0,-244.5,-1257.0,323.5,-444.0,-878.0,-223.0,-327.5,-1902.0,-354.0,-145.5,-1243.0,288.0,-195.0,-1676.5,-106.0,293.0,-773.5,-1247.5,-769.0,-744.0,-1154.0,85.0,-187.5,-1582.5,44.5
2470,9,229.0,314.0,-33.0,113.0,-111.5,72.5,118.0,352.0,340.0,226.5,-62.0,31.0,340.5,102.0,244.5,-174.0,522.0,39.5,43.0,149.0,251.0,126.5,-24.0,60.0,-216.0,-58.0,-20.0
2471,9,-441.0,-615.0,-286.0,-548.0,-1344.5,-1029.0,-34.0,-188.0,-305.0,-1114.5,-845.0,-1179.0,-782.0,-79.0,-166.0,-788.0,-725.0,-1081.0,-605.5,-906.0,65.0,-15.0,-743.5,-61.0,-84.0,234.0,-363.0
2472,10,-279.0,-12.5,-328.5,4.5,-329.0,-473.0,-775.0,-763.0,-365.0,-185.0,-806.0,-204.0,-304.5,-257.0,-394.5,-264.0,-429.5,-531.0,-330.0,-2136.0,-538.5,-668.0,-267.0,-516.5,-404.5,-329.0,-404.0
2473,3,-477.0,-773.0,-1402.0,-1136.0,-443.0,-333.5,-464.0,-388.0,-371.5,-389.0,-379.0,-63.5,-61.0,-9.0,-382.0,66.5,-220.5,-316.0,-268.0,-537.0,-511.0,-505.5,-147.0,-443.5,-691.0,-352.0,-214.5
2474,10,-265.5,-1969.5,132.0,-1200.0,193.0,-736.0,-1371.0,-603.0,-1755.0,-811.5,-1289.5,17.5,-1762.0,-12.0,-356.5,-1304.0,-212.5,-1299.0,-281.5,-1778.5,-27.0,-1297.0,180.0,-1631.5,-449.5,-243.0,-1211.0
2475,10,-97.5,-754.0,-436.5,-1257.5,42.0,-372.5,17.0,-349.5,114.0,-175.0,209.0,-644.0,-64.0,-332.5,-135.5,-204.0,-225.5,-1132.0,-310.0,-539.0,119.0,-527.5,-493.0,-936.5,-392.0,-852.0,131.0
2476,2,-290.0,-1705.5,-415.5,476.0,1105.5,-21.0,587.0,1396.0,1169.0,256.0,-63.5,591.0,-246.5,-305.0,-146.0,-317.5,71.5,478.5,-1586.0,-810.0,183.0,201.5,615.0,2075.5,2054.0,2054.0,2053.0
2477,10,-385.0,-1135.0,-50.0,-907.0,-503.0,-1002.0,-718.0,-846.0,-439.0,-679.0,-561.0,-245.0,-628.0,-307.0,-246.0,-738.0,-358.0,-769.0,-499.0,-870.0,-893.0,-700.0,-1347.0,-939.0,-676.0,-1101.0,-1116.0
2478,9,-984.0,-596.5,-807.0,-556.5,-916.0,-360.0,-886.0,-137.5,-1037.0,-544.0,-585.5,-291.0,-525.5,-242.0,-988.5,-571.0,-479.5,-404.0,-826.0,-272.5,-1233.0,-416.0,-806.0,-270.0,-733.0,-576.0,-877.0
2479,10,-232.0,443.0,-1332.0,-1703.0,-1190.5,-1494.0,-1191.0,-1362.0,-1318.0,-1394.0,-1163.0,-1441.5,-1419.0,-1395.5,-1196.0,-1092.5,-1537.0,-1090.0,-1478.0,-1043.0,-1388.0,-1384.0,-1311.0,-1279.0,-1275.0,-1687.0,-1091.5
2480,10,-1682.0,-1412.0,-855.0,-970.0,-807.0,-739.0,-1331.0,-1157.0,-712.0,-1527.0,-779.0,-1212.0,-946.0,-1348.0,-485.0,-1399.0,-719.0,-1147.0,-834.0,-1678.0,-521.0,-930.0,-517.0,-692.0,-369.0,-1018.0,-355.0
2481,6,-510.5,-1102.0,-970.5,-901.0,-907.5,-979.0,-1037.0,-791.0,-665.0,-594.5,-988.0,-849.0,-1235.0,-869.0,-932.5,-845.0,-910.0,-757.0,-544.0,-302.5,-902.0,-567.0,-1564.5,-611.0,-677.5,-904.0,-466.0
2482,9,-764.0,-241.0,-648.0,-322.0,-379.0,-443.0,-446.0,-421.5,-516.0,-550.5,-569.0,-446.0,-533.5,-561.0,-425.0,-371.0,-516.0,-607.5,-590.0,-368.0,-351.0,-592.0,-622.0,-187.0,-447.5,-457.0,-204.5
2483,10,-739.0,-623.0,-462.0,-1026.0,-481.0,-953.0,-552.0,-934.0,-400.0,-1219.5,-499.0,-1487.0,-278.0,-1132.0,-983.0,-640.0,-1042.0,-704.0,-1089.5,-614.0,-1423.0,-194.0,-1232.5,-586.0,-715.0,-1059.0,-768.0
2484,9,-536.5,-701.5,-481.0,-248.0,-515.0,-571.0,-708.0,-460.5,-588.0,-293.5,-737.0,-901.5,-925.5,-362.0,-830.0,-376.0,-830.0,-838.0,-1653.0,-172.0,-686.0,-61.0,-255.0,-217.0,-505.0,-839.0,-481.0
2485,4,-627.5,-1172.0,-272.5,-396.5,-514.5,-317.5,-514.0,-642.5,-465.0,-644.0,-194.5,-667.5,-625.0,-868.0,-388.0,-680.0,-780.5,-300.0,-214.0,-335.0,-447.0,-256.5,-732.5,-754.5,-552.0,-989.0,-314.0
2486,10,-289.5,-480.0,-376.0,-41.0,-462.5,-236.0,-161.5,-134.0,-608.0,-1172.5,-548.0,-981.5,-469.0,-779.0,-724.0,-362.0,-793.0,-910.0,-1029.0,-857.0,-281.5,-951.0,-466.5,-377.0,-752.5,-441.0,-412.0
2487,10,-1011.5,-1157.5,-672.0,-1253.5,-1094.0,-862.0,-854.5,-825.5,-922.0,-755.5,-1623.0,-451.0,-1136.5,-759.5,-1296.0,-974.0,-476.5,-1512.0,-64.5,-1575.0,-1053.0,-1581.5,-789.5,-1165.0,915.5,-1610.0,-1073.0
2488,9,-581.0,-563.5,-708.5,-82.5,-513.5,-342.5,-225.0,-1036.5,-274.5,-362.0,-279.0,-584.5,-880.5,48.5,-317.5,-641.0,-282.5,-48.5,211.0,-731.0,-62.5,300.0,-789.5,-301.5,219.0,-867.5,-349.5
2489,10,-1418.5,-961.0,-1127.0,-465.0,-978.0,-1235.0,-1583.5,-588.0,-819.0,-896.5,-557.0,-1056.0,-580.0,-1291.0,-872.0,-1028.5,-589.0,-1414.0,-1176.0,-1111.0,-889.0,-1118.0,-541.0,-1045.0,-798.5,-1004.0,-738.0
2490,10,-1142.0,-964.0,-810.0,-995.0,-1422.0,-848.0,-1524.0,-611.0,-1417.0,-861.0,-1325.0,-587.0,-1382.0,-951.0,-769.0,-994.0,-823.0,-1020.0,-1023.0,-506.0,-873.0,-656.0,-1052.0,-1154.0,-961.0,-1207.0,-747.0
2491,10,-1424.5,-1302.0,-1582.0,-1319.0,-1217.5,-1263.5,-1285.5,-793.0,-1377.5,-907.0,-1446.0,-961.0,-1479.0,-870.5,-1268.0,-953.5,-1311.0,-1075.5,-1587.0,-1256.0,-1447.5,-1068.0,-1113.0,-990.5,-1245.0,-1373.0,-1190.0
2492,10,-1264.0,-1500.5,-1377.0,-1696.0,-1379.0,-1971.5,-1598.0,-1730.0,-1583.0,-1642.0,-1532.5,-1797.5,-1327.0,-1695.5,-1275.0,-1076.0,-1098.0,-1655.0,-1258.0,-1475.0,-1210.0,-1570.5,-1618.0,-1401.0,-1220.0,-1511.0,-1213.0
2493,9,-716.5,-158.5,-622.0,-373.0,-169.0,-643.5,-683.0,-51.5,-409.0,-556.0,-303.0,-199.0,-266.0,-109.5,-455.0,-1279.0,-1672.0,-368.5,-1298.0,-572.5,-927.0,-371.5,-405.0,-631.0,193.0,-637.0,-91.0
2494,8,198.0,-102.0,-1207.0,-976.0,-979.0,-1208.0,-576.5,-1374.0,-666.5,-902.0,-1019.0,-673.0,-906.0,-1190.5,-962.0,-570.0,-517.5,-777.0,-634.5,-977.0,-1112.0,-1081.0,-554.0,-679.0,-605.0,-710.5,263.0
2495,9,-688.0,-845.0,-1135.0,-1060.0,-424.0,-950.0,-540.0,-805.0,-667.0,-905.0,-501.0,-773.0,-402.5,-876.0,-1025.0,-1010.5,-766.0,-780.0,-794.5,-875.0,-582.0,-1078.5,-910.0,-1194.0,-730.5,-930.0,-517.0
2496,7,-150.5,-1116.0,-598.0,-713.5,-510.0,-554.5,-398.0,-570.5,-584.0,-574.0,-492.0,-659.0,-286.0,-645.0,-168.0,-575.0,-464.5,-714.0,-467.5,-644.5,-420.0,-382.0,-1008.0,-431.0,-491.0,-692.0,-1350.0
2497,9,-1059.5,-767.5,-194.0,-422.0,-412.0,-467.5,-225.0,-578.0,-199.0,-377.5,-57.0,-713.5,-628.0,-674.0,21.0,-478.0,-577.0,-388.5,-1147.0,-600.5,-638.0,-307.5,-193.0,-286.5,-452.0,-395.0,-602.0
2498,10,32.0,-890.5,-59.0,-778.0,46.5,-548.0,-191.0,-665.5,102.0,-235.0,-176.0,-211.5,-162.0,-519.0,-165.0,-455.0,-304.0,-250.0,-47.5,-194.0,-162.0,40.0,-407.5,-125.0,-99.0,-273.0,-133.5
2499,10,-1004.0,-1174.5,-1315.5,-1293.0,-1016.0,-1491.5,-1458.5,-1304.5,-1305.5,-1192.0,-1019.0,-1000.0,-1602.5,-1036.0,-797.5,-1291.0,-1111.0,-586.0,-1532.0,-826.5,-1410.5,-1041.0,-1309.0,-832.5,-591.5,-1093.0,-490.5
2500,10,-488.5,240.0,-997.5,-162.5,-1484.5,-679.0,-1113.0,-203.0,-1260.0,590.0,-1269.0,-265.0,-806.0,-465.0,-533.5,122.5,-475.0,-246.5,-880.0,-245.0,-1388.5,-169.0,-1009.0,12.5,-1477.0,-336.0,-784.0
2501,10,-614.0,-611.0,-579.0,-417.0,-564.0,-465.0,-518.0,-378.0,-403.0,-397.0,-638.0,-501.0,-481.0,-451.0,-712.0,-478.0,-553.0,-561.0,-549.0,-604.0,-1141.5,-837.0,-285.0,-746.5,-345.0,-801.0,-115.5
2502,10,-301.0,-389.0,-837.5,-569.5,674.5,154.0,-550.0,-691.5,-336.5,-276.5,-984.5,-837.5,-1527.5,-1190.0,95.0,319.5,-298.0,-721.0,-1414.0,-1346.5,-747.0,-181.5,-662.0,-926.0,-345.5,-1374.5,-1030.0
2503,5,1745.0,1348.0,1545.5,1498.0,820.5,1132.0,1133.0,1284.0,1319.0,1005.5,1159.5,1171.0,1152.0,1504.5,1409.5,1588.5,1405.0,1360.5,1569.0,1368.0,1409.5,1380.5,1229.5,1379.0,1280.0,1097.5,572.0
2504,10,-448.0,-954.5,-94.5,-81.0,-365.5,484.5,-91.0,-343.5,76.0,57.5,-134.0,-143.0,123.0,74.0,-192.0,-5.5,-284.0,66.0,-282.0,144.5,-227.0,-515.0,-28.5,-51.5,-529.0,-547.0,-20.0
2505,9,-466.0,-1347.0,-351.0,-1040.0,-515.0,-2501.0,-446.5,-810.0,-874.0,-583.0,-505.5,-665.0,-351.0,-1097.5,-575.0,-354.0,-218.5,-473.0,-797.0,-1016.0,-187.5,-329.0,-671.0,-1231.0,-200.0,-1526.0,-244.0
2506,10,-350.0,-530.0,-802.0,-640.0,-675.0,-602.0,-615.0,-567.0,-1015.0,-549.0,-419.0,-264.0,-434.0,-603.5,-572.0,-906.0,-810.0,-776.0,-351.0,-551.0,-846.0,-566.0,-441.0,-620.0,-597.0,-389.0,-435.5
2507,9,263.0,433.0,365.0,641.0,609.0,697.0,1374.0,448.0,563.0,348.0,1213.0,356.0,1204.0,505.0,305.0,665.0,1094.0,634.0,578.0,767.0,528.0,782.0,904.0,453.0,618.0,824.0,279.0
2508,6,72.0,-542.0,-1091.0,-960.0,-872.0,-988.0,-869.5,-953.0,-913.0,-1340.0,-1091.5,-1210.0,-287.0,-1368.5,-676.0,-308.0,-742.5,-652.0,-769.0,-659.0,394.5,-644.0,-415.0,-495.0,-533.0,-368.0,-629.0
2509,9,-750.5,-919.0,-1112.0,-1206.0,-516.0,-976.0,-539.0,-1130.0,-634.0,-850.0,-527.0,-1235.0,-1181.0,-1209.0,-1125.0,-1188.0,-1342.0,-1369.0,-1329.0,-1124.0,-635.0,-969.0,-491.0,-239.0,-257.0,-361.0,-394.0
2510,6,-386.0,-616.0,-378.0,-238.0,-416.0,-101.0,-166.0,-248.0,-189.0,-216.0,88.0,-96.0,-87.0,-170.0,-213.0,-77.0,15.0,-183.0,-267.0,-176.0,-185.0,-166.0,42.0,-118.0,-150.0,125.0,-155.0
2511,10,-787.0,-1446.0,-869.5,-802.0,-890.0,-1230.0,-1104.0,-932.0,-835.0,-907.0,-824.0,-752.0,-988.0,-1058.0,-1496.0,-572.5,-956.0,-979.0,-1027.0,-1045.0,-1023.0,-1125.0,-793.5,-915.0,-957.0,-1283.0,-1136.0
2512,10,-606.5,-581.5,-358.0,-564.0,-281.5,-738.0,-455.5,-1120.0,-1046.5,-1122.0,-970.0,-1188.5,-1025.0,-700.0,-478.5,-983.5,-833.0,-794.0,-539.5,-964.5,-630.5,-807.0,-1078.5,-1020.5,-996.5,-997.0,-745.0
2513,10,133.0,67.0,-246.0,342.0,253.0,367.0,450.5,-120.0,-279.0,67.0,-400.0,147.5,316.0,393.0,429.5,-5.5,184.0,-121.0,611.0,-576.0,952.0,397.0,-46.0,-217.0,-77.5,75.0,405.0
2514,10,805.0,470.5,533.0,499.5,526.0,490.0,662.0,550.0,628.5,482.0,488.0,906.5,523.0,542.0,319.0,821.5,606.0,737.0,365.5,885.0,206.0,770.0,625.0,665.0,668.0,692.5,318.0
2515,5,-487.5,-1285.0,-747.0,-948.0,-828.0,-864.0,-632.0,-756.0,-914.0,-1064.0,-1033.0,-1295.0,-1006.0,-762.0,-1218.0,-967.0,-1367.0,-1229.0,-1087.5,-1077.0,-875.0,-960.0,-1030.0,-927.0,-887.0,-869.0,-841.0
2516,9,-575.0,-767.0,-350.0,-704.0,-252.5,-1204.0,-238.0,-800.0,-770.0,-822.5,-958.0,-1043.0,-798.0,-815.0,-591.0,-906.0,-971.0,-853.0,-948.5,-984.0,-712.0,-839.0,-410.5,-990.0,-718.0,-977.0,-765.0
2517,9,199.0,-339.5,424.0,259.5,125.0,67.0,171.5,-245.5,-300.5,375.0,197.0,-209.5,-296.5,273.0,41.5,-30.5,287.5,110.5,191.0,-146.5,19.5,64.0,87.0,-145.0,151.0,88.0,76.5
2518,9,9.5,-280.0,-340.5,-516.0,-544.5,-1097.0,-624.5,-674.0,-402.0,-893.0,-450.0,-209.5,-651.0,-644.0,-512.0,-473.5,-1004.0,-445.0,-594.0,-817.0,-738.5,-637.0,-687.0,-760.0,-816.0,-372.0,-202.0
2519,10,-1001.0,-729.0,-746.5,-1000.5,-1199.0,-869.0,-793.5,-873.0,-1120.5,-930.0,-870.5,-616.5,-1249.5,-1205.5,-1200.0,-2040.5,-955.0,-1101.0,-826.0,-807.0,-1159.5,-836.0,-994.0,-740.0,-399.5,-882.0,-920.5
2520,10,-570.5,-1273.5,-925.0,-810.0,-847.5,-946.0,-799.0,-1244.0,-1071.0,-638.0,-996.0,-771.5,-932.5,-945.0,-1042.0,-794.5,-1044.0,-598.0,-1110.0,-757.5,-871.0,-801.5,-814.5,-1101.0,-1528.0,-866.5,-1191.0
2521,9,0.0,472.0,-2238.5,-1552.5,-1158.0,176.0,2462.0,-1993.0,-216.0,218.0,235.0,3001.5,-2185.0,-2670.0,37.0,-28.0,2503.5,-1934.5,-223.0,428.5,900.5,-2023.0,-2482.0,-110.5,202.0,3253.0,-2320.0
2522,9,-214.5,-408.5,-920.5,-836.0,-1512.0,-443.0,-734.0,167.0,-771.5,-101.0,-794.0,-99.0,-720.0,-262.0,-553.5,-357.5,-461.0,-317.0,-638.5,-363.0,-884.0,-636.0,-530.0,-600.0,-832.0,-259.0,-681.0
2523,4,-347.0,-727.0,-745.5,-1206.0,-1114.0,-875.5,-1035.0,-1145.0,-1035.5,-1058.5,-793.5,-61.5,-323.5,-59.0,41.5,-168.0,-122.0,-651.0,-263.5,-116.5,-467.5,-387.0,-234.5,-487.0,-482.5,-222.5,-455.0
2524,9,-642.0,-1102.0,-591.5,-932.0,-659.5,-949.5,-429.0,-529.5,-826.5,-790.0,-674.0,-587.5,-819.0,-434.5,-905.5,-870.0,-673.5,-731.0,-524.0,-748.5,-581.5,-841.0,-382.5,-689.5,-603.0,-642.5,-589.5
2525,10,630.0,-1378.5,-1632.0,-800.0,-122.5,-1073.0,-177.5,-1518.0,-445.0,-1257.5,-1018.0,-727.0,-312.0,-1726.5,-1101.0,-366.0,-1216.5,-501.0,-1172.5,-674.0,-845.0,-132.5,-888.0,-927.0,-801.0,-1225.0,-429.0
2526,9,176.5,237.5,77.5,108.5,511.0,-305.5,517.5,514.0,-307.0,-35.0,3.5,157.0,-131.0,-693.0,33.5,9.0,-37.0,-456.0,243.5,-71.0,360.5,295.0,-419.0,337.0,-851.0,544.0,-625.0
2527,9,-488.0,-1536.0,-187.0,-936.0,-2081.5,-384.0,-488.5,-722.0,-647.5,-1285.0,-1131.0,-713.5,-448.0,-925.0,23.0,225.0,-614.0,-176.5,-945.0,-703.0,-1696.0,-648.0,-1052.5,-271.0,-1280.0,-557.0,-475.0
2528,10,-953.5,-1281.0,-913.0,-1091.0,-1095.5,-1142.5,-1068.5,-608.0,-884.0,-721.0,-938.5,-741.0,-919.0,-1036.5,-1355.5,-634.0,-1531.0,-697.0,-1165.0,-1073.0,-1459.5,-396.5,-1290.5,-900.0,-1076.5,-691.0,-1451.0
2529,9,-490.0,-703.0,-2716.0,-1180.0,-2030.0,-985.0,-902.0,-797.0,53.0,-1304.0,-407.0,-366.0,-337.0,-460.5,-1207.0,-1254.0,-603.0,-54.0,-1243.0,-811.0,-343.5,-1726.0,-551.0,-935.0,-2333.0,-566.0,-1141.0
2530,10,-743.0,-445.0,-694.5,-1159.0,-664.5,-538.5,-755.0,-318.5,-1313.5,-844.0,-739.5,-986.5,-969.0,-825.5,-656.0,-633.0,-926.0,-303.0,-796.0,-203.0,-711.5,-456.0,-588.5,-1348.0,-642.0,-743.5,-767.0
2531,9,-798.0,-1386.0,-1184.0,-1368.0,-861.5,-1295.0,-714.5,-1418.0,-1124.0,-1274.5,-614.0,-1697.5,-889.0,-1406.5,-1061.0,-1465.0,-1003.0,-919.5,-1329.5,-962.5,-1393.0,-943.0,-1660.0,-1138.0,-1290.0,-871.5,-1315.5
2532,10,-238.0,89.0,-961.5,208.0,-799.5,142.0,-716.0,-135.5,-1098.0,-90.0,-1008.5,-185.5,-901.0,-79.0,-357.0,-94.5,-373.5,47.5,-640.5,285.0,-547.0,-207.0,-629.5,-258.5,-282.0,-2.0,-413.0
2533,9,248.0,-1143.5,46.0,-884.5,160.5,-585.5,-277.5,-677.0,109.5,-730.0,-386.5,-558.0,86.5,-616.0,89.0,-714.5,-225.0,-844.0,-236.5,-1018.5,-440.0,-594.5,-606.5,-529.5,63.5,-515.0,-89.0
2534,10,652.5,927.0,946.5,873.0,619.5,629.0,957.0,646.0,651.5,560.0,692.0,644.0,811.5,533.0,1083.0,536.5,669.0,680.5,668.5,404.0,752.0,159.0,1122.0,529.0,826.5,322.5,662.0
2535,10,-889.0,-1315.0,-759.0,-1422.0,-386.0,-540.0,-664.0,-708.0,-635.5,-737.0,-550.5,-549.0,-576.0,-431.0,-364.0,-1493.0,-413.0,-831.0,-300.0,-1151.0,-1094.0,-1081.0,-970.0,-998.0,-565.0,-1059.0,-539.0
2536,2,-499.0,-489.0,95.0,-62.0,616.5,-125.0,346.5,385.5,2.0,-99.5,367.0,171.5,698.5,612.0,-99.5,235.5,146.0,1002.5,414.0,716.5,241.5,-40.0,110.0,-64.0,-4.0,-154.0,-1274.0
2537,3,1120.5,341.0,-450.0,-1578.0,-1408.0,-619.0,-806.0,-968.0,-721.0,-970.0,-902.0,-867.0,-694.0,-791.0,-1002.0,-682.0,-850.0,-1017.0,-740.0,-1205.0,-1196.5,-964.0,-905.0,-863.0,-756.0,-731.0,-479.0
2538,9,-611.0,-735.0,-704.0,-179.0,-1971.0,-640.0,-675.0,-464.0,-251.0,-741.0,-422.0,-1038.0,-232.0,-1209.0,-601.0,-568.0,-439.0,-985.0,-62.0,-1189.0,-415.0,-593.0,-1107.0,-731.0,-1232.0,-1187.0,-46.0
2539,9,-1402.5,-945.0,-1471.0,-738.0,-1309.0,-888.0,-752.5,-647.0,-512.5,-1498.0,-625.0,-960.0,-639.0,-783.0,-860.0,-1108.0,-884.0,-427.0,-862.5,-788.0,-693.0,-625.0,-1043.0,-1096.0,-590.0,-219.0,-834.0
2540,10,-340.0,-1269.0,-754.0,-884.0,-751.5,-653.0,-706.0,-853.0,-1288.0,-380.5,-1021.0,-469.0,-1273.0,-501.0,-759.0,-661.0,-790.0,-1187.0,-1151.0,-776.0,-468.0,-656.0,-378.0,-1008.0,-341.0,-822.0,-1501.0
2541,9,89.0,-846.0,16.0,-788.5,-132.0,-83.0,-716.5,53.0,-181.0,-275.0,-85.0,-703.0,-238.5,-446.0,-443.0,-372.5,61.0,-334.0,-134.0,-437.5,-443.0,-444.5,-89.0,-411.0,-134.0,-501.0,251.0
2542,10,-895.0,-700.0,-235.0,-812.0,-379.0,-498.0,-19.0,-828.5,-701.5,-965.5,141.5,-1522.5,-1988.0,-593.0,152.0,-448.5,-1106.0,-1173.0,-507.0,-662.5,-619.0,-653.0,-80.5,-918.0,-1109.5,-761.0,-1381.0
2543,10,-3104.0,-2086.0,-208.0,313.0,-462.5,3492.0,-3527.0,-170.0,127.5,-653.0,-2161.0,1566.0,-4759.0,-1015.0,-309.0,402.5,81.0,1682.5,-710.0,-1116.0,-485.5,-159.0,-1677.0,850.0,-4218.0,-1296.0,-205.5
2544,10,-480.0,-526.0,-806.0,-142.0,-989.0,-623.0,-715.0,-204.0,-796.0,-366.5,-880.0,-867.0,112.0,-528.0,-712.0,12.0,-686.0,-837.5,-374.0,-803.5,-132.0,-575.0,-484.5,139.0,-331.5,-1343.0,-1412.5
2545,9,-176.0,221.0,-209.0,-984.0,-561.5,-223.0,-599.0,-297.0,-1008.5,-1512.0,-1285.0,-908.0,-833.0,-1821.0,-992.0,-1030.0,-1722.0,-194.5,-642.0,-438.0,-815.0,969.0,-1151.0,49.0,-226.0,24.0,1063.0
