unique_id,mode,swing9_median_az,swing13_median_az,swing14_median_az,swing18_rms_ax,swing11_median_az,swing21_median_az,swing6_median_az,swing13_rms_ax,swing21_std_az,swing26_median_az,swing22_rms_ax,swing18_std_az,swing23_median_az,swing19_rms_ax,swing9_mean_gz,swing25_std_az,swing17_rms_ax,swing21_mean_ax,swing24_rms_ax,swing16_rms_ax,swing24_median_gx,swing24_median_az,swing11_rms_ax,swing14_rms_ax,swing27_median_az,swing17_median_az,swing21_rms_ax,swing25_min_gy,swing8_mean_ax,swing8_median_az,swing10_rms_ax,swing20_mean_ax,swing13_mean_ax,swing5_median_az,swing18_mean_az,swing7_rms_ax,swing19_median_az,swing22_median_az,swing8_max_ay,swing13_rms_az,swing26_mean_ax,swing20_median_gx,swing10_std_az,swing25_rms_az,swing12_rms_ax,swing9_mean_az,swing23_mean_gy,swing7_median_az,swing22_median_gy,swing9_rms_ax,swing27_max_ay,swing15_median_az,swing19_mean_ax,swing7_mean_az,swing20_median_az,swing12_std_az,swing10_median_az,swing27_mean_ay,swing21_median_gz,swing13_mean_az,swing16_median_az,swing22_mean_gy,swing5_mean_ax,swing5_mean_az,swing23_rms_az,swing9_mean_ax,swing22_median_gz,swing17_std_az,swing19_std_az,swing6_rms_ax,swing18_median_az,swing16_mean_az,swing15_std_az,swing13_std_az,swing17_median_gz,swing22_std_az,swing22_max_ay,swing27_mean_ax,mode,swing26_mean_gy,swing26_rms_ax,swing9_std_az,swing7_mean_gz,swing21_rms_az,swing7_max_ax,swing17_mean_ay,swing27_median_ay,swing25_max_ay,swing12_min_gy,swing22_mean_ax,swing8_rms_ax,swing22_min_ay,swing19_min_gy,swing23_std_az,swing10_mean_ax,swing25_mean_gy,swing5_mean_gz,swing17_median_gx,swing20_mean_gy,swing12_median_az,swing8_mean_az,swing9_max_ax,swing25_rms_ax,swing25_median_az,swing22_max_gx,swing18_mean_ax,swing12_rms_az,swing10_mean_gz,swing7_median_gz,swing23_max_ay,swing6_min_gy,swing22_rms_ay,swing10_median_gy,swing8_median_gz,swing15_std_gx,swing11_mean_ax,swing13_mean_ay,swing5_rms_ax,swing18_mean_gy,swing18_mean_gz,swing8_std_az,swing15_mean_az,swing12_median_gx,swing27_max_az,swing20_rms_ax,swing22_mean_az,swing14_mean_ay,swing16_min_ax,swing16_std_az,swing9_mean_gy,swing23_mean_gz,swing15_rms_gx,swing24_std_az,swing5_mean_gy,swing14_mean_ax,swing17_mean_az,swing20_median_gz,swing19_std_gy,swing10_median_gx,swing21_mean_az,swing8_rms_az,swing10_median_gz,swing18_min_ay,swing26_std_az,swing14_max_ay,swing21_median_gx,swing13_max_ay,swing26_max_ay,swing20_median_gy,swing12_max_ax,swing10_rms_az,swing6_median_gz,swing12_mean_gy,swing8_rms_gz,swing7_median_gy,swing27_max_ax,swing8_min_gy,swing23_median_gz,swing24_mean_ax,swing19_max_ay,swing19_mean_gz,swing6_max_ay,swing6_mean_ay,swing27_mean_gy,swing19_rms_az,swing6_max_ax,swing9_median_gz,swing19_median_gz,swing18_max_ay,swing20_max_ax,swing5_std_gx,swing8_mean_gz,swing23_std_gy,swing9_rms_gy,swing10_mean_gy,swing5_median_ay,swing22_mean_ay,swing19_max_ax,swing14_std_az,swing9_max_ay,swing15_min_gy,swing18_min_az,swing9_median_gy,swing27_median_gy,swing27_rms_ax,swing12_mean_ax,swing13_mean_gy,swing6_median_gy,swing24_max_ay,swing22_rms_gz,swing22_mean_gz,swing27_std_az,swing11_mean_az,swing10_min_gy,swing24_min_ay,swing13_std_gy,swing18_max_gx,swing14_min_gy,swing15_rms_az,swing18_std_gx
2820,9,310.5,524.0,486.0,4129.602219,580.5,-742.0,518.0,4670.061615,1711.494543,33.0,4255.19021,1735.240242,10.0,5141.081643,-631.5490196,1754.291787,4277.673627,3950.435644,4767.817723,5059.692938,-2462.5,-234.5,4774.237977,4198.768366,548.0,90.0,4758.10377,-4877,4010.068627,464.5,4865.612829,3993.745098,3765.882353,419.0,-104.3529412,4864.831323,345.0,-534.5,3498,1794.002191,3651.647059,-1921.0,2007.009125,1754.373866,4403.819904,-15.47058824,1979.514851,183.0,1443.0,5618.370389,2715,334.0,4025.465347,-160.2277228,-99.0,1940.405812,583.0,-2508.059406,-2249.0,-48.68627451,833.0,1937.401961,3358.544554,-312.6039604,1761.97965,4426.607843,-1582.5,1770.380981,1936.619552,4677.697714,174.5,270.4554455,2229.408248,1793.341437,-1208.0,1868.881402,2578,3700.80198,9,1853.647059,4623.194649,1737.876554,-425.2772277,1760.084837,10016,-2416.882353,-2185.0,2603,-3609,3181.882353,4987.005808,-5068,-4399,1752.200884,3874.158416,1408.39604,63.37623762,-1415.0,2387.666667,284.0,442.9117647,12341,5040.792253,349.0,7839,3299.0,1941.054243,-439.3465347,-528.0,1741,-2801,2801.890143,1469.0,-1444.5,3607.893453,3939.578431,-2238.715686,3880.21329,1267.039216,28.8627451,2564.517205,75.31372549,-1541.0,4930,4957.096927,-628.6568627,-1519.178218,-1059,1975.985141,1744.754902,-495.1980198,3729.131473,2180.791668,1391.940594,3494.445545,-26.5,-2029.0,3026.935733,-2342.0,-410.7128713,2602.483299,27.0,-9069,2245.724554,3806,-193.0,2666,2347,2534.0,12193,2009.420154,295.5,1732.346535,5289.914645,1452.0,11204,-1411,-215.0,3580.352941,3189,-456.0693069,3153,-2606.039216,1655.811881,1940.884919,12172,736.5,-407.0,4274,11781,4067.6509,-381.8137255,2944.309281,3615.210415,1643.227723,-1997.0,-1863.941176,12042,1875.524276,3342,-3758,-3344,1318.0,1626.0,4544.564588,3512.435644,1492.215686,845.0,5671,5399.18994,-403.1666667,1959.401427,-51.59803922,-2974,-8699,2501.895045,11125,-2775,2230.680007,3930.644136
2821,9,-752.0,-600.0,-295.0,4699.235164,-509.0,-383.5,-265.5,4215.016062,1571.336476,-611.0,4682.588769,2409.662275,-748.5,4229.46474,-422.3137255,2050.975109,4231.826508,3607.745098,4948.829673,4492.988526,-1134.5,-534.0,3636.265892,4312.984576,-683.0,-548.5,4503.439446,-3839,3705.598039,-401.5,4536.650702,3513.911765,3345.693069,-636.0,-366.0490196,4393.423551,-815.0,-312.0,2315,1448.744243,3409.892157,-1064.0,2366.252557,2121.114409,4598.009773,-733.3431373,1254.803922,-893.0,1306.0,4481.724235,2059,-516.0,3564.366337,-683.7128713,-312.5,2710.413805,-387.0,-1738.811881,777.0,-532.950495,-296.0,1900.029703,3553.647059,-786.2941176,2244.655094,3454.45098,949.0,1700.365693,1610.288592,4865.112083,-319.0,-722.2376238,1773.426389,1347.153908,162.0,2627.700886,2033,3368.811881,9,1867.735294,4503.943602,2050.22867,-364.4554455,1584.340981,10607,-1443.529412,-579.0,3015,-3245,3537.306931,4811.950718,-7483,-2276,2178.713331,3490.405941,1089.881188,-1142.156863,-1736.0,1845.666667,-672.5,-262.2941176,11465,4467.12909,-896.0,8356,3607.088235,2779.076603,-476.1683168,783.0,1919,-3538,3273.544258,1317.0,353.5,3067.331017,2457.401961,-1393.940594,4446.123101,1902.980392,-306.4313725,2300.405909,-431.8627451,-1279.0,4612,4669.76692,-341.7128713,-1557.294118,-649,2430.918639,1454.215686,-388.3431373,3202.152945,3091.468919,2340.264706,3310.696078,-286.372549,870.0,2366.908385,-1410.0,-202.5784314,2315.311113,1109.0,-7222,2605.615776,2221,-2065.0,2766,2903,1131.0,11812,2429.087318,735.5,1521.647059,4181.615757,1294.0,10026,-3409,1175.5,3379.833333,2664,-554.5148515,2416,-1719.803922,1271.079208,1684.571153,12276,977.0,295.0,2521,10759,3406.430004,-961.3627451,2574.477838,2706.273275,1793.613861,-1120.0,-1498.227723,9369,2234.557523,2607,-3649,-4045,1055.0,676.0,4341.845262,3351.833333,1508.752475,1086.0,2282,4202.488413,-585.5742574,1921.344265,-422.6764706,-1316,-6567,2172.936993,8653,-1772,1825.252472,3904.110284
2822,10,-1372.0,-946.0,-789.5,2636.831028,-1203.0,-853.0,-1351.0,3742.272479,1216.813741,-1140.0,3518.220265,1204.742314,-770.0,2681.604632,-91.17647059,1506.31695,2978.578125,-2121.011765,3101.502054,2371.686176,-6.0,-1599.0,3309.172033,2792.510725,-678.0,-821.0,2577.941678,-11657,-2721.647059,-1187.0,2755.083947,-2656.705882,-3062.6,-1189.0,-1185.364706,2461.699556,-943.0,-1120.0,670,1587.935315,-2934.141176,-284.0,1395.389975,1743.52366,2755.08021,-1162.482353,-1103.270588,-1507.0,-2049.0,2928.052647,3328,-939.0,-2120.976471,-1547.152941,-1033.0,1503.84234,-1259.0,256.9529412,-2620.0,-1119.811765,-1174.0,-2073.482353,-1899.858824,-1005.482353,1635.801577,-2346.823529,296.0,1533.222032,1893.734574,2989.818521,-1594.0,-918.5882353,960.9714069,1125.85975,601.0,1143.209323,3507,-2315.482353,10,-2191.517647,3737.570117,967.8766889,-477.3176471,1406.511513,1321,-336.8588235,-78.0,4558,-10003,-3035.482353,3270.999074,-5896,-10483,1549.260936,-2086.894118,-1796.905882,20.89411765,-2225.0,-1838.2,-755.0,-1089.470588,903,3288.168942,-764.0,5934,-1543.517647,1707.085132,-521.9176471,-2553.0,5330,-5923,2630.6493,-1614.0,-527.0,2532.892061,-2661.4,-989.9058824,2308.54574,-2270.858824,-686.5529412,1057.447366,-994.7529412,202.0,1804,3386.407724,-915.6117647,-156.0465116,-4704,1380.040496,-865.1647059,-183.4470588,2702.70899,1051.183673,-295.7882353,-2361.081395,-333.8823529,653.0,3608.357586,-19.0,-705.4352941,1518.269111,-25.0,-4750,1004.088723,5972,-438.0,2894,-132,-1808.0,7,1792.359588,-993.0,-3019.811765,4096.5973,-640.0,-377,-8010,-1763.0,-2364.329412,5333,-806.8,5146,-486.6,-501.9647059,1999.025198,2462,-2011.0,-1416.0,3385,1211,2997.634525,-889.3176471,2895.934929,2435.995332,-2202.764706,-25.0,-1581.764706,458,1393.141665,5365,-3827,-2634,-1240.0,-23.0,2790.634632,-2279.6,-1811.129412,-2756.0,2808,3569.616575,1027.223529,955.0620063,-1009.611765,-7500,-5363,2098.37814,3392,-10251,1383.112237,1845.535231
2823,9,-826.0,-1520.0,65.0,2421.899941,-457.0,-566.0,-657.0,5058.075058,1520.010701,-270.5,3122.589517,865.5444462,-991.5,4217.344278,4355.032258,1526.624325,4144.160915,-3465.467742,4698.911434,4516.96032,-23106.0,-580.0,2628.508107,4026.0687,-647.0,50.5,4172.221473,-32768,-1644.048387,-1173.0,5280.910964,-3667.322581,-4155.193548,-343.0,-1048.806452,4835.623641,-1345.5,-1562.5,1818,2680.937168,-3347.129032,-24513.0,1859.849575,1813.435738,3750.304669,-475.0645161,-11706.91935,-320.5,-13450.5,4326.601764,-526,-802.0,-3270.370968,143.7096774,-63.0,2415.520271,233.0,-3174.442623,-6950.5,-923.8709677,-1449.0,-12146.66129,-2991.451613,-311.4516129,2190.388797,-3622.241935,-10408.0,2116.039979,2403.006717,4241.655337,-878.0,-1128.854839,1530.674327,2516.721385,-25489.0,1759.397208,2417,-4196.967213,9,-16250.32258,3959.21032,2259.746102,-8926.16129,1522.724553,-507,-1540.741935,-2301.0,2022,-32768,-2159.193548,2033.638932,-10387,-32768,2163.761269,-4655.225806,-12337.32258,-4107.693548,-22153.5,-11477.41935,-347.0,-1369.758065,184,1869.876065,-958.0,32767,-2084.225806,2433.084174,-1679.225806,-32106.5,2681,-32768,4135.185452,-494.0,-28635.0,23896.89018,-2179.903226,-3401.532258,4138.70047,-4164.693548,-13381.17742,1587.186725,-1328.677419,-1084.5,4044,4220.922732,-1504.435484,-1303.177419,-9128,2453.47099,-15101.80645,4013.370968,25031.56491,1673.62822,-11990.33871,-3374.629032,266.7419355,-7161.5,11321.95397,-22866.5,-90.87096774,2096.520655,-1064.0,-2350,1851.97956,2094,-20452.5,513,2426,-6190.5,-117,1868.013331,8019.0,-12728.08065,28058.12544,-7799.5,-994,-32768,5127.0,-4226.693548,2036,12305.75806,1619,-1406.532258,-6499.688525,2567.337126,-160,4499.0,25139.0,1311,-845,22295.62218,-9405.403226,16016.72024,19800.57371,-4639.612903,-1656.5,-2383.145161,-483,1697.702409,2163,-32768,-4323,-15103.5,-3596.0,4736.724726,-2898.209677,-16636.59677,-10592.5,258,28523.19308,-2064.080645,1986.62242,-1005.580645,-32768,-8266,12719.54354,32767,-32768,2026.905913,20750.18886
2824,10,396.0,123.0,-2346.0,1398.731696,-2778.0,-2432.5,-408.5,4702.721442,707.3289032,-86.0,2171.069717,904.7974263,572.5,2640.851479,5010.392857,914.9831401,8678.983844,1034.892857,5479.2247,3177.739904,1216.0,-2230.0,1840.431491,7503.733478,-1004.0,1551.0,2348.791962,636,809.1034483,-1972.0,8643.789602,7662.068966,4564.964286,-926.0,-1827.214286,5656.573275,-513.5,-419.5,741,1315.708772,4858.964286,-2427.0,2324.142474,1161.324475,2465.300807,219.1071429,811.6785714,-2026.5,1048.5,3370.029774,-2788,-2560.0,2493.178571,-1372.642857,130.0,289.6255732,795.0,-7471.857143,243.0,587.1428571,-91.0,1150.428571,1169.5,-1183.928571,1414.009434,3185.321429,5123.0,2470.6073,193.9870604,4150.696168,-1811.5,-401.2413793,1066.875289,1177.434855,-5729.5,431.6816828,277,6390.464286,10,1224.214286,5175.436031,321.4307678,-6453.714286,2533.287228,8354,-2010.178571,-6887.0,1210,192,2113.285714,1225.853707,-3824,-145,1146.923976,8260.535714,1044.928571,4345.535714,2186.5,2138.0,-514.0,-1921.931034,4850,2051.484123,-400.0,625,1122.785714,537.4112918,-5907.107143,-7354.5,1955,-507,1912.876667,3121.0,3496.0,1597.458237,641.1428571,-1235.321429,1531.489751,1429.178571,483.2857143,981.7804,-2028.607143,-2301.0,3633,8088.561822,-435.6785714,-6692.071429,-209,1033.29245,684.25,1446.928571,2083.476567,1960.543862,1450.571429,6730.892857,568.0,-2449.0,698.1794429,3453.5,-2432.535714,2158.173222,-5880.5,-6869,1172.468551,-2687,-326.5,612,611,2348.0,3485,2361.009855,4870.0,986.6551724,3540.801721,2034.5,10501,173,2399.0,3890.482759,-956,5242.071429,473,-1795.678571,2602.5,554.202387,5888,4948.5,5289.0,2065,10557,1288.405617,2790.689655,964.8423281,827.1725723,3418.75,-1216.5,-1502.642857,3918,1975.473259,-945,-4391,-3334,728.5,2513.0,7257.019555,2340.827586,610.9285714,467.5,1400,5091.969385,5073.642857,1705.029619,-2693.964286,-1111,-4421,620.3281349,1866,906,2292.0449,748.6296222
2825,9,-1292.0,-1159.0,-1271.5,7446.713978,-874.0,-1355.0,-1214.0,3936.412817,2892.680567,-1426.0,8990.480596,3357.234858,-1834.0,8451.266714,9147.511111,2608.384852,5602.95872,9720.090909,7334.447935,8259.464652,7785.0,-878.0,7949.891783,5782.311297,-1854.5,-1790.0,12075.73194,-4540,5435.2,-1869.0,9785.424172,4078.133333,2429.244444,-2084.0,-2873.555556,7903.833325,-1057.0,-1699.0,778,1828.013524,8523.888889,1064.0,3342.751403,3173.232173,9370.422029,-1692.466667,16942.75556,-1150.5,8708.0,5987.620663,1335,-1450.0,4289.066667,-1027.409091,-841.0,2720.175593,-2638.0,-5649.954545,-25852.5,-1408.288889,-1232.0,10910.6,3189.622222,-3105.2,2536.666973,3591.333333,18607.0,1773.585953,2242.944803,3242.985881,-2004.0,-1570.444444,2017.663683,1165.485242,32767.0,1704.911788,1006,5400.590909,9,18817.55556,10757.77694,3283.201605,21524.81818,3095.46518,22617,-3042.555556,-4503.5,881,5539,3528.511111,8348.989051,-24602,-9771,1894.527686,5379.066667,12845.04444,3704.444444,-2715.0,8602.155556,146.0,-2169.266667,17269,4483.506901,-1696.0,32767,3527.155556,2745.410117,-2007.644444,32767.0,941,-7295,10180.83054,17159.0,32068.0,15805.93447,4396.066667,-2000.533333,8077.968236,14781.68889,9968.822222,1940.082156,-1213.555556,1027.0,5249,8212.983042,-1873.2,-3845.659091,1604,2395.805451,14702.64444,19884.75556,18899.97887,2021.262608,11432.13333,3090.977273,-1291.022222,30233.0,13673.33209,2558.0,-1101.954545,2910.264016,-6598.0,-24579,2197.584308,1033,-118.5,615,858,7738.0,22496,5159.53567,32767.0,20567.84444,31325.94629,9270.5,19281,845,30250.0,4946.022222,512,7696.8,1067,-1573.311111,14026.09091,2432.659139,15704,28634.0,25930.0,-73,24177,18252.8481,9218.911111,10336.09371,16816.39244,17170.66667,-3309.0,-5949.622222,21950,2135.076815,-118,-6087,-10538,14150.0,13947.5,8191.775277,6123.888889,6715.511111,9872.0,1001,28216.597,7771.155556,3038.192461,-734.9111111,-1353,-22435,7589.308815,32767,-8867,2354.502882,15522.56931
2826,7,1403.0,-649.0,-315.5,5335.3584,-289.0,2128.0,-384.0,6315.98004,2326.451284,-198.0,6757.601343,2506.824102,-50.0,4194.339747,-493.6930693,2434.5478,3311.529128,1895.237624,5689.492797,2533.072746,-13993.0,-292.0,5892.335423,5982.387442,307.5,308.0,2874.253985,-32768,2542.0,-721.0,6576.362167,2520.316832,4263.930693,-763.0,753.5346535,5386.429636,65.0,-785.0,2461,2869.325524,4005.485149,-12000.0,2719.299933,2452.357982,5750.80003,2349.089109,12598.24752,357.0,4512.0,4279.056653,-445,-368.0,2984.287129,1895.564356,986.0,2217.788015,-1016.0,-3978.52,6693.0,-213.1980198,638.0,4397.178218,6582.158416,714.7821782,3152.44059,2663.821782,13710.0,3062.171715,2977.758453,5897.550546,134.0,1365.693069,2898.420986,2861.39399,13144.0,2299.365915,1708,4456.95,7,8230.940594,5561.477968,3320.411501,1136.693069,3398.603312,11788,-1172.227723,-2131.0,1850,-32768,4432.643564,3259.12164,-24558,-32768,3138.853867,4269.871287,13423.0297,-2379.326733,-12643.0,10564.73267,-203.0,257.4455446,12830,6130.180518,-273.0,32767,3752.148515,2225.821697,9679.158416,-1186.0,2570,-24348,8804.974565,1306.0,8636.0,22276.58902,3510.940594,-4130.079208,8848.285995,7672.138614,8386.881188,3741.053975,47.92079208,-15803.0,8704,3161.232846,-394.5742574,-5323.66,-240,2930.342148,-1058.049505,11452.08911,23629.8276,1706.399531,5626.643564,3925.87,519.1188119,-11460.0,16924.67783,-12314.0,2477.524752,3749.901739,19290.0,-21438,1557.163368,2053,-32515.0,3520,3590,12393.0,15509,2740.106047,14890.0,5891.762376,24234.23036,3185.0,16323,-32768,22005.0,4127.792079,1916,2239.910891,3495,-2175.534653,17014.54,2985.438227,16175,959.0,6494.0,3549,6093,25731.93007,4025.089109,15369.31115,25710.99941,-1092.108911,-2737.0,-5269.821782,9996,2364.73501,14552,-27804,-4233,861.0,18357.5,6345.588435,3748.356436,6426.623762,-2807.0,3037,25735.1931,7633.653465,2594.373894,-322.1485149,-32768,-22095,18847.19143,32767,-32768,2898.817106,21281.6918
2827,9,-69.0,-596.0,-663.0,3961.304876,-509.0,-1066.0,-68.0,4192.887895,1485.149541,-301.0,4171.213455,1450.257927,-1273.0,3754.753515,-394.9320388,1552.801463,3721.100367,3326.514563,3306.00236,4206.399824,-2427.0,-224.0,3058.00648,4166.61753,-420.5,-534.0,3931.151941,-2399,3065.504854,-375.0,4103.464853,3089.854369,3527.990291,-711.0,-528.4660194,3727.520755,-447.0,-769.0,1840,1846.848181,3208.951456,-2310.0,1460.416718,1688.911978,4215.290704,-367.0485437,1643.679612,-1585.0,1770.0,4336.302101,430,-651.0,3039.281553,-1074.038835,-535.0,1573.183401,-630.0,-1877.588235,816.0,-596.7087379,-507.0,1818.281553,2901.242718,-849.3786408,1916.900016,3456.708738,858.0,1529.993457,1631.181348,4321.300523,-636.0,-423.5048544,1760.117832,1747.794864,1411.0,1514.713202,2137,3248.215686,9,1842.601942,3710.229506,1840.996355,-376.3980583,1724.40005,7951,-1611.009709,-1331.0,1265,-1803,3497.76699,3593.246971,-10404,-1765,1704.891001,3300.145631,1792.398058,-536.4271845,-1540.0,1882.378641,-701.0,-371.9514563,8825,4302.43829,-733.0,6400,3340.961165,1650.558458,-325.3883495,631.0,1090,-1922,3382.287982,1078.0,685.0,3153.245135,2603.61165,-1482.601942,3472.639485,1724.854369,-535.9029126,1349.428879,-750.0485437,-1982.0,2744,3684.182658,-385.8543689,-1835.747573,834,1340.843401,1790.048544,-1165.349515,3212.817395,1415.31569,1607.582524,3360.553398,-843.3592233,782.0,1856.364142,-1276.0,-876.2912621,1399.752187,188.0,-8344,1351.6701,2270,-2288.0,3372,2779,1921.0,8684,1628.092707,801.0,1330.592233,3442.169952,2214.0,7058,-2289,-734.0,2922.495146,2586,-244.3009709,1366,-1736.126214,1651.735294,1783.940367,8495,1081.0,1237.0,1673,8233,2472.344798,237.8640777,2716.335811,2559.181823,1364.485437,-656.0,-2030.262136,8529,1390.393196,3149,-1215,-2586,1440.0,1652.5,3726.411055,3529.873786,1639.23301,1162.0,2003,4135.033201,-349.4757282,1107.939148,-1021.601942,-2077,-3917,2102.944077,6411,-1734,1913.266213,2831.871134
2828,8,-847.5,-1157.5,-565.0,7427.538425,-655.5,-484.0,-309.5,7902.630258,2702.226164,-213.5,6362.448664,3290.080583,-518.5,8681.226495,-341.0104167,2612.190987,6770.714773,4658.216495,6719.228857,6697.920601,-1650.5,-1131.0,5892.616095,6333.478202,-160.0,-536.5,7363.677857,-6070,3075.239583,-1114.0,6700.427406,3941.885417,5487.729167,-716.5,277.59375,6330.873969,-604.5,-619.5,1791,3910.159992,3294.052083,-2234.5,2492.655313,2612.224856,7173.677188,-480.65625,1526.364583,-934.0,1116.0,7015.159467,2197,-670.0,6663.75,-980.8865979,-528.5,3415.919489,-461.5,-4332.90625,2849.0,-132.6041667,-412.5,1127.020833,2795.604167,-702.09375,3054.968651,4821.802083,2820.0,2599.574012,3111.106576,6934.302967,-232.0,-368.9270833,2725.43172,3907.910862,2857.0,1387.142646,2019,4494.53125,8,1849.9375,5143.834437,3262.222223,-191.0927835,2721.629958,17557,-4816.802083,-1689.0,2029,-4982,3670.9375,5671.184897,-27376,-3857,3039.207975,4161.927083,1301.822917,1511.916667,-1715.0,1828.114583,-859.5,-1428.385417,16163,6623.171696,-428.5,13310,5521.302083,3422.546735,-1249.15625,2740.0,2426,-915,9365.070942,861.0,3238.5,3536.388904,3503.739583,-4945.552083,5082.228178,1516.260417,-536.8125,2063.390113,-536.2083333,-1805.0,10073,6503.617193,-896.40625,-4142.742268,-10998,2781.416835,1700.729167,-1985.989583,3622.136077,3515.400418,729.09375,3780.154639,-562.90625,2935.0,2535.355992,-1787.5,-324.4123711,2509.554474,2007.0,-25054,2298.753965,1848,-2042.0,1477,2249,1719.0,17129,2496.22158,2761.0,1909.479167,6307.511181,842.0,18550,-2054,2856.0,4230.770833,1926,-2168.572917,1484,-4228.447917,2399.0625,3124.710668,17967,2720.5,1398.5,1823,18979,2030.311658,243.4479167,2343.674262,2570.112372,1032.854167,-1028.0,-4376.729167,18738,2085.290355,1556,-3693,-6068,1570.5,2002.5,6908.155323,4512.395833,2311.802083,1394.0,2014,7346.828452,786.46875,2663.750368,-444.4791667,-4865,-16382,2478.373385,13598,-4902,2777.678426,4111.645273
2829,7,-185.5,-817.0,-272.0,4492.490046,-457.5,-715.0,-1403.0,5401.545294,2737.033012,-239.0,6089.062053,2659.446589,-706.0,9470.178219,10371.23077,1843.197762,3634.873937,3391.358974,4946.86938,8217.065541,-15493.0,-372.0,5464.023004,5166.089145,402.0,-228.0,5502.654366,-32768,3182.037975,-1218.0,8333.251267,3024.012658,3344.282051,-283.5,-1173.936709,9106.685425,-313.0,48.0,3201,3156.413577,5248.316456,-10680.0,4637.984677,2019.951675,6437.521831,352.2435897,5629.538462,126.0,12544.0,6640.620531,1210,164.5,6116.961538,1103.551282,-2332.0,3103.993736,-685.0,-2447.730769,26548.5,-1168.74359,-538.0,9693.531646,2808.858974,-514.5769231,3245.395474,4075.474359,19939.0,2734.239926,3892.628598,6083.428978,-1089.0,309.4303797,3975.797873,2932.061576,23330.5,2299.176613,3196,4606.307692,7,10609.25316,7459.703977,3801.107683,6462.064103,3097.706165,23487,-2974.846154,-362.5,2696,-32768,3196.379747,6433.460788,-19234,-19823,3215.872451,5445.873418,-116.9230769,12769.57692,-11485.0,12216.59494,-236.0,-2378.506329,18316,6147.762552,-534.5,32767,2868.759494,3568.301857,121.9113924,22238.0,3491,-24648,5009.422533,10376.0,19268.0,19946.96611,2755.666667,-2717.858974,5278.994729,8341.56962,11623.40506,2971.350504,-1.41025641,-10505.0,6868,5227.408944,-586.9367089,-2413.088608,-144,3995.299848,4929.794872,7397.948718,21971.71676,3141.385371,5479.910256,3056.265823,-993.7692308,16566.0,15059.10764,-8366.0,-1450.666667,3806.076218,6220.0,-20321,3978.882766,2129,-16260.5,1807,2061,10748.0,22807,4746.667089,12348.0,9871.64557,25044.82566,8247.5,15315,-28852,17838.5,2656.126582,2431,4039.628205,2761,-3262.506329,12347.03846,3962.778846,16962,18087.5,10411.0,2628,19253,12686.01151,12024.08861,16098.36914,16160.20668,9390.050633,-1190.0,-2157.278481,25288,3853.070252,2665,-10349,-8495,3980.5,11501.5,5601.243383,3777.101266,5306.846154,7726.0,2643,25966.34557,17040.83544,2908.883199,-1485.282051,-32768,-12249,12486.06875,18639,-25227,3975.798123,13100.90099
2830,6,-1016.0,-1027.0,-853.5,8174.559617,-966.5,-452.0,-1177.0,8761.079261,3275.772802,-971.5,8770.852301,3739.879396,-872.0,8355.993596,11289.95098,3250.023417,9036.252923,4777.078431,8801.74785,6140.76825,-21923.5,-750.0,8823.8421,8886.409057,-394.0,-960.5,8360.416677,-32768,4732.563107,-407.0,8771.421626,4453.242718,4695.087379,-770.0,-616.4271845,8380.735229,-769.5,-667.5,2227,3404.382906,4437.333333,-16286.0,3567.579804,3251.593015,8948.398817,-803.8333333,-717.6990291,-753.5,-4547.0,9180.890436,3917,-1029.0,4521.676471,-774.6078431,-990.0,3485.483795,-1041.0,-3064.607843,17935.5,-984.1359223,-969.0,-2038.372549,4472.524272,-892.9708738,3494.829721,4876.960784,20129.5,3525.574238,3725.054706,8427.494947,-965.0,-1528.823529,3439.292483,3259.033516,18333.5,3830.628057,1696,4861.607843,6,-610.8039216,7893.178051,3778.699626,10602.70588,3352.390988,28522,-3428.813725,749.5,2514,-32768,4786.45098,8783.57041,-26058,-32768,3418.264045,4643.951456,-4926.834951,11419.41748,-19552.0,-876.592233,-1246.0,-756.0194175,32144,5867.182639,-296.0,32767,4378.757282,3630.141442,12179.30097,16445.5,1276,-32768,8103.745231,-1052.0,16168.0,19091.98522,4694.696078,-3567.621359,8546.08719,-1830.495146,9580.07767,3686.373802,-716.3980583,-18323.5,13723,8183.214946,-475.5196078,-3492.205882,-4144,2266.527639,-827.4411765,9447.38835,22951.93272,3586.659396,-1455.38835,4808.823529,-657.0,18856.0,13910.79187,-16744.0,-712.627451,3763.099409,20219.0,-26865,3452.879424,2541,-17916.5,1234,811,-2709.0,31372,3662.043065,17449.0,99.30392157,21786.53667,-4153.5,30360,-32768,14978.0,4960.509804,1147,10347.68627,1309,-3493.990196,4154.480392,3758.44842,29086,18346.0,17831.0,1542,27834,17974.215,9876.92233,14226.2499,12998.33157,-548.6213592,-613.0,-3665.460784,29424,3271.674426,3048,-32768,-10402,-1426.5,6843.0,9083.372113,4652.411765,-564.4563107,44.0,2690,24029.89658,11860.21569,3711.967426,-790.8137255,-32768,-29564,12692.21886,32767,-32768,3513.112432,18708.20939
