unique_id,mode,swing9_median_az,swing13_median_az,swing14_median_az,swing18_rms_ax,swing11_median_az,swing21_median_az,swing6_median_az,swing13_rms_ax,swing21_std_az,swing26_median_az,swing22_rms_ax,swing18_std_az,swing23_median_az,swing19_rms_ax,swing9_mean_gz,swing25_std_az,swing17_rms_ax,swing21_mean_ax,swing24_rms_ax,swing16_rms_ax,swing24_median_gx,swing24_median_az,swing11_rms_ax,swing14_rms_ax,swing27_median_az,swing17_median_az,swing21_rms_ax,swing25_min_gy,swing8_mean_ax,swing8_median_az,swing10_rms_ax,swing20_mean_ax,swing13_mean_ax,swing5_median_az,swing18_mean_az,swing7_rms_ax,swing19_median_az,swing22_median_az,swing8_max_ay,swing13_rms_az,swing26_mean_ax,swing20_median_gx,swing10_std_az,swing25_rms_az,swing12_rms_ax,swing9_mean_az,swing23_mean_gy,swing7_median_az,swing22_median_gy,swing9_rms_ax,swing27_max_ay,swing15_median_az,swing19_mean_ax,swing7_mean_az,swing20_median_az,swing12_std_az,swing10_median_az,swing27_mean_ay,swing21_median_gz,swing13_mean_az,swing16_median_az,swing22_mean_gy,swing5_mean_ax,swing5_mean_az,swing23_rms_az,swing9_mean_ax,swing22_median_gz,swing17_std_az,swing19_std_az,swing6_rms_ax,swing18_median_az,swing16_mean_az,swing15_std_az,swing13_std_az,swing17_median_gz,swing22_std_az,swing22_max_ay,swing27_mean_ax,mode,swing26_mean_gy,swing26_rms_ax,swing9_std_az,swing7_mean_gz,swing21_rms_az,swing7_max_ax,swing17_mean_ay,swing27_median_ay,swing25_max_ay,swing12_min_gy,swing22_mean_ax,swing8_rms_ax,swing22_min_ay,swing19_min_gy,swing23_std_az,swing10_mean_ax,swing25_mean_gy,swing5_mean_gz,swing17_median_gx,swing20_mean_gy,swing12_median_az
2171,10,1065.0,-2679.0,-2035.0,828.2653896,-3058.0,-1618.0,-3358.5,746.9654443,776.4665056,-2123.5,326.4902372,859.1540772,-2123.0,560.9158805,-18170.88889,92.09904655,494.9979798,74.125,99.99499987,187.1633645,-173.0,-2081.0,425.7173358,663.0948483,-2139.0,-2058.0,224.6422155,-5975,-931.0,518.0,1399.441362,459.875,-31.375,222.0,-1623.222222,1176.711838,-2357.5,-1941.0,6126,3502.246404,45.0,3766.5,670.354011,2132.614622,299.783672,915.1111111,-1734.888889,-418.0,-6689.0,1317.474604,-46,-2279.5,330.375,-806.375,-2190.5,224.2342525,-2243.0,-72.5,-923.0,-2949.875,-2175.5,-5615.75,3757.333333,483.5555556,2079.439989,400.6666667,-114.5,164.3302696,884.9386631,2571.991568,-1853.0,-2173.625,104.3089611,1887.847282,-23198.0,1558.216524,442,18.625,10,-725.75,50.83797793,785.0165525,-4867.0,2064.922305,1728,-149.625,-55.5,-66,1581,62.625,1057.187542,-479,-8151,247.4312475,1086.875,1022.375,-31212.22222,1764.5,-2717.375,-1355.0
2172,10,-926.0,-973.0,-628.0,3099.047532,-820.0,-974.0,-733.0,3446.602544,858.3576015,-1171.0,3247.040814,783.606304,-962.0,2828.771592,3771.22314,979.7714244,3204.63012,2258.570248,2958.392801,3192.714252,-5512.0,-978.0,3383.341702,3271.250861,-894.5,-810.0,3059.031818,-32768,2665.991736,-375.0,3348.558439,2601.140496,2493.380165,-1092.0,-1050.892562,3374.999237,-996.0,-963.0,3612,1585.161008,2149.347107,-6015.0,1108.189357,1403.262854,3108.705082,-966.5867769,3847.85124,-965.0,-595.0,3308.494563,4456,-591.0,2218.983471,-1059.743802,-1058.0,656.3534801,-651.0,180.5,9214.0,-1027.338843,-978.0,4768.677686,2110.909091,-1179.016529,1437.235757,2512.603306,14825.0,1218.968512,1081.258619,3150.145892,-884.0,-972.3057851,1095.088741,1207.191088,11344.0,839.7367947,3319,2396.183333,10,3669.619835,2731.767256,1039.759744,5645.933884,1370.015636,9581,45.66115702,426.5,3522,-32768,2439.107438,3499.598339,-4753,-32768,1141.033921,2609.057851,2131.826446,3652.553719,-7918.0,7143.082645,-655.0
2173,10,-990.0,-841.0,-1382.0,3300.443964,-523.0,-1351.0,-893.0,2857.187383,1693.467289,-1090.0,3761.851482,931.0797429,-1543.0,3475.543667,-197.1460674,848.3595684,2745.354726,-1905.775281,3047.706747,3551.286819,-157.0,-828.0,4157.359605,3340.556823,-1154.5,-1419.0,3002.48011,-5532,-2409.235955,-1111.0,3126.687034,-2531.58427,-1894.078652,-1337.0,-997.2921348,3529.382156,-1029.5,-1120.0,6047,1691.653592,-1948.910112,-224.0,1569.080687,1286.129635,3867.035344,-1083.044944,-2363.730337,-1110.0,-1581.0,3704.584113,2868,-1288.0,-2893.420455,-1120.47191,-1205.0,1555.160044,-775.5,-1533.636364,-862.0,-626.7977528,-1163.0,-1860.05618,-2639.674157,-1116.696629,1885.124101,-2745.157303,-2307.0,1260.719064,1901.288159,2532.897018,-1229.0,-1150.494382,1620.726194,1571.246783,-1191.0,1648.665194,5260,-2887.25,10,-1893.629213,2322.881117,1254.595131,16.12359551,2010.239091,469,-8.449438202,-1396.0,1423,-7012,-2681.269663,2942.594105,-8832,-11404,1208.512164,-2561.102273,-2184.280899,518.0674157,74.0,-1011.168539,-1187.0
2175,10,-538.0,-982.0,-1116.0,4262.961666,-508.0,-1845.5,-1047.0,3930.483039,2045.871671,-1322.0,4465.087007,2429.180296,-1778.0,5946.295509,-6350.37931,1800.866601,5548.256684,-4026.081395,4085.444501,3077.546593,-10050.0,-966.5,4514.683267,3907.031005,-828.5,-954.0,5890.238664,-32768,-3832.05814,-1199.0,5782.894512,-3241.453488,-2573.686047,-516.5,-415.7906977,4327.370032,-1635.0,-861.0,588,1574.065371,-3026.372093,-8715.5,1943.928601,2070.188125,5480.980174,-489.3103448,-5110.94186,-436.0,3986.0,3917.011496,1793,-443.0,-3966.0,-493.9883721,-655.5,2295.154732,-537.5,-3240.27907,-7659.0,-866.4651163,-653.0,-4680.678161,-2765.546512,-288.4418605,2168.047938,-2907.034483,-20963.0,2099.752152,2021.489418,5569.751862,-372.5,-676.0116279,1965.830173,1314.123279,-9655.0,2347.992397,5850,-4066.988372,10,-1942.616279,3806.628399,2040.573963,-7572.895349,2322.263193,1354,-3030.977011,-815.5,3101,-32768,-3713.425287,5122.122837,-4168,-32768,1410.770589,-4163.011628,-10788.47126,-10317.73256,-15084.0,-5483.755814,-1122.0
2176,4,117.0,-295.0,-645.0,5490.145837,-415.5,-146.0,-114.0,7730.179076,2697.596781,-80.0,5778.789877,2268.31635,-241.0,5558.577779,3513.104762,3352.919527,5678.136006,4136.961905,6349.880422,6083.21435,-18736.0,-296.0,6290.37085,6412.234718,-950.0,-704.5,5656.305926,-16859,4279.571429,-248.0,6038.824566,3891.361905,5701.8,-239.0,-555.0571429,6304.96002,-435.0,92.5,3326,3686.336955,4468.790476,-13043.0,3065.05389,3356.346744,5972.59642,-77.38095238,9056.847619,8.0,9855.0,5815.55761,3144,-75.0,4077.380952,-241.9142857,-839.0,2988.911723,-45.0,-5120.971429,14178.0,70.42857143,20.0,8510.59434,4383.285714,-461.0571429,2784.838347,4309.419048,15737.0,2893.527658,2717.976092,6462.692766,-312.0,-189.3904762,2935.354185,3685.664114,19690.5,3068.221427,2545,5971.666667,4,11419.0381,6133.072572,3015.712758,5114.066667,2734.597343,16759,-2579.556604,-2017.0,2355,-14582,4462.122642,6073.523836,-14607,-32196,2739.056512,4402.761905,12541.75238,2698.504762,-13488.5,8897.238095,-51.0
2177,10,-577.0,-702.0,-974.5,2504.737327,-703.0,-552.5,-1511.0,2659.976149,1022.771818,-1028.5,2688.764585,1432.85941,-698.0,2779.243763,264.1206897,859.5095557,2709.322675,2279.336207,2673.327452,2704.168844,-829.0,-612.0,2876.892075,2503.703555,-370.0,-686.0,2625.089041,-813,2260.844828,-483.5,2458.73614,2352.284483,2319.612069,-621.5,-872.5689655,3086.741821,-611.0,-689.0,3642,1184.958845,2178.62931,-474.0,1306.296812,1159.616985,2674.945017,-461.7672414,978.3103448,-533.5,1693.0,2647.228113,4279,-602.0,2453.293103,-492.7844828,-576.5,1351.879454,-942.0,-1168.208696,1081.5,-692.3103448,-1003.0,1383.669565,2355.517241,-490.6465517,993.3255057,2273.181034,-145.0,958.3223268,986.4477794,3399.980343,-676.5,-845.5517241,553.8965031,961.682823,-863.0,1221.422676,1467,2492.73913,10,1814.862069,2509.547498,1085.62339,379.637931,1156.163185,5624,-1037.721739,-1720.0,3465,-2552,2301.269565,2686.109477,-2598,-1701,819.7936363,2206.439655,1309.508621,131.3706897,257.0,1408.043103,-950.0
2178,10,-542.0,-85.0,-739.0,2162.218331,368.0,-483.0,-335.0,5312.807882,587.4189574,-1764.0,1753.26638,995.9503075,-380.0,5359.22529,1842.925926,195.1089035,5504.131724,2460.333333,1827.32501,5398.460375,-649.5,-563.0,4286.829965,2050.455713,-1575.5,-827.0,2587.978898,-2035,1437.5,-1042.5,5692.829821,2492.923077,3744.555556,188.0,-225.1481481,5993.750251,409.0,-689.0,2328,4696.832443,927.6296296,544.5,3909.296374,977.8478068,3390.209246,-562.9259259,474.7407407,1628.0,-1641.0,2594.405898,858,-762.0,4665.481481,3029.148148,-318.0,694.4406427,-589.0,-330.8461538,2455.0,1711.296296,-1272.5,-2013.962963,2153.740741,162.3703704,461.1812932,2321.666667,511.0,3005.989645,4890.863014,1434.9578,-542.0,275.5769231,862.6853853,4373.97988,-2511.0,161.2944891,116,-44.19230769,10,-2546.962963,1018.869381,643.4047126,-1820.518519,710.0724793,9850,-4689.666667,-170.0,153,-1069,1748.185185,1996.354938,-466,-4170,235.0650554,5125.518519,-72.22222222,1344.962963,3907.0,3236.192308,-556.5
2179,10,-970.5,2085.5,2049.0,35.60027121,-1244.5,2054.0,-720.0,1799.436541,2.899233615,2053.0,35.52027105,3.651592261,2053.0,39.8961151,1891.333333,4.756282395,34.44173824,-35.16666667,35.82235865,35.61624968,-6.0,2052.0,3198.75729,37.94460572,2052.0,2052.5,35.29541991,-1,837.5172414,-2177.0,2703.353811,-35.51724138,-22.86666667,-404.5,2053.103448,4022.201101,2053.5,2052.0,477,4146.219193,-34.4137931,-6.0,767.8369761,2053.672174,1554.584876,-446.8666667,1.666666667,-484.5,2.0,1969.933307,-46,2049.0,-37.16666667,-912.4333333,2054.0,1741.223438,-10.0,-83.5862069,1.0,1470.4,2053.0,1.827586207,1948.4,-219.9333333,2055.13238,1940.366667,0.0,3.552776692,34.48814611,3054.046304,2053.0,2053.689655,26.1354591,3876.732831,0.0,4.007721442,-73,-36.13793103,10,1.379310345,34.55829657,1067.805623,-3605.0,2053.168714,5520,-81.76666667,-83.0,-75,-494,-35.4137931,1120.574637,-89,-6,26.09787135,2684.586207,2.0,4258.9,-5.0,1.586206897,248.0
2180,9,-502.0,-690.5,-626.0,3011.3619,-481.0,-898.0,-846.0,3098.173929,1288.702456,-335.0,3128.856847,1468.200397,-585.0,3298.356231,-6094.117647,2030.430293,3203.222816,-3085.245098,3133.579363,3145.527842,-19957.0,-343.0,3269.759083,3046.857922,-155.0,-869.5,3401.131607,-32768,-2859.23301,-684.0,2955.669313,-2426.669903,-2679.401961,-642.5,-557.4509804,3403.514413,-617.5,-259.0,2593,1471.870612,-2560.392157,-9761.0,1496.7761,2037.809567,2861.00817,-261.4019608,-7727.980392,-172.5,-3374.0,3208.226286,826,-555.5,-2989.980392,-276.4803922,-138.0,1561.691328,-708.0,-896.627451,-1199.0,-691.4117647,-330.0,-6989.637255,-3246.147059,-424.6470588,1596.294306,-2770.529412,-7576.0,1424.353783,1277.842035,3201.943042,-435.0,-492.1553398,1892.824246,1299.366334,-4171.0,1724.665701,2652,-2874.22549,9,-5265.352941,2900.851643,1419.447899,-2360.490196,1517.454835,-588,-792.7156863,-508.0,2040,-32768,-2603.676471,3273.839694,-3176,-32768,1425.496421,-2541.205882,-5838.911765,590.6862745,-6286.0,-7045.708738,-507.0
2181,9,-828.5,-258.0,-120.5,5066.630639,-184.0,-960.5,118.5,4122.677074,1896.772175,-815.0,3837.30201,1851.039798,-245.0,4169.850745,11119.64063,1295.171381,2821.282155,4324.59375,4248.51926,5171.0011,-11617.0,-907.0,3726.806703,4290.629754,-1380.0,-426.5,5756.678597,-12658,3605.15873,-381.0,4512.068543,2995.698413,3135.333333,-1676.0,-99.98412698,4827.394776,-748.0,48.0,2317,1474.62656,1671.796875,-3706.0,1718.647008,1951.98048,5250.363842,-1118.8125,7480.269841,-624.0,12366.0,3042.669308,1421,-864.0,3341.734375,-563.9375,-346.0,1401.689168,-259.0,-2596.238095,6962.5,-598.1904762,-36.5,13061.375,3718.84127,-1573.444444,1879.59652,2183.265625,24030.5,1047.539399,1344.131398,5130.954518,-385.0,-330.109375,1726.90611,1347.847041,31053.0,1610.265581,2011,3158.587302,9,9558.921875,2263.161799,1210.31748,-3624.109375,2069.839271,12389,-1772.84375,-927.0,2568,-8056,2787.8125,5758.111076,-9349,-17440,1846.541498,3597.746032,6973.47619,3554.365079,-13276.5,13517.33333,43.0
2183,9,-816.0,-996.0,-727.0,5549.200227,-660.0,-486.5,-552.0,4560.612226,2671.809189,-515.5,3919.178377,2127.635709,-812.0,5071.511007,13071.24051,2375.384063,5755.246166,3658.475,4374.63213,5325.49977,-8158.0,-391.5,4586.597999,4061.297729,-298.0,-525.0,5255.85089,-9968,4107.0625,-949.5,5187.450846,3806.0875,3347.125,-1092.5,-834.0375,3790.972998,-441.0,-287.0,1536,3116.932326,3590.3125,-7612.5,2295.16815,2454.300627,5386.51831,-985.2025316,5779.4375,-297.0,4830.0,4842.649373,1145,-458.5,3330.43038,-269.75,-770.5,2535.508747,-505.5,-3482.544304,15725.5,-1271.8,-666.5,7972.265823,3342.25,-1647.5125,2527.356702,3028.620253,6954.0,2531.633837,2508.596065,5368.404634,-637.5,-1113.1625,2759.096638,2845.661941,10912.0,1912.118021,597,3701.822785,9,6741.0125,4614.251932,2344.744311,14441.1875,2705.307804,12021,-2569.481013,-1409.0,1152,-7221,3131.278481,5187.316714,-14213,-27504,1936.406124,3814.35,8065.974684,5884.575,-18102.0,10995.725,-1379.0
2184,6,-171.0,40.0,-256.0,5889.770261,43.0,235.0,154.0,6631.888808,3436.340517,-82.0,5874.064591,3006.707446,-351.0,6200.858168,2104.050505,3086.757018,6266.749834,4671.20202,6143.018546,5930.560313,-22204.5,386.5,6449.260358,6316.317106,-94.0,-279.0,6255.698176,-13406,4658.34,-90.0,6315.554826,4518.88,4742.090909,79.0,-104.5050505,6571.425165,101.0,46.0,123,3284.520819,4518.292929,-20349.0,3022.485142,3087.571374,6471.540632,-155.010101,5215.959596,260.0,7055.0,6324.478466,1322,-19.0,4604.707071,64.98989899,11.0,3745.026877,-95.0,-2633.858586,7354.0,59.63636364,-297.0,7986.79798,4797.717172,49.08080808,2814.652601,4589.020202,2458.0,2740.409674,3651.479186,7219.367937,-189.0,-78.29,2669.523132,3283.979372,9821.0,2946.626073,1247,4638.343434,6,9028.060606,6190.005755,3051.754003,1653.494949,3477.509823,16881,-3229.232323,-1423.0,1676,-24978,4319.545455,6316.090587,-13359,-13396,2811.285876,4550.252525,11762.07071,3950.505051,-18695.0,8199.15,-32.5
2185,10,-1018.5,-1092.0,-1051.0,5030.009597,-666.0,-898.0,-1328.5,6061.985864,1596.384975,-1446.0,5952.279885,1736.863818,-1047.0,4246.723297,4255.947368,1870.830917,3674.528538,2134.276316,3064.870846,4512.689672,-3830.0,-1607.0,3040.036439,2440.122934,-843.5,-535.5,3235.434903,-16036,2486.415584,-1092.0,6551.592427,3296.337662,4752.74026,-1359.0,-1369.0,8552.824289,-1867.0,-1634.5,1421,2710.581578,3239.381579,-22062.0,2923.9199,2123.831422,5822.763977,-537.2105263,8970.571429,-1356.0,11424.0,5029.775373,866,-645.0,3435.315789,-708.3157895,-241.0,2592.322771,-1778.0,-232.9210526,17915.0,-378.7532468,-1249.0,12690.27632,1692.0,-1174.272727,1663.850373,3241.328947,-2288.5,1434.322093,1218.509695,7216.143116,-1089.0,-1053.934211,2561.151103,2683.989283,9504.0,2364.430614,1073,2589.263158,10,9120.197368,4742.46389,2573.617985,-4324.131579,2326.298607,21169,-430.5263158,-58.5,1408,-19455,4386.328947,2810.351519,-10461,-12997,1564.184575,4641.688312,9459.545455,21307.2987,-20456.0,2812.896104,-734.5
2186,10,-196.0,-217.0,-866.0,3890.236183,-126.0,-418.0,-307.0,4042.257873,1953.934525,-511.0,3995.041556,2089.178425,-414.0,4206.240206,-157.4919355,2299.879673,3965.16585,-3312.532258,4606.258069,4855.454848,-1368.0,-511.0,3967.608046,3830.37844,-497.0,-815.0,4048.458978,-7214,-3397.653226,-210.5,3400.601688,-4021.467742,-3419.056911,-358.0,-610.0967742,4218.576898,-647.0,-565.0,2949,1858.620331,-3479.870968,-913.0,1763.65141,2442.794295,4081.558727,-130.75,-1047.580645,-812.0,-1057.0,3841.313424,2133,-518.0,-3548.195122,-675.5121951,-694.0,1939.025136,-193.0,-990.398374,-1278.5,-82.00813008,-564.0,-1312.560976,-3106.604839,-229.4758065,1865.941008,-3149.419355,-1430.0,2033.062215,2135.570142,4098.382238,-641.5,-362.4390244,2184.846593,1856.810223,-1227.5,1865.90783,2622,-3097.056911,10,-1627.274194,4243.285191,2083.325721,515.3414634,2101.585477,910,-1369.943548,-517.0,1841,-8868,-3380.089431,3956.001461,-5683,-6696,1826.728547,-2997.837398,-1728.162602,-235.233871,-1124.5,-2473.201613,-496.5
2187,9,-947.0,-386.0,-686.0,4812.205519,-341.0,-529.0,-413.0,5188.374841,1220.463721,-304.0,3362.505974,1290.670542,-614.0,4992.122957,12999.83099,2266.893784,4677.363958,2575.535211,4539.579035,5151.339731,-12141.0,-563.0,4921.519116,4301.417817,-1005.5,-320.0,3312.809222,-32768,3042.323944,-598.0,3829.578756,2603.211268,4348.225352,-1120.0,-691.3380282,3797.533955,-216.0,-495.0,1954,1444.569588,3583.661972,-10929.0,1517.741446,2514.072424,4129.693929,-886.943662,11153.30986,-766.0,11536.0,3784.908543,748,-683.0,3505.704225,-591.3802817,-989.0,957.2394611,-467.0,-3586.242857,24593.0,-417.3521127,-976.0,11129.46479,2970.985915,-1246.098592,2081.556145,2803.830986,23491.0,1758.532139,1762.819729,4553.548075,-114.0,-906.8028169,1208.506661,1382.967284,12292.0,1237.227839,2305,3503.771429,9,15286.80282,5331.574252,1284.152495,17821.60563,1539.827117,9795,-1649.661972,-1938.5,1071,-1229,2664.309859,4732.27182,-8724,-11160,1824.450038,2801.422535,12306.46479,11158.47887,-15511.0,13663.71831,-100.0
2188,10,-446.0,-179.0,-622.5,3808.871356,-232.5,-836.0,-613.0,2525.023441,1539.480897,-1013.5,3761.441692,1461.820245,-737.5,3725.631889,458.8415842,1669.149335,3181.451675,2780.752475,4569.774412,4119.171769,22.0,-1346.0,3623.053622,3722.450227,-421.5,-719.5,3331.226477,-1938,3070.22,-885.5,3791.280197,2799.21,2155.78,-376.0,-1156.524752,4035.451551,-284.0,-503.5,2779,1556.690525,2941.49,-1657.5,1601.081261,1810.441623,4009.060533,-880.3663366,864.35,-174.0,663.5,3744.807792,1027,-209.0,3262.53,-592.01,-755.0,1768.617823,-689.5,-1372.14,1774.0,-718.13,-1129.5,1086.02,3434.03,-573.38,1620.825941,3069.554455,2233.5,1488.440998,1672.414688,3637.502098,-639.0,-1311.74,1626.05437,1381.149772,1076.0,1398.911927,630,2992.54,10,1231.87,3751.978285,1872.579561,593.83,1830.687121,9549,-1582.79,-1400.0,477,-1840,2799.5,3768.906688,-11754,-2627,1455.739744,2939.39,1025.08,31.15,-1353.5,1107.18,-604.0
2189,10,1704.0,-397.0,-2263.0,6868.922715,-386.0,-973.0,-2436.0,4565.994166,572.6901398,-186.5,5233.3985,2426.686073,-1852.0,4042.887183,-18069.13043,428.0978458,3266.122068,1986.565217,1844.768032,2102.430995,1493.5,-1900.0,2552.990475,7207.593809,-2184.5,-542.0,2170.70192,-3622,1526.590909,58.0,2704.893344,2004.318182,4339.090909,1017.0,2167.913043,2782.76364,-2847.5,-265.5,627,1954.455574,3456.727273,-2959.0,663.4807663,789.3096598,2344.384558,2011.652174,25401.82609,-667.0,1963.5,7918.383391,558,-1674.0,2938.954545,-792.7391304,-399.0,563.7940808,-2786.5,-1410.227273,18552.0,373.6818182,-572.0,2455.363636,5681.695652,1144.26087,3257.938906,7664.391304,-817.5,956.6225583,2065.369232,5007.654618,990.0,-332.3913043,481.531364,1918.399982,10086.5,2290.381727,1015,5908.227273,10,-3064.727273,3849.753333,4041.899033,20336.0,824.9556246,6354,-2254.909091,-1514.5,2447,-12636,4946.681818,1976.047191,-2071,-890,3182.117028,1737.818182,6811.434783,-10216.65217,-30996.0,3379.863636,-1277.0
2190,10,-699.0,-1090.0,-400.0,3970.598664,-1221.0,-1349.0,-2252.0,3695.488375,1394.061295,-791.5,4303.468586,2059.296976,-1057.0,5123.610392,-27.87341772,1438.630341,4859.438732,3576.278481,4020.688721,4312.599742,-2371.0,-382.0,5184.000019,3984.966884,-942.5,-1127.0,4741.830715,-3382,3850.782051,-1286.0,4466.060708,3244.051282,2762.333333,-280.0,-951.7974684,2807.592067,-1148.5,-626.0,1850,1814.795383,2884.538462,-2121.0,1384.761144,2210.482624,3096.263591,-1026.443038,745.3544304,-680.0,337.5,3672.050076,2532,-974.5,3938.884615,-1319.987342,-521.0,1652.854172,-618.0,170.3846154,710.0,-1283.846154,-1661.0,1165.384615,3055.772152,-882.3037975,1480.16672,2967.43038,2302.0,1163.002324,1677.425545,3904.779959,-512.0,-1510.417722,1162.169548,1282.661816,743.0,2323.441945,3653,3083.435897,10,1521.858974,3666.236465,1705.961956,1395.265823,2084.458015,9128,-1454.410256,-124.5,2640,-2687,3148.871795,4751.08959,-7615,-2369,958.8060223,3571.012821,903.5189873,566.8101266,-1030.5,1272.025641,-666.0
2191,9,-648.5,-723.5,-663.0,3550.0762,-816.0,-654.0,-517.0,3193.441917,1670.028212,-817.5,3460.66743,1754.53362,-695.5,3146.001887,-2439.488372,1451.927089,3495.404217,-2670.651163,3834.974581,4059.163601,-3294.5,-929.0,3069.199057,3577.581177,-363.0,-667.5,3126.71827,-32768,-2516.27907,-572.0,2953.448806,-3027.186047,-2639.186047,-667.0,-801.3372093,3549.643742,-511.0,-956.5,2183,1818.079385,-2900.930233,-12016.5,1141.986435,1504.101725,3466.841787,-616.0813953,-7563.767442,-529.5,-2399.5,3594.274585,2296,-599.0,-2671.329412,-684.3953488,-969.5,1656.494813,-621.0,-816.6235294,-15165.0,-627.3488372,-812.0,-7901.104651,-3001.848837,-408.8488372,1806.983868,-2926.813953,2270.5,1926.598168,1798.170471,3403.465691,-860.5,-770.5930233,1575.259891,1706.413223,-13179.5,1692.090303,866,-2624.741176,9,-7722.523256,3582.165764,1506.453437,2855.534884,1759.49792,-88,-985.1860465,-889.0,1528,-32768,-2958.383721,2991.206881,-6034,-32768,1714.572906,-2493.494118,-10450.4186,-2098.290698,-12748.5,-9540.627907,-439.0
2192,9,-196.5,159.0,-485.0,5134.692385,-206.0,-77.0,-153.5,4360.414491,3002.15524,-460.5,4976.886888,2481.084951,224.0,4623.26674,-1180.22093,2620.404017,4952.857232,3822.162791,4905.587511,4649.394528,-2722.0,-496.0,3418.838814,3803.843712,-49.0,438.5,5427.333443,-4119,4250.325581,-224.5,4984.121583,3970.069767,3354.511628,294.0,-773.6976744,4182.013438,-664.0,-103.5,2342,2223.681736,3990.744186,-1680.5,2077.966515,2644.327498,5515.510932,236.755814,1775.941176,-74.5,1740.5,4678.565654,2725,267.5,3343.235294,-12.72093023,-577.0,2928.68066,-622.0,-904.4705882,869.0,292.2790698,-888.0,1743.906977,2888.023529,-8.894117647,2583.639945,3693.046512,-394.5,2915.371614,2592.886716,5212.892149,-1709.0,-426.4302326,2187.282741,2204.389578,600.0,1719.897625,2214,2849.917647,9,1688.930233,4963.877641,2540.936405,-176.3837209,3017.960705,11519,-1330.686047,-776.0,2603,-1869,4265.930233,5135.847859,-10997,-1776,2569.616562,4000.447059,1804.197674,-444.6,-1722.0,2020.023256,-973.5
2193,10,-628.5,-49.5,-571.0,3266.285528,-350.5,-941.5,-582.5,3875.419535,1499.489573,-362.0,3840.393414,1761.925527,-796.0,4166.929699,535.3265306,1592.759487,4018.693425,2796.530612,4385.736716,3194.669419,-1698.0,-465.5,4083.294999,3973.810666,-510.0,-702.0,3332.515646,-2737,3202.520408,-941.5,3942.69198,3249.714286,3399.061224,-413.0,-421.6836735,3547.843684,-988.5,-365.5,980,1717.795024,3346.959184,-1481.0,1388.815279,1976.456371,3868.43031,-772.3469388,1289.765306,-150.0,419.0,3908.39978,2830,-533.5,3403.826531,-573.4081633,-258.0,1601.552724,-1095.0,-1233.255102,1524.5,-334.1734694,-505.0,977.3877551,3209.918367,-444.8673469,2212.913005,3059.020408,1340.5,1424.38818,1761.412981,4028.583899,-380.5,-913.6836735,1796.857991,1684.977103,2129.5,1716.849112,1208,2435.132653,10,1512.755102,4180.666659,1645.990714,-73.5,1933.819758,9184,-2059.806122,-791.5,2059,-2401,3154.061224,4223.116053,-5157,-3029,1611.740325,2962.357143,1763.765306,253.1836735,-1369.0,1058.122449,-853.5
2194,10,-1597.0,-1274.0,-1319.0,3589.426893,-1296.0,-1214.0,-1086.0,3407.410955,1173.769536,-1169.0,4093.781719,1564.171877,-1392.0,4665.329087,352.5565217,1585.014306,3978.281136,2752.982609,2654.462133,3516.296702,-885.0,-918.0,3909.940103,3100.361018,-1299.5,-1275.0,3989.499793,-3581,2274.008696,-944.0,3639.803001,2016.095652,2378.913043,-1371.0,-1166.817391,4366.155063,-1131.0,-1091.0,2212,1964.164097,2270.886957,-837.0,1306.735466,1848.025964,3529.239392,-1832.582609,1100.147826,-1458.0,848.0,3848.884463,2759,-1060.0,3282.756522,-1457.504348,-1078.0,1587.345134,-1179.0,-974.5789474,1332.0,-1449.382609,-1053.0,1542.73913,2608.756522,-1519.930435,1543.311271,2498.130435,1935.0,1117.998655,1128.202636,3631.959794,-1063.0,-1361.913043,1158.388753,1325.605769,811.0,1471.267252,3065,3046.385965,10,1307.347826,3578.966854,1208.705589,-0.939130435,1797.038092,11032,-1176.417391,-753.0,2886,-3274,2692.747826,3107.927624,-6510,-2810,961.879703,2735.278261,923.1913043,211.5478261,-13.0,998.1826087,-1307.0
2195,9,-952.0,-1040.5,-1873.0,4288.858442,-1289.0,-1114.0,-1587.5,4528.040008,2951.515755,-932.5,4251.739139,1498.524956,-1381.0,4226.311637,241.9622642,1597.283735,3879.139882,2993.301887,3912.950208,4171.186792,-514.0,-812.0,4144.795815,4376.454851,-1161.0,-1033.0,4297.145509,-3698,3340.849057,-1185.5,4669.586646,2696.754717,3155.04717,-1177.5,-1048.113208,4587.39698,-952.0,-1192.5,5601,2321.759612,2484.141509,-923.0,1811.665115,2061.095946,4546.093135,-817.5943396,1145.650943,-883.5,-61.0,4288.758345,2768,-940.0,2855.490566,-933.6226415,-1058.5,1939.436545,-1544.5,-1285.257143,2881.5,-840.6603774,-1269.5,355.2264151,3128.764151,-786.6415094,2512.490212,2809.028302,2584.5,1875.73305,1976.083817,4357.54381,-1314.0,-1108.990566,1967.845112,2164.222222,1916.5,1564.092044,3915,2802.8,9,948.3113208,3369.128801,1553.645638,162.4339623,3066.939895,10263,-266.3679245,-366.0,4235,-1480,2729.858491,4938.089064,-9331,-5183,2416.604386,3114.896226,701.6981132,77.69811321,-958.5,145.8396226,-1501.0
