unique_id,mode,segment8_Az_median,segment20_Az_median,segment13_Az_median,segment17_Az_std,segment20_Az_std,segment5_Az_median,segment10_Az_median,segment12_Az_median,segment12_Ax_std,segment12_Az_std,segment3_Az_median,segment9_Az_median,segment17_Ax_mean,segment18_Az_std,segment7_Ax_mean,segment25_Az_median,segment0_Az_median,segment1_Az_median,segment1_Az_mean,segment2_Az_median,segment8_Az_std,segment8_Gz_mean,segment19_Ax_mean,segment23_Az_median,segment4_Az_median,segment18_Ax_mean,segment25_Gy_mean,segment21_Ax_std,segment24_Gy_mean,segment12_Ax_mean,segment20_Ax_mean,segment4_Ax_mean,segment19_Az_median,segment14_Az_median,segment17_Az_mean,segment9_Az_std,segment22_Az_std,segment24_Az_std,segment23_Ax_mean,segment26_Az_median,segment14_Az_std,segment7_Az_median,mode,segment0_Ay_mean,segment21_Gz_median,segment13_Ax_std,segment16_Az_median,segment2_Az_mean,segment1_Az_std,segment15_Az_std,segment11_Gy_min,segment21_Gx_max,segment0_Ax_median,segment16_Az_std,segment21_Az_std,segment0_Ay_median,segment9_Gz_median,segment2_Ax_std,segment19_Ax_std,segment3_Ax_mean,segment22_Gy_mean,segment21_Ax_mean,segment0_Gz_mean,segment15_Ax_std,segment24_Gy_min,segment25_Ax_mean,segment26_Ax_mean,segment18_Ax_std,segment6_Gz_mean,segment23_Gx_median,segment15_Az_median,segment11_Az_median,segment11_Gy_mean,segment8_Gy_mean,segment16_Gz_median,segment6_Az_median,segment9_Gz_mean,segment18_Az_max,segment26_Ax_max,segment22_Az_median,segment26_Az_std,segment23_Ax_std,segment5_Az_std,segment11_Ax_max,segment21_Ay_max,segment16_Gx_median,segment17_Az_median,segment26_Gy_std,segment7_Az_std,segment17_Ax_std,segment10_Ax_mean,segment13_Ay_max,segment12_Az_mean,segment5_Gy_min,segment3_Gx_max,segment24_Ay_max,segment26_Az_max,segment4_Az_std,segment25_Az_std,segment1_Gx_median
2791,9,-1138.5,-1266.5,-491.0,1908.845081370199,2169.5797309550912,-925.0,-1150.0,-1289.5,2814.159125931342,1665.2700671610037,-989.0,-980.0,2564.095238095238,2142.0344914678544,2472.942857142857,-1957.0,-1147.0,-1113.0,-693.7333333333333,-1288.0,1809.5658902856107,289.4811320754717,2690.5333333333333,-825.0,-1347.0,2777.509433962264,764.8666666666667,2358.0485506571395,316.0,2534.745283018868,3328.622641509434,2856.4811320754716,-1205.0,-986.5,-692.1904761904761,2052.452710578492,1482.9653314128095,2147.0556871053686,2801.714285714286,-1490.5,1332.1636766256445,-880.0,9,-17.961904761904762,1744.0,2588.3961461030262,-1207.5,-671.5188679245283,1878.0568948563464,2735.8172233109945,-2178.0,9966.0,1367.0,1634.2645394778226,2207.5442961583203,-620.0,1071.0,2410.4700666179683,2529.8265216890404,2861.657142857143,457.2735849056603,2566.419047619047,894.9238095238095,2544.2684198586926,-4256.0,1697.752380952381,2668.622641509434,2718.350940334353,643.2924528301887,130.0,-962.0,-1186.0,416.8095238095238,737.9716981132076,1631.0,-1333.0,512.8666666666667,6644.0,9297.0,-1402.0,1989.1360356889436,2621.1065991450314,1715.0844295408651,6832.0,5149.0,57.0,-1226.0,2308.5033962871435,2397.9325343647765,2562.267792122586,2990.264150943396,4717.0,-962.566037735849,-1177.0,6796.0,4381.0,6302.0,2430.6069353245302,1370.0967019515128,320.0
2792,9,-485.0,-354.0,-939.0,2775.69005197352,2831.145582453047,-923.0,-280.0,-113.5,2860.140633593422,2915.489158930583,-342.5,-505.5,3631.5421686746986,2387.030056063074,3484.4756097560976,-475.5,-166.5,-382.5,430.4390243902439,-54.0,2922.1335666284026,-245.93975903614455,3507.0731707317073,-228.0,136.0,3823.768292682927,2970.1463414634145,2627.541915582692,1947.987951807229,3887.0853658536585,5116.795180722892,3062.6385542168673,-254.5,-31.5,-402.1566265060241,3529.4658037169556,1847.4191211533664,2458.973859827597,3665.3048780487807,-904.0,2538.608293410114,-440.0,9,-3331.243902439024,829.5,2708.622988285648,-253.5,169.26506024096386,2955.280883425552,3222.3430063951437,-1986.0,7259.0,3239.5,2734.1971088169885,2713.819575621119,-2295.5,-2985.0,2542.660700800667,2913.2507355709326,3118.4268292682927,2172.2048192771085,3528.487804878049,-1222.1463414634147,3354.2330426057156,-1511.0,3288.4756097560976,4062.5542168674697,2594.6301033366944,-501.855421686747,-1861.0,11.0,-503.0,2739.6746987951806,2164.8192771084337,1896.5,-444.0,-2895.6463414634145,4890.0,8859.0,-338.0,2588.029557625898,3085.75438730251,1955.4527297652132,12290.0,1977.0,-1375.5,-211.0,2225.1610610726016,2722.6453988767953,3151.6807384532885,3352.1951219512193,2365.0,-582.8414634146342,-7058.0,10420.0,2573.0,5439.0,2597.9917433592677,2480.75003725144,-3910.5
2793,10,-796.0,-775.5,-930.5,1489.5261199636957,1530.5502914423832,-749.0,-422.5,-978.0,2803.744144161789,1667.7675364133545,-897.0,-867.5,3156.706896551724,1160.68767681081,2987.620689655173,-686.0,-1001.0,-823.0,-1152.0862068965516,-1121.5,1559.8821036837958,105.0,2643.5,-697.0,-841.0,2578.3275862068967,2089.5,2087.528081293818,2335.4655172413795,3356.655172413793,2765.112068965517,3112.887931034483,-823.5,-1091.5,-786.6810344827586,1535.9580872419572,1541.0370250546152,2050.6955012549815,3099.7327586206898,-758.5,1457.4678400418456,-772.5,10,-2578.2413793103447,2521.0,2307.4115336094706,-621.5,-1184.0344827586207,1195.437588103674,1785.2334320423447,-222.0,8066.0,3019.5,1695.2483080075958,1515.3114156208749,-1926.5,2745.0,2322.163814769503,2112.676009806945,2877.3362068965516,2238.129310344827,2742.5344827586205,343.0,2994.7244566147274,138.0,2983.6724137931033,2924.448275862069,1690.927896543187,260.8534482758621,-1047.0,-520.5,-649.0,1831.2241379310344,2211.5862068965516,2779.0,-947.5,90.13793103448276,1855.0,9586.0,-1003.0,1771.0580904673202,2747.412551894269,1318.466124610317,8729.0,396.0,-746.5,-541.5,1418.5357975245113,1507.745130359002,2384.978818734982,3150.7241379310344,377.0,-692.301724137931,-1389.0,7713.0,1018.0,2836.0,1467.600182535705,1139.978035413285,-907.5
2794,10,-45.0,189.0,-623.0,2199.7510901984983,3505.6430177337597,-445.0,-112.0,60.0,2454.6569631786497,1921.0063171072595,-464.0,-840.0,4303.142857142857,3136.0223570605817,4553.350649350649,119.0,-803.0,-386.0,355.6363636363636,-736.0,1614.402638512972,-121.35064935064936,4642.051948051948,-201.0,-886.0,3749.415584415584,1971.012987012987,2351.3710929159865,1905.5064935064936,3048.155844155844,4214.181818181818,4772.883116883117,-483.0,-152.0,-318.84415584415586,2962.1269600021415,3283.121979693562,3611.608758189309,4468.051948051948,-500.5,4007.959781659689,-772.0,10,-2986.116883116883,1698.5,3664.589136987203,-250.0,-336.4155844155844,3458.0807337705537,2590.431672512872,-4690.0,8894.0,3735.0,3736.3506213040105,2056.906019313466,-1192.0,-923.0,3188.7078494321477,3104.814430308525,3758.25974025974,2193.4025974025976,4133.551282051282,-234.1818181818182,3762.5906602104506,-3949.0,4569.792207792208,3486.1153846153848,3139.0099413199023,-434.8961038961039,-3068.0,-829.0,-701.0,2065.5714285714284,1189.3376623376623,470.5,-323.0,-526.9480519480519,11401.0,12705.0,-163.0,3220.208825911548,3273.5575425390625,3042.718514408196,12033.0,2504.0,-2506.5,-618.0,2334.3273195602833,3051.3321188918026,3340.8336766317043,3825.948717948718,1789.0,-40.36363636363637,-2693.0,10273.0,4290.0,11941.0,2660.6009395918672,1851.4289364605293,-2531.0
2795,9,-704.0,-90.0,-117.5,3674.2246390282785,3482.0553987551657,116.0,-631.0,-822.0,1700.5604598340574,1319.744950307025,-1211.5,-12.0,-3374.2244897959185,3618.040308781585,-3784.244897959184,-184.0,-755.0,-12.0,1005.938775510204,-834.0,3169.49154987274,-6862.163265306122,-3276.918367346939,-11.5,-259.0,-3539.7551020408164,-12068.57142857143,2256.9972760004357,-12543.22448979592,-2753.8571428571427,-4168.88,-4628.183673469388,-525.0,-331.0,701.469387755102,4213.199676635561,3268.7796252170424,3252.4437645380917,-4058.24,-171.0,1894.7268046624924,28.0,9,-2828.3061224489797,-10689.0,2239.740692490986,-760.0,-818.1632653061224,3326.574983177223,2475.560183892386,-32768.0,32767.0,-2806.0,4657.661691836365,2069.728881636888,-2180.0,10836.0,1506.9008344771526,2439.629060435169,-4297.74,-5284.244897959184,-2541.8979591836733,3650.795918367347,2461.3967146227196,-32768.0,-2514.1632653061224,-3354.38,2869.236693849274,4445.24,-25397.0,-1879.0,-350.0,-13597.122448979591,-1363.4489795918366,-4184.5,-740.5,6414.9795918367345,9526.0,-1389.0,-421.0,1612.189751735198,3280.725904796071,2359.047684096996,-611.0,1189.0,-7538.5,108.0,19073.76375364862,2335.4221748313253,3277.228042642422,-4601.44,1360.0,-759.204081632653,-32768.0,32767.0,624.0,5705.0,2808.091880618552,1892.1833467124716,-26796.0
2796,10,-1230.0,-1186.0,-1300.0,923.8617708852288,1489.0837040999074,-1243.0,-985.0,-1255.0,1488.861777075412,1481.769308197933,-1276.0,-1069.0,2878.205882352941,1313.6660925387437,2819.831683168317,-1144.0,-922.0,-1115.0,-1302.1683168316831,-1013.0,1451.5270390516462,22.137254901960784,3410.1188118811883,-853.0,-1078.5,2383.158415841584,1025.9405940594058,1879.994773033341,1178.8415841584158,2579.930693069307,2500.19801980198,3284.9803921568628,-1133.0,-888.0,-1367.3921568627452,1156.071757987671,1601.987018289046,1395.028157086027,3210.4653465346537,-990.0,1276.3092633650344,-977.0,10,-1769.148514851485,844.0,2258.2755811765433,-1259.0,-1099.851485148515,1492.396312595171,955.2895048285033,-2472.0,5230.0,2673.0,1273.9727168530542,1182.080892804555,-1041.0,1197.0,1768.7424437077648,2324.022095152072,3299.871287128713,1424.9607843137255,3056.09900990099,355.2970297029703,2630.838215047355,-3311.0,3105.227722772277,2806.9607843137255,1833.38234593594,-173.8118811881188,-976.0,-1111.0,-1210.0,1339.8910891089108,1259.2058823529412,-20.0,-1367.0,246.23762376237624,1752.0,9424.0,-1097.0,1615.859699549268,2195.986864306132,1368.6085397100078,7263.0,988.0,-1333.0,-1265.5,2733.9813224826476,1112.4200354458062,1738.0955903349702,2686.70297029703,757.0,-1318.3366336633662,-2395.0,6464.0,1900.0,2141.0,1503.5903186084286,1194.299249839355,-564.0
2797,9,-542.0,-562.0,-171.0,2130.568053433501,1655.5190093662998,-489.0,-670.5,-470.0,3485.165958904578,1631.3343380894544,-355.5,-198.0,1849.470588235294,1536.2571247987134,3220.8117647058825,-307.0,-37.0,678.0,607.4470588235295,-892.0,1463.8615702133193,-608.4,3069.0941176470587,-733.0,-632.0,2989.964705882353,1424.7058823529412,1835.525754613035,833.7411764705882,3119.164705882353,2888.5697674418607,3106.141176470588,-141.0,-283.0,-756.8705882352941,1648.7543782691196,1671.1184321867986,1602.8674845446149,2016.5813953488373,-590.0,1579.9360609024002,-244.0,9,-2327.2705882352943,940.0,2341.419215837739,-183.0,-900.8235294117648,2261.4993283003896,2492.040798013134,-655.0,8083.0,2274.0,1692.9586355623865,2230.4450749542216,-1197.0,4128.0,3255.3455643376165,2358.414964352763,3169.3953488372094,825.7529411764706,2597.294117647059,-263.05882352941177,1370.1839156221904,-3031.0,2628.8,3084.220930232558,3107.140124245365,-319.22093023255815,-2289.0,36.0,-211.0,2137.1176470588234,1438.1176470588234,2243.5,-686.5,2419.2235294117645,3461.0,9492.0,-558.0,1468.1322140545908,1087.7710243954523,2090.646077719454,9408.0,3312.0,-1880.0,-460.0,1697.1627069276035,2285.9691110053495,995.187060018902,3217.3023255813955,2360.0,-505.3176470588235,-2232.0,8995.0,1070.0,2799.0,1550.3722778292936,1662.7334610488083,1878.0
2798,9,-652.0,-1156.0,-850.0,1587.822025386211,1456.0173506057718,-917.0,-923.0,-567.0,2372.477080907866,1726.5761889264547,-1345.5,-1363.0,4306.393700787402,1661.7456910765677,3107.8110236220473,-1059.0,-879.0,-970.0,-1041.8425196850394,-981.0,1852.1629548339483,11288.748031496065,4348.322834645669,-1144.0,-819.0,3264.7063492063494,6191.51968503937,3471.3960385339506,6450.373015873016,3002.309523809524,3294.771653543307,3324.165354330709,-886.0,-1220.0,-1081.3700787401574,2340.698765394099,1764.7871301115126,1768.322242010008,4276.677165354331,-708.0,1613.7847491813873,-894.0,9,-2541.5714285714284,21809.0,4276.830878793401,-766.0,-1091.4409448818897,1372.3906977127374,1732.2191547406435,-19116.0,32767.0,3091.5,1886.330198811236,1713.8473554212917,-2042.0,5755.0,3060.989602363048,3436.3916569837093,3525.8888888888887,2033.2125984251968,3689.1666666666665,11022.73015873016,3845.210646190953,-26090.0,3720.8267716535433,3526.062992125984,2856.613718649887,598.1428571428571,-10085.0,-842.0,-177.0,7764.488188976378,1084.0944881889764,18699.0,-1295.0,-1400.2222222222222,6116.0,13193.0,-548.0,1293.8802332163962,3198.565534494324,1475.56003447465,3557.0,4108.0,-14737.0,-1231.0,21195.90944173687,1990.0087577942245,4925.466163888843,2103.4409448818897,2913.0,-148.07142857142858,-32768.0,32767.0,2771.0,2700.0,1607.7239090628516,1586.335861446412,-14253.0
2799,10,-436.0,-786.0,-635.0,2343.594121642093,1700.8163872473865,-344.0,-576.0,-689.5,1305.1655842444632,1581.5522569532232,-567.0,-372.0,378.811320754717,1725.754631978694,536.377358490566,-563.0,-655.0,-334.0,-855.7523809523809,-719.5,1959.2878250774177,772.2285714285714,536.9433962264151,-786.0,-800.5,585.8285714285714,13434.32380952381,1245.9030543592378,12935.90566037736,483.3301886792453,608.3047619047619,363.64150943396226,-396.5,-950.5,-695.6132075471698,2187.6514769706946,2035.97675373729,1913.3645312813976,490.4761904761905,-631.0,1656.900138020614,-490.0,10,-3024.8571428571427,-4682.0,874.4477702282412,-631.0,-704.4905660377359,2702.82154082395,2244.7972345846947,-32768.0,32767.0,36.0,1732.4929337874896,2319.367570184507,-2094.0,12360.0,1240.7410695090227,972.2152862580124,539.495238095238,14414.075471698114,580.5238095238095,2405.6,794.9463351872655,-21726.0,376.1333333333333,493.7547169811321,1091.386304591706,1296.295238095238,-9261.0,-667.0,-652.0,10985.457142857143,14858.2,3719.0,-772.0,2503.320754716982,3879.0,2883.0,-713.0,1721.9873877429377,1014.405376799988,2585.3419201493703,2021.0,-83.0,-8152.0,-88.5,13697.927125249931,2718.112719493799,962.554905203967,577.2857142857143,101.0,-866.0754716981132,-32768.0,32767.0,2169.0,5166.0,1806.7324448981065,2396.201138291064,-12173.0
2800,9,-1146.5,-628.0,-1449.0,1143.0903178673875,1634.6893211918564,-1652.5,-1587.5,-944.5,2864.7335882873517,1263.524464902407,-1330.5,-1727.0,2850.5510204081634,1371.554508157191,2763.5714285714284,-1693.5,-1231.5,-1611.0,-1571.7755102040817,-974.5,1217.4584491411836,584.4081632653061,3449.7244897959185,-1460.0,-1405.0,3186.1326530612246,1595.2755102040817,3183.723587141496,883.4591836734694,3145.2448979591836,2888.5757575757575,3562.5204081632655,-1690.5,-1563.5,-1339.8775510204082,1477.4227262770632,1692.4596549002945,1301.5857646375844,3207.8979591836733,-740.0,1388.535093564428,-1622.0,9,-1833.8061224489795,812.5,2678.5088977860096,-1193.5,-1069.530612244898,1282.5020629383278,1150.1393155749236,-1925.0,7355.0,1478.5,1340.10196781903,1405.2668585622546,-1305.0,805.5,2709.858573551499,2966.985984506397,2194.1326530612246,1218.030612244898,3113.908163265306,-41.01020408163265,2270.6569884516903,-2084.0,3745.6530612244896,2928.3535353535353,2834.12437126371,-65.27272727272727,-2240.0,-1072.0,-1214.5,1405.9183673469388,796.0,1604.5,-990.0,80.51020408163265,1270.0,9828.0,-889.5,1182.6680330335962,3544.7046982436973,1017.0284927782828,9122.0,2905.0,-2001.0,-1326.5,2436.3277283063367,1313.5623106185526,2126.3049444481553,3372.2755102040815,2237.0,-1160.3163265306123,-2991.0,4507.0,1243.0,834.0,1288.5776420324942,1621.2117680410083,-1130.5
2801,10,-591.0,-165.5,-285.0,2563.256552986363,2020.6370922355447,-210.0,-3.0,-520.0,2351.99104798758,1841.9474948868483,17.0,-429.0,2967.32183908046,1612.6368200999505,2889.712643678161,-1260.0,-317.5,197.0,231.20689655172413,-390.0,1252.7292953951733,778.8850574712644,2455.310344827586,-674.0,-632.0,2915.367816091954,2357.597701149425,1620.0175655436892,2335.735632183908,3596.8275862068967,3519.3720930232557,2814.137931034483,-785.0,-797.0,124.1264367816092,1606.900091259483,1422.5806033385636,1411.766008041426,2697.7241379310344,-183.0,1815.065214782833,-402.0,10,-2353.546511627907,984.0,2106.3838263297807,-933.0,-44.55172413793103,2403.239399719934,1877.2688826207689,-1616.0,9606.0,2046.0,2075.1128336934166,2428.6933798566993,-2205.5,1462.0,2268.6199501605847,2053.2649151368814,3450.7586206896553,2054.0689655172414,2800.5632183908046,-690.5232558139535,1723.9318853892553,-627.0,2415.137931034483,3532.701149425287,2020.4620736722836,1162.3255813953488,-2539.0,-178.0,-590.0,2217.137931034483,2662.390804597701,-247.0,-196.5,716.1724137931035,4353.0,7860.0,-357.0,1562.8484186088417,1530.7212910999035,2358.823671163146,8617.0,1159.0,200.0,-303.0,2170.755613835426,2054.2803713468466,2152.9785702616305,2970.0114942528735,1145.0,-412.7586206896552,-2308.0,8164.0,97.0,3147.0,2503.938400455939,1635.3548801691368,-2467.0
2802,10,-295.5,-405.5,-608.0,1640.6092951629282,2076.575762298376,-508.0,-573.0,-149.0,2358.449086994512,2084.374418575755,-432.5,-383.0,-2618.909090909091,1883.405021311953,-2969.409090909091,-854.0,-174.0,-346.5,2.238636363636364,-521.5,2078.7767818056805,5.715909090909091,-3435.159090909091,-523.0,-166.0,-3573.310344827586,-1126.4772727272727,2335.441817173992,-2192.6363636363635,-3329.1704545454545,-2981.25,-2472.862068965517,-385.0,-484.0,-666.875,1266.1849600350229,1700.87253004339,2199.584900146968,-3288.7954545454545,-345.0,1534.7047576171406,-378.0,10,-1628.896551724138,688.5,1770.0819577461173,-642.0,-909.931818181818,2076.5203958584952,1706.550522795718,-9267.0,7487.0,-3302.0,1803.2087622880945,1996.2375870953415,-927.0,-1325.0,1314.6374643629367,2281.5690319202167,-3363.3522727272725,-1365.551724137931,-3441.3636363636365,-511.7931034482759,2259.9845025935047,-10035.0,-2981.409090909091,-2781.215909090909,2391.151145418836,11.125,-1818.5,-191.5,-727.0,-1536.1818181818182,-1714.4318181818182,152.0,-345.0,-301.39080459770116,4537.0,-507.0,-245.0,1906.7657538301185,1766.679667928017,2050.893808593479,-564.0,776.0,-1462.0,-748.0,2640.323103286206,1222.029218142854,1702.3743755304854,-2765.625,1074.0,-22.147727272727273,-5510.0,5477.0,1240.0,5877.0,1607.6599531730374,1544.4502304907107,-371.5
2803,3,952.0,968.0,1034.0,1709.9470469582857,1946.6148375357373,1279.0,840.0,1424.0,4862.063976181384,2147.4528197943328,907.0,1101.0,-3810.219047619048,1804.487691343063,-3810.704761904762,868.0,88.0,772.0,905.2476190476192,1484.0,1905.6346995589856,-9960.87619047619,-4434.27619047619,928.0,976.0,-4598.352380952381,-3171.409523809524,4490.486082562452,539.7142857142857,-5803.2095238095235,-4387.647619047619,-3960.038095238095,1428.0,1306.0,1259.857142857143,2080.9739202546593,2009.652924446083,1807.0983967427464,-4118.657142857143,924.0,2071.4855387897273,1132.0,3,770.8380952380952,-22207.0,4201.416929394555,1141.0,748.1333333333333,649.0598590188497,1870.2443624156151,-22597.0,32767.0,-1835.0,2322.8954817117615,1858.528414860407,776.0,-20847.0,2841.140877580431,4318.422612141168,-6336.733333333334,-2501.885714285714,-4403.257142857143,-1130.4761904761904,3885.614096910986,-32768.0,-3539.209523809524,-4301.2095238095235,4796.946064163567,-8784.47619047619,13119.0,1147.0,878.0,-1552.904761904762,1880.6761904761904,-14465.0,1153.0,-8008.580952380952,6142.0,2598.0,1206.0,1891.9743202487516,4111.299599486115,2363.6600847970053,2658.0,914.0,13653.0,1863.0,20564.70023136701,1864.3174676855497,4407.79999110009,-4668.104761904762,952.0,1587.5904761904762,-32170.0,32767.0,1300.0,5534.0,1838.444332504746,1462.582001654822,6263.0
2805,10,-961.0,-954.0,-863.5,1580.0234420603756,1257.943059683504,-638.0,-610.0,-1074.0,1394.2456692792182,1674.0292623899586,-1727.0,-629.0,2297.1238095238095,1231.1995218055972,1674.8,-795.0,-863.0,-1233.0,-830.1238095238095,-1152.0,1178.2272472523289,944.8,2758.1047619047617,-1058.0,-595.0,2713.114285714286,1028.0285714285717,2024.2789592028075,1509.7904761904765,1865.8190476190475,2691.9904761904763,1653.7333333333331,-497.0,-551.0,-934.8666666666668,1529.633400094548,1759.8210020293748,1486.6742331035907,2077.6857142857143,-1085.5,1901.269902005528,-1111.0,10,-1044.2571428571428,1914.0,2119.2613948792537,-1193.0,-839.0,2089.9930266242204,1435.533661669711,-4722.0,4193.0,2198.0,1445.0118882828997,1322.2106581022151,-1470.0,1707.0,1733.6602101516428,2267.58938049832,2015.7809523809524,1516.895238095238,1967.7238095238097,155.4857142857143,1588.4371716134274,-3433.0,2786.695238095238,2785.169811320755,1784.9895734751412,-1152.8666666666666,-195.0,-1187.0,-2040.0,392.2857142857143,53.114285714285714,1894.0,-1615.0,871.3714285714286,1486.0,6447.0,-971.0,1378.901919937013,1454.527940534632,1571.9838783915382,5828.0,2518.0,-155.0,-617.0,2732.8754184515597,1525.1184358752969,1596.9954330688083,2772.495238095238,2517.0,-1023.0095238095238,-2707.0,5539.0,3558.0,2679.0,1801.534376611609,1665.7639714880024,-107.0
2806,3,658.0,586.0,594.0,3028.61591104479,3090.000707236618,695.0,839.5,-132.5,3103.366484868959,3699.415182657322,1084.0,879.0,2943.158415841584,3325.487375441021,3253.762376237624,255.0,226.0,-900.0,-773.1683168316831,57.0,3508.226719949807,-108.55882352941175,3214.108910891089,-43.0,639.0,3011.774509803922,1216.2772277227723,2714.5100478218014,1031.078431372549,3242.5686274509803,3232.6960784313724,3440.3529411764707,426.0,562.5,-211.0,3668.70403266417,2763.5585731126125,2864.0269885793737,2959.207920792079,-372.5,3549.9872590080613,577.0,3,-23.782178217821784,938.0,2606.1940742379265,-56.0,-519.3921568627451,3171.866552538898,2956.6989009606755,-945.0,11872.0,2064.0,3138.0067453882675,3425.483634550811,-127.0,-554.0,2633.0838962498906,2920.5746142235994,4464.435643564357,1145.3529411764705,3291.8514851485147,782.8415841584158,2838.841129395109,-1238.0,3149.5049504950493,3770.558823529412,2742.4868452215037,700.8235294117648,-1821.0,462.0,823.0,1344.3564356435645,1430.3921568627452,130.5,82.5,-681.2178217821782,8948.0,12869.0,124.0,2610.6752085063895,2511.1490144176087,3801.905789443079,11714.0,398.0,-1366.5,591.0,2100.2180654250074,3821.939468548001,2520.5258281064976,3137.823529411765,319.0,-954.2843137254902,-790.0,13568.0,1500.0,5895.0,4033.8257093153406,3171.948355438911,285.0
2807,10,-472.0,-423.0,-337.0,2597.4751440486616,2207.557795340868,-700.0,-258.0,-461.0,3425.0439338445617,2175.5924199577867,-1034.5,-375.5,2990.0222222222224,2779.474818409557,3233.822222222222,-343.5,-546.0,-444.5,-521.7111111111111,-334.0,2329.335802140989,-61.855555555555554,3217.5444444444443,-259.5,-532.5,3546.588888888889,933.0222222222222,3108.037118246026,473.6222222222222,3253.3888888888887,3397.5730337078653,3245.233333333333,-605.0,-860.5,-291.6222222222222,3467.1040159308677,2240.2894230185725,2644.7450643553716,2849.588888888889,-580.5,2186.24741636338,-1059.0,10,-1170.629213483146,1441.0,2966.304427579227,-731.0,-355.73333333333335,2704.9870989400483,3029.0114506873465,-3459.0,12903.0,2235.0,2176.2969632149848,2641.12549372048,0.0,1082.0,3988.95573760141,3819.917509758297,3105.788888888889,729.6888888888889,3434.222222222222,-218.02247191011236,3370.9216760661825,-3556.0,3155.988888888889,3229.9555555555557,3609.7961219574113,-246.4494382022472,-2154.5,-569.0,-581.0,1013.6444444444444,697.6444444444444,690.0,-471.0,-34.91111111111111,8480.0,13378.0,-799.5,2141.156126062002,2847.319159780709,3016.7123392491,14600.0,2548.0,-832.0,-672.5,3249.208332467738,3072.600991901177,3099.9309202976256,3457.733333333333,1984.0,-561.6666666666666,-4728.0,12221.0,4729.0,4615.0,2098.980939573144,2362.837791227811,-1412.0
