unique_id,mode,segment5_Az_median,segment9_Az_median,segment23_Az_median,segment8_Az_median,segment10_Az_median,segment13_Az_median,segment7_Az_median,segment12_Az_std,segment12_Az_median,segment17_Az_std,segment20_Az_std,segment18_Az_std,segment1_Az_mean,segment19_Az_median,segment15_Az_median,segment18_Az_mean,segment4_Az_median,segment14_Az_std,segment25_Az_median,segment7_Ax_max,segment1_Az_median,segment12_Ax_std,segment26_Ax_mean,segment13_Az_std,segment4_Az_std,segment12_Ax_mean,segment18_Az_median,segment20_Az_median,segment20_Gz_mean,segment21_Gx_max,segment0_Az_median,segment8_Az_mean,segment3_Az_median,segment9_Ax_std,segment15_Gz_median,segment12_Gx_max,segment25_Ax_std,segment16_Gz_mean,segment14_Gx_max,segment10_Az_std,segment13_Ax_std,segment17_Az_median,segment3_Ax_max,segment11_Az_median,segment21_Gz_mean,segment25_Az_mean,segment14_Gz_median,segment16_Gx_max,segment25_Ax_mean,segment0_Ay_mean,segment7_Az_std,segment20_Ax_mean,segment7_Ax_mean,segment7_Ay_max,segment6_Az_std,segment6_Ax_std,segment26_Ay_max,segment21_Az_std,segment3_Gz_mean,segment0_Ay_median,segment19_Az_std,segment8_Ax_std,segment16_Ax_std,segment10_Ax_std,segment15_Ax_mean,segment10_Ax_mean,segment14_Gx_std,segment5_Ax_max,segment26_Ax_max,segment16_Az_mean,segment5_Ax_mean,segment22_Az_std,segment18_Ax_std,segment14_Az_median,segment1_Az_std,segment22_Az_median,segment17_Ay_max,segment15_Ay_max,segment0_Ax_mean,segment15_Az_mean,segment16_Az_std,segment10_Gz_mean,segment20_Gz_median,segment14_Gz_mean,segment17_Ax_mean,segment3_Gx_max,segment3_Az_std,segment1_Ax_max,segment12_Gz_mean,segment26_Az_median,segment14_Ax_std,segment10_Gz_median,segment24_Ay_min,segment21_Ax_std,segment11_Ax_max,segment21_Ay_std,segment12_Gz_median,segment2_Az_mean,segment21_Ay_mean,segment26_Az_std,segment25_Az_std,segment5_Gx_max,segment18_Az_max,segment16_Az_median,segment8_Az_std,segment21_Az_median,segment6_Gy_mean,segment8_Gz_mean,segment22_Az_mean,segment9_Gz_mean,segment23_Az_std,segment21_Gz_median,segment6_Gz_mean,segment25_Gx_max,segment21_Ax_mean,segment15_Az_max,segment25_Ay_max,segment19_Ax_mean,segment21_Gy_mean,segment3_Ax_mean,segment18_Ax_mean,segment2_Ax_mean,segment24_Az_max,segment7_Az_min,segment9_Az_std,segment7_Gz_mean,segment23_Ay_mean,segment17_Gx_max,segment17_Az_mean,segment6_Az_mean,segment18_Ay_max,segment11_Az_mean,segment1_Ax_mean,segment8_Ax_max,segment14_Ay_median,segment0_Ax_median,segment23_Ax_mean,segment9_Gz_median,segment8_Az_min,segment7_Ax_min,segment24_Az_std,segment16_Ax_mean,segment11_Gx_std,segment21_Ay_max,segment2_Az_median,segment13_Ax_max,segment22_Gx_std,segment3_Az_max,segment23_Gz_median,segment11_Gz_mean
2627,10,-254.0,-397.0,-1206.0,-847.0,-959.5,-745.5,-408.0,1559.661744087029,-766.0,980.0717338179576,1234.9508813401503,1564.7055570016255,-544.2820512820513,-1219.0,-1182.5,-546.525641025641,-856.0,1951.2917716919512,-1511.5,9161.0,-591.5,1742.3295812826373,3011.962025316456,894.0179586863168,1315.863776250343,2915.5822784810125,-995.5,-1173.5,324.87179487179486,7820.0,-1316.0,-1190.179487179487,-242.0,1844.024282963994,2494.5,12751.0,3205.592487911335,935.8076923076924,8214.0,1259.43209314304,1980.5856919779023,-1342.0,8065.0,-196.5,1790.2179487179487,-1715.371794871795,1568.0,7166.0,3936.8205128205127,-3436.1666666666665,2308.828391400918,2801.576923076923,2927.6075949367087,-197.0,1029.964761418231,1550.300811778789,-289.0,1233.0878686511337,1066.5384615384614,-2373.0,1031.1229400732316,2304.8084847154446,2531.1901242502327,2687.760298633894,4177.641025641025,3992.3205128205127,2504.568012711899,9329.0,10423.0,-436.11538461538464,2963.8205128205127,1818.9545435412383,2663.13520161313,-1456.0,1497.314869318732,-783.0,-260.0,-266.0,3783.1794871794873,-1047.3461538461538,1791.9611587249035,584.7307692307693,2220.5,703.7721518987341,3376.025316455696,12333.0,1477.1170443320148,10989.0,-10.113924050632912,-722.0,3028.3474938491854,1923.5,-7165.0,2963.7546622864807,9018.0,2988.612628813227,1910.0,-969.1392405063292,-2227.128205128205,1938.779865143617,960.6627401071158,8939.0,4021.0,-1239.0,1474.1727079662537,-772.0,1625.4615384615386,-1057.8974358974358,-420.0379746835443,1043.860759493671,1130.63838543221,4281.5,2229.4102564102564,5537.0,3602.6153846153848,1936.0,-505.0,3406.1645569620255,1455.474358974359,2738.2820512820513,3010.1153846153848,4019.3417721518986,2909.0,-8688.0,1452.4961227834135,309.1898734177215,-4841.576923076923,7828.0,-1052.5316455696202,-884.1153846153846,-80.0,-493.97435897435895,2983.948717948718,7309.0,-2659.0,2701.0,3587.7948717948716,698.0,-4750.0,402.0,1474.577991115665,3196.128205128205,3905.006442450749,321.0,-919.0,7087.0,3112.205358770695,2512.0,4097.5,1229.5641025641023
2628,5,-840.0,-912.0,-715.5,-640.0,-780.0,-891.0,-873.5,4529.057600661442,-647.0,3942.6908135826375,4373.42501900862,4535.148651394317,793.9722222222222,-798.5,-301.5,437.785046728972,-774.0,4726.714359028434,-578.0,22366.0,865.5,5917.158018108639,4468.287037037037,4399.42667837782,4300.071291042088,4713.654205607477,-755.0,-359.0,-48.018691588785046,20151.0,442.0,394.7943925233645,-141.0,6137.651658374227,2317.0,23052.0,5736.172236626157,-2765.3271028037384,22094.0,4238.5095031279,5257.429728363442,-451.0,2171.0,-774.0,-2696.5925925925926,341.0740740740741,2062.0,18766.0,4373.916666666667,721.6728971962617,4273.617639791672,5015.672897196262,4317.805555555556,1883.0,4847.454341775471,6639.026997023161,1348.0,5005.8846675471805,-80.29629629629629,705.0,4407.212352622424,6466.352645646814,7284.059055178589,6285.301867857538,4969.2037037037035,5415.0,6246.198732382728,26000.0,22281.0,1788.5046728971963,6164.074074074074,4134.223767107946,5548.007444312656,-598.0,296.1168581368503,-1279.0,1452.0,1737.0,1854.1028037383176,1028.824074074074,5655.203841858294,-1458.3457943925234,2860.0,-37.2803738317757,4327.935185185185,583.0,526.1717813454319,2096.0,-359.9252336448598,-402.0,5861.780174400672,1908.0,-23661.0,7307.546399551734,20139.0,8388.820044419495,1873.0,822.626168224299,-7155.944444444444,4686.386201246018,3818.870197729378,22201.0,19841.0,-215.0,4618.165770002295,25.5,708.1214953271028,-184.66355140186917,-277.49532710280374,-37.28703703703704,3134.3173671510503,1412.0,-982.532710280374,18353.0,7155.731481481482,19790.0,1422.0,4353.592592592592,1216.851851851852,1737.648148148148,4244.7009345794395,1667.5233644859811,21976.0,-5914.0,4573.644651260612,-234.89814814814815,-882.2592592592592,18830.0,80.01851851851852,-255.48598130841123,2088.0,-3.212962962962963,1591.2777777777778,24366.0,-2642.0,1786.0,2749.5925925925926,2522.5,-8084.0,-3475.0,4627.863551477741,6882.130841121495,6221.869507667206,1410.0,862.0,18007.0,3987.75548859777,875.0,2575.0,-191.69444444444449
2629,10,358.5,782.0,511.5,1012.5,769.0,734.0,444.0,1898.714968167494,936.0,2577.622856626576,1812.7243844218433,2048.6790128088996,900.8247422680412,386.0,1316.0,827.1855670103092,408.0,1840.9521584631427,576.0,-304.0,902.0,2503.4006946012123,-3396.2244897959185,1333.484618573914,1751.7017947722954,-2837.185567010309,727.0,1081.5,-900.6734693877551,32767.0,250.0,920.6938775510204,425.0,2803.514300251439,-2382.0,32767.0,2426.1582632581953,-2810.463917525773,32767.0,1880.2186317833743,2863.549505905346,750.5,559.0,293.5,-8666.835051546392,945.6701030927836,-15110.0,32767.0,-3772.6494845360826,-1810.2474226804125,1816.909368081612,-3748.581632653061,-3900.608247422681,4259.0,1811.5989880800057,2549.107730501523,3202.0,1520.8667378110551,-9040.38144329897,-873.0,2146.526037026599,2949.9277363571605,3644.9531157282618,2684.0157288221253,-3938.19587628866,-3012.020618556701,23681.049107172737,1773.0,383.0,595.1752577319587,-4117.7040816326535,1777.255048939449,3381.70710163456,723.0,1524.1432950079586,900.0,4047.0,2835.0,-3054.134020618557,1012.958762886598,2290.236187389195,-6594.257731958763,-2543.0,-3975.755102040816,-3467.418367346939,32767.0,1501.8555146288636,1366.0,-8989.742268041236,605.0,2950.879118209218,-17307.0,-6487.0,2985.684238670775,1438.0,3007.979952214055,-14278.0,520.8877551020408,-2555.6082474226805,1581.0773520578737,1149.1487187331188,32767.0,4864.0,666.0,1802.5656681302069,712.0,7431.567010309278,-3982.5510204081634,448.6391752577319,-2261.0,1249.5863165943126,-28392.0,-8327.329896907217,32767.0,-3396.4742268041236,4163.0,2990.0,-3491.969072164949,7524.288659793814,-2995.030927835051,-4014.164948453608,-3693.9591836734694,4155.0,-5915.0,1644.8829209964267,-4209.742268041237,-3060.7755102040815,32767.0,142.79591836734693,-444.8453608247423,2600.0,646.8469387755102,-3129.422680412371,1946.0,-855.0,-2546.0,-3423.3367346938776,-13297.0,-2936.0,-12138.0,1702.6466851043845,-4118.443298969072,23511.30020821122,3269.0,691.5,813.0,23365.120954936523,3646.0,-26417.5,-2333.6632653061224
2630,9,-353.0,-852.5,162.0,-202.5,45.0,-966.0,-1200.0,3010.624847261231,-44.0,2058.3225614235193,2268.7066169337154,2797.6813543213707,-344.39285714285717,-259.0,-679.0,70.33333333333333,142.0,2293.542758684193,-509.5,9921.0,-588.5,4064.9115797540817,3555.154761904762,2092.720265717379,2248.885508560239,4321.273809523809,-13.5,-488.5,-1273.297619047619,8428.0,279.0,422.6428571428572,-357.0,3042.083665293246,-15.0,10922.0,3274.8974607893924,-614.7142857142857,9352.0,2822.448482324194,2883.3666431513475,-347.5,10021.0,-677.0,134.20238095238096,-124.54761904761904,878.5,8701.0,3558.0476190476193,-1982.0843373493976,1609.9723850312516,3983.785714285714,3138.120481927711,2846.0,2868.6002026901815,3444.170562283926,2456.0,2176.0088856650373,370.2048192771084,-1746.0,3296.203926468405,3281.397355097492,2682.796244126639,3554.1316143569024,3761.795180722891,3910.2261904761904,4364.830941704371,10217.0,10211.0,203.53571428571428,3824.107142857142,2338.680318852247,3084.873214000361,-29.5,1833.0524634495605,-909.0,1687.0,1771.0,3468.6385542168673,-432.50602409638554,2276.415804590883,-237.92857142857144,-1358.0,-756.5357142857143,3512.0833333333335,10321.0,1938.3825230413545,9689.0,-1168.2261904761904,-769.5,2690.694386300778,980.0,-10787.0,2689.7122513194527,10980.0,2665.4614243832684,916.5,417.7380952380952,-1183.8809523809523,1847.147944971448,2815.7178201962147,8867.0,9293.0,437.0,3287.073958063967,-118.5,1627.595238095238,-491.2142857142857,-469.0952380952381,-541.9047619047619,2778.8475706962004,1736.0,-591.3095238095239,9021.0,3095.9285714285716,4885.0,2895.0,4438.530120481928,1261.857142857143,3974.3614457831327,3341.2738095238096,3685.940476190476,3567.0,-3817.0,2282.3233052092187,-502.5421686746988,-1101.3855421686746,9804.0,-85.91666666666667,435.32142857142856,1872.0,-235.0,3889.9166666666665,12245.0,-1440.0,2843.0,3303.1927710843374,308.5,-3491.0,-458.0,1658.6367378330822,3579.75,4774.962981755719,3138.0,48.0,11738.0,4602.846199647928,4228.0,1098.0,-1087.7831325301204
2631,10,32.5,413.0,-791.0,-216.0,-175.5,141.0,15.0,2151.286129462247,23.5,1824.4189942119435,2170.3644387736877,2692.2335693009945,-227.9186046511628,-523.0,-353.0,-415.3255813953488,298.5,2549.3865058041324,454.0,8035.0,324.0,1907.0755592662488,2856.3953488372094,2334.112078681688,2313.912587724305,3061.2093023255816,-69.5,99.0,-732.5411764705882,9285.0,294.0,317.6046511627907,592.0,2063.788487475981,-615.0,9951.0,2651.2910403496226,246.4186046511628,12690.0,2134.896949090092,2508.3363078103353,929.5,14281.0,-110.5,-122.95348837209302,474.6046511627907,-897.0,11141.0,2672.6511627906975,-1262.5882352941176,1714.1625971726546,2939.470588235294,3195.5348837209303,2191.0,2407.5071053443926,2090.100850334135,1970.0,1514.1233480963188,239.6046511627907,-1497.0,1540.7374047093217,1960.442655427349,2587.8451353519263,2350.7748557423533,3424.360465116279,3180.139534883721,5315.70205555474,10399.0,7166.0,474.8953488372093,3655.9302325581393,2585.7427789257968,2201.621180694548,11.5,1934.3374276667637,-103.0,901.0,1911.0,3273.823529411765,-358.1860465116279,2403.630200386683,24.186046511627907,-810.0,-383.6860465116279,4076.139534883721,7777.0,1725.8637785307242,11044.0,-720.953488372093,1736.0,2191.491996695227,1377.0,-3259.0,2266.2997556539194,7606.0,2627.9594374522862,-2336.5,122.11627906976744,-2250.3372093023254,2102.751639143843,1732.5061312624807,6655.0,5784.0,243.0,2321.254764326527,7.0,1778.5647058823529,-1747.906976744186,192.04651162790697,476.0,1989.4634004052928,-659.5,-187.3294117647059,13343.0,3522.6279069767443,3495.0,4171.0,3410.8255813953488,1399.593023255814,3528.4186046511627,2610.779069767442,3732.860465116279,6429.0,-4352.0,1480.5955340144144,9.569767441860463,-2816.3023255813955,10402.0,171.54651162790697,161.23529411764707,2027.0,-644.4418604651163,4011.0697674418607,8649.0,-1979.5,2993.0,3507.5116279069766,204.5,-2488.0,-533.0,2232.4594271115648,3809.2093023255816,4684.860727171172,2113.0,371.0,11167.0,6189.346663917708,2716.0,-2747.0,408.7558139534884
2632,7,-1815.5,-1191.0,-1176.5,-1209.0,-1413.0,-1285.0,-1724.5,2562.559480715254,-1155.5,2543.246456100169,1982.6743999146447,2428.69280568643,-939.5943396226417,-691.0,-1335.5,-1350.622641509434,-963.0,2577.9672636827936,-1198.5,26165.0,-975.5,6298.375838606583,3089.504672897196,3803.9493264396096,2245.4241188450646,4557.943396226415,-1740.5,-1282.0,5944.38679245283,32767.0,-124.5,-1487.5981308411217,-1716.0,5810.330645477256,19542.5,32767.0,4900.24881155879,10981.207547169812,32767.0,2333.121824723948,6788.085972281791,-1151.0,22632.0,-1347.0,2935.103773584906,-1522.5283018867924,18008.0,32767.0,4191.7830188679245,-179.38679245283018,3586.5448236777847,4799.273584905661,6089.688679245283,2413.0,2751.727688445918,7039.384797801841,2622.0,3856.856020590288,8823.009433962265,-158.0,3059.126743923216,5952.1491045716875,7029.917710042411,3885.856421454541,5220.88679245283,3031.8490566037735,19203.159398131877,23609.0,24179.0,-1669.933962264151,4540.8490566037735,3649.286691242298,5931.7821549380815,-1667.0,508.9125805921301,-1194.0,2992.0,2945.0,2059.5188679245284,-784.7358490566038,2690.6472927772575,12284.424528301886,7255.0,8472.452830188678,4822.953271028037,32767.0,2805.1714744024107,4262.0,5867.622641509434,-558.0,6523.5560195338585,19452.5,-12117.0,7122.2400063082805,19226.0,4385.123442899819,13117.5,-924.6981132075472,-2921.264150943396,2750.967308067296,4114.00513021838,32767.0,6234.0,-1744.5,3221.697459530328,-628.5,4838.132075471698,10094.841121495328,-841.8317757009346,8694.254716981131,2283.872296845497,14887.5,8620.349056603774,32767.0,6874.990566037736,9311.0,3399.0,4969.443396226415,7587.537735849057,4519.084905660377,4263.226415094339,3816.198113207547,8146.0,-7119.0,2480.9214842832803,2830.896226415094,-2432.509433962264,32767.0,-811.0747663551402,-606.0471698113207,2534.0,-1477.1509433962265,1723.622641509434,23374.0,-1797.5,2023.5,4888.367924528302,18380.0,-10538.0,-2128.0,3177.7785396616628,4970.094339622641,15836.02968595349,3508.0,-1336.0,24422.0,18242.7213328136,9148.0,23667.5,11332.66037735849
2633,10,-1033.5,-750.0,-958.0,-1263.5,-1271.0,-588.0,-1525.0,1742.184965738067,-1345.5,1725.2342420668565,1914.5101878483176,1368.3109404823706,-1376.7,-1002.0,-1252.0,-1153.7125,-571.0,1362.859090065807,-1057.0,9719.0,-946.5,2428.9325222204097,3029.85,1522.079303073184,1044.256146438698,3010.95,-1107.5,-1102.5,121.8625,5875.0,-297.0,-1419.5875,-1654.0,2719.2715659483147,-220.0,5083.0,2421.893143286879,240.825,4523.0,1811.5629308262385,2728.4739615018775,-1279.0,8657.0,-854.0,-0.7125,-1389.875,2136.0,5990.0,3545.05,-866.2658227848101,1454.6698130578056,2971.2625,4062.6202531645567,1431.0,1757.705331844263,2351.3843023512236,1971.0,1586.463826407649,-472.2151898734177,-894.0,1558.861751594169,1914.947648762232,2448.063055637048,2506.382460059468,4289.670886075949,2872.8375,2958.281594840998,7887.0,8574.0,-1361.225,2882.1125,1733.6882248817838,2915.0386532600214,-1273.0,1103.6289503270564,-1194.0,829.0,1147.0,2815.354430379746,-1319.0759493670887,1714.0671586536507,30.3875,23.0,823.975,4062.9875,6906.0,1421.8206520767687,7632.0,-109.775,-1278.0,1960.876646904389,76.5,-3228.0,2514.65293327802,7854.0,2061.470577911251,-177.0,-1500.8875,-2518.2625,1767.7339244071773,1170.0461035254125,6212.0,2718.0,-1071.0,1532.4365867283873,-588.5,1204.9,396.15,-1377.0375,92.2375,1591.1101598502603,1067.0,399.6875,5962.0,3424.5125,1167.0,1970.0,3358.721518987342,1395.025,3272.518987341772,3269.0,1942.225,3486.0,-3689.0,1584.5004851194428,-604.632911392405,-2142.3417721518986,5715.0,-1216.9,-951.0625,1754.0,-1456.3037974683543,3112.5,6758.0,-817.0,3261.0,3562.6582278481014,-278.5,-4886.0,546.0,1731.2892306024432,2567.275,2944.864188373833,242.0,-1561.0,9068.0,2925.2100641449665,1837.0,467.0,957.8987341772151
2634,9,-640.0,-492.0,-252.0,-665.0,-911.5,-641.0,-744.0,2153.681624576326,-906.5,1876.152443992285,1683.2859678392292,2307.698463971687,-840.6296296296297,-755.5,-681.0,-984.7222222222222,-1010.0,2258.774536043768,-532.5,9734.0,-1005.5,2053.8381391560174,2961.7247706422017,2212.517232249432,2372.409407134807,2687.8333333333335,-654.0,-1614.0,292.44954128440367,7524.0,-726.5,-693.4770642201835,-657.0,2251.9209666499673,2266.5,8216.0,2167.1039279216816,-729.6018518518518,7868.0,2156.2711747036888,2347.6505010694136,-528.0,11119.0,-548.0,754.6574074074074,-787.8518518518518,1723.0,8833.0,2695.1388888888887,436.8888888888889,2319.514630767017,2412.4862385321103,3374.814814814815,2255.0,2194.399700669023,2411.7521325127295,2335.0,1903.0126920862683,240.8148148148148,539.0,2560.914039912639,2245.2525795998577,2730.1751260927936,2507.522348475396,3106.222222222222,3122.1203703703704,2908.193881267113,9881.0,8770.0,-944.9166666666666,3373.1651376146788,2045.752223359243,2687.6391193136956,-875.0,2654.2728884817952,-964.5,1405.0,1672.0,1735.5092592592594,-913.7407407407408,2240.279298580458,88.80555555555556,1679.0,162.8348623853211,2607.5412844036696,6939.0,2328.4958968467977,9497.0,450.19444444444446,-977.0,2522.6108394250155,1988.5,-8393.0,2045.6939905443448,10097.0,1732.0081059661277,1947.0,-1055.2752293577985,-1003.5648148148148,1825.6923450228944,2284.1411134604346,6912.0,4870.0,-786.0,2457.8736301087656,-429.5,1491.1851851851852,-492.9357798165138,-995.7685185185184,482.3148148148149,2282.2856869976467,3153.5,251.7314814814815,6859.0,3063.203703703704,4920.0,2209.0,3056.9074074074074,1071.8425925925926,3428.925925925926,3468.037037037037,3084.8256880733943,4547.0,-6735.0,1680.0287251722743,173.57407407407408,-1082.2201834862385,7191.0,-756.4954128440367,-1139.5,920.0,-236.52293577981652,2987.287037037037,7658.0,-1308.0,1776.5,2928.321100917431,2148.0,-5150.0,-1742.0,1849.9996469385717,3484.722222222222,3381.865961497224,1754.0,-967.0,9064.0,2788.8097450159175,5206.0,2292.0,84.68807339449542
2635,9,-178.0,-895.0,-1216.0,746.5,-491.0,-858.0,-400.0,1398.7669583653403,64.0,1210.481848704362,1229.5221785711751,1832.0154944801257,-383.9189189189189,-451.0,-745.0,-654.5225225225225,-452.0,1519.2812158089785,-378.0,5535.0,-127.0,1960.4874410651405,3307.285714285714,1214.2891664902274,1133.5658144660133,2987.4864864864867,-755.0,-601.0,-78.21621621621621,8469.0,-687.0,390.5178571428572,16.0,1936.5087868302223,1660.0,7630.0,2332.49134622286,-434.8288288288288,8163.0,1498.6393369275047,2086.563401350383,-800.0,8989.0,-888.0,-387.9189189189189,-377.1981981981982,1878.0,8102.0,3389.108108108108,-1280.5765765765766,1053.944992509773,2939.4954954954956,2600.477477477478,729.0,1499.990607605256,1916.1153824641333,1354.0,1343.8793980633984,55.747747747747745,-401.0,1437.7754300168483,1302.113743209518,2155.483982526583,2037.348347230694,3064.900900900901,2963.981981981982,3410.678548165405,8395.0,9753.0,-894.8468468468468,3530.3333333333335,1326.652116235899,2244.986305140195,-537.0,1430.5042967343395,-755.0,2480.0,1853.0,3409.6306306306305,-549.1711711711712,1558.7124462381205,-143.72972972972974,846.0,-82.70270270270271,3029.6160714285716,9266.0,1266.4994103560048,8908.0,144.97297297297297,-665.0,2137.714625250105,730.0,-10512.0,2026.5718785101003,7921.0,2303.097816980774,1138.0,-582.3333333333334,-1252.936936936937,1597.1808909667643,2691.104468060423,9291.0,4493.0,-898.0,1689.2316352526273,-621.0,2168.027027027027,527.7589285714286,-755.981981981982,440.5315315315315,1422.01360522683,1183.0,-1662.4504504504505,10676.0,3079.5675675675675,3253.0,2707.0,3452.225225225225,1431.8108108108108,3190.8828828828828,3041.198198198198,2660.3333333333335,4151.0,-2522.0,1117.6281204840802,-87.41441441441441,-1323.5045045045044,6324.0,-749.0803571428571,12.612612612612612,2468.0,-753.8738738738739,3098.4864864864867,6245.0,-779.0,2426.0,2754.018018018018,1322.0,-3323.0,585.0,1363.9458535339493,3015.837837837838,2870.7157726175647,2394.0,-452.0,8804.0,2827.8729587200073,2804.0,1422.0,493.0
2636,9,-245.0,235.0,-667.0,-60.0,-482.0,477.0,199.0,1831.424715218964,303.0,2285.534106248788,1120.9320483529737,2248.046226079093,-107.95402298850574,210.0,308.0,-841.5402298850574,316.5,1990.4096571434984,402.0,6176.0,361.0,2041.9722716266788,2445.6704545454545,1671.358318284614,2768.9732097591045,3047.022988505747,79.0,236.0,865.375,7624.0,564.0,464.6931818181818,-104.0,1579.8078176324682,271.5,10905.0,1915.3593489454004,-1681.287356321839,9246.0,2462.8989671725617,1307.991335869907,271.5,7683.0,153.0,-83.89655172413794,-201.6436781609195,-338.0,7590.0,2773.0344827586205,-3660.977011494253,2655.9908454011666,2508.306818181818,2678.229885057471,-343.0,2568.692092508501,1978.7656551695336,2153.0,1891.377883883409,-1337.1379310344828,-2301.0,2504.7366039985577,2050.7803789549507,2129.8673970646946,2220.675259704418,2527.659090909091,2450.0114942528735,4522.003269258208,8764.0,6751.0,-736.6781609195402,2823.9655172413795,2162.0349449480814,1994.1729960484488,-100.0,2872.476059174348,249.5,148.0,788.0,3273.1724137931033,-15.068181818181818,1835.281058335827,-910.6091954022988,1011.0,-978.448275862069,2015.875,9072.0,2639.772534209884,7076.0,-1418.2068965517242,-284.0,1914.5309262217136,534.0,-5541.0,1557.418463964818,7252.0,2732.5367343595076,-1986.0,-479.07954545454544,-2323.229885057471,2336.9733925031246,1940.2565535836752,8790.0,3085.0,-223.0,2269.159773201779,-555.0,1722.75,422.45454545454544,-49.60227272727273,460.5402298850575,2502.764792600678,1522.0,-397.6818181818182,8287.0,1967.344827586207,7599.0,2078.0,2603.5057471264367,1835.5977011494251,2591.816091954023,2824.689655172414,2745.034090909091,4712.0,-6100.0,2356.0496437681695,-1482.632183908046,-2352.022988505747,9480.0,-312.09090909090907,-360.04545454545456,1146.0,-81.9090909090909,1929.0,7558.0,-2544.0,2797.0,2841.287356321839,1952.0,-3822.0,-2078.0,2480.281050686104,3069.701149425287,4977.596119099145,1603.0,256.0,6777.0,4804.679856155312,3922.0,-971.0,7.511363636363637
2637,9,-945.0,-932.0,-488.0,-380.0,-131.0,-473.5,-459.0,1534.458590248439,-76.0,877.0516409306216,1677.1157777401722,1986.4131618531696,-648.2828282828283,-284.0,-572.0,-338.5204081632653,-207.5,1350.0373868993097,-430.0,4337.0,-653.0,3729.2785276651566,-3848.8585858585857,1208.6199071530637,1956.553296876772,-3635.080808080808,-245.0,-767.0,1885.9489795918369,9197.0,-14.0,-525.6363636363636,-530.0,3167.1791182956113,-1015.0,9368.0,2567.493520350764,-1406.7272727272727,11775.0,1460.4833325780517,4096.041652672612,-812.0,3228.0,-660.5,-446.1919191919192,-876.2323232323232,-2678.0,5194.0,-2986.5151515151515,-1820.7857142857144,1386.008315747526,-3460.887755102041,-3919.8585858585857,1519.0,1879.9359878210944,3914.897126920325,1790.0,1629.403425336311,329.2121212121212,-728.0,1085.182746972651,3332.3430641385858,2140.308492440274,2844.86909877491,-3727.234693877551,-3114.5151515151515,3825.7279292647368,3877.0,737.0,-442.1919191919192,-3622.20202020202,1549.2454699081163,3201.495574098861,55.0,1166.372023749687,-1172.5,2519.0,2274.0,-4014.6632653061224,-604.969387755102,1361.7749460065213,-697.3535353535353,1201.5,-130.27272727272728,-3297.868686868687,8933.0,1324.1359890657102,3204.0,36.292929292929294,-1096.0,2723.1643510160434,-2006.0,-5626.0,3222.9426578165985,2033.0,2661.9354948451432,-3229.0,4.622448979591836,-918.3131313131312,1882.9017539963495,1434.9743729685283,6739.0,5295.0,-157.0,1659.899774597246,-869.0,-2472.938775510204,-1054.3131313131314,-1393.6734693877552,426.0408163265306,959.8771577358568,-1648.0,87.58163265306122,7882.0,-3611.242424242424,2489.0,3932.0,-3270.1111111111113,-2208.848484848485,-3999.434343434344,-3157.1326530612246,-3022.204081632653,5903.0,-5057.0,1223.3371064299272,629.1515151515151,-440.949494949495,8470.0,-809.2929292929293,-616.3163265306123,3767.0,-844.8571428571429,-3724.090909090909,1740.0,-1183.0,-2987.0,-2901.181818181818,-1200.5,-4335.0,-14952.0,1750.745190658988,-2340.040404040404,3198.116204550617,3998.0,123.0,5330.0,3146.8508391853643,2541.0,-2168.0,923.2755102040816
