unique_id,mode,segment5_Az_median,segment9_Az_median,segment23_Az_median,segment8_Az_median,segment10_Az_median,segment13_Az_median,segment7_Az_median,segment12_Az_std,segment12_Az_median,segment17_Az_std,segment20_Az_std,segment18_Az_std,segment1_Az_mean,segment19_Az_median,segment18_Az_mean,segment15_Az_median,segment4_Az_median,segment14_Az_std,segment25_Az_median,segment7_Ax_max,segment1_Az_median,segment12_Ax_std,segment26_Ax_mean,segment13_Az_std,segment4_Az_std,segment12_Ax_mean,segment18_Az_median,segment20_Az_median,segment20_Gz_mean,segment21_Gx_max,segment0_Az_median,segment8_Az_mean,segment3_Az_median,segment9_Ax_std,segment15_Gz_median,segment12_Gx_max,segment16_Gz_mean,segment25_Ax_std,segment14_Gx_max,segment10_Az_std,segment13_Ax_std,segment17_Az_median,segment3_Ax_max,segment11_Az_median,segment21_Gz_mean,segment14_Gz_median,segment25_Az_mean,segment16_Gx_max,segment7_Az_std,segment0_Ay_mean,segment25_Ax_mean,segment20_Ax_mean,segment7_Ax_mean,segment7_Ay_max,segment6_Az_std,segment6_Ax_std,segment26_Ay_max,segment21_Az_std,segment3_Gz_mean,segment0_Ay_median,segment19_Az_std,segment8_Ax_std,segment16_Ax_std,segment10_Ax_std,segment15_Ax_mean,segment10_Ax_mean,segment14_Gx_std,segment5_Ax_max,segment26_Ax_max,segment16_Az_mean,segment5_Ax_mean,segment22_Az_std,segment18_Ax_std,segment14_Az_median,segment1_Az_std,segment22_Az_median,segment17_Ay_max,segment15_Ay_max,segment0_Ax_mean,segment15_Az_mean,segment16_Az_std,segment10_Gz_mean,segment20_Gz_median,segment14_Gz_mean,segment17_Ax_mean,segment3_Gx_max,segment1_Ax_max,segment3_Az_std,segment12_Gz_mean,segment26_Az_median,segment14_Ax_std,segment24_Ay_min,segment10_Gz_median,segment21_Ax_std,segment11_Ax_max,segment21_Ay_std,segment12_Gz_median,segment2_Az_mean,segment21_Ay_mean,segment26_Az_std
2622,10,-1591.5,-841.5,-354.0,57.5,-824.0,-830.0,-745.0,1855.5172448899568,-1008.0,1732.8275572550856,1886.525012770819,2018.7818496022237,-571.2924528301887,-760.5,-493.7735849056603,-815.0,-909.0,1409.6304062286931,-1137.0,5588.0,-634.0,1512.4253775624468,2808.5607476635514,1707.6376781576776,1985.0515056899856,2862.877358490566,-573.0,-331.0,1078.1869158878503,9468.0,363.0,88.45283018867924,-730.0,1854.6361502041311,-457.5,7688.0,-570.7943925233645,2181.0806929256523,8503.0,1626.356461605015,1172.659714499163,-623.5,5672.0,-1187.5,-1256.5094339622642,1138.5,-593.3867924528302,6849.0,1594.576977894152,238.4245283018868,1534.198113207547,2603.1869158878503,2173.169811320755,3395.0,1424.871779402245,1295.7976101284237,3208.0,1550.898154581614,1242.233644859813,440.0,1934.4100710270063,1508.9539482333212,1293.6138285947868,1959.8148536174097,2789.3490566037735,2673.8971962616824,3337.268162781774,7374.0,8933.0,-567.5140186915888,2149.066037735849,1100.4782041312262,1799.952091150728,-1071.0,1948.305102637138,549.5,2243.0,4983.0,2550.433962264151,-407.5943396226415,1793.3169412216669,-533.981308411215,2354.0,727.377358490566,3101.377358490566,5785.0,7732.0,1585.3535006102295,310.4622641509434,-1535.0,1784.2559873141204,-5120.0,-309.0,1770.4362671654396,4550.0,2396.2887803687863,662.0,-1221.2075471698113,-162.87735849056602,1771.073835079687
2623,10,-1068.0,-1045.0,-807.0,-182.0,-261.0,-611.5,-763.0,1467.8545472916933,-465.0,1662.937023575667,1548.6553240340677,1517.4711569665728,-677.2815533980582,-826.0,-793.8737864077669,-736.0,-986.5,1579.473441838598,-1056.0,5461.0,-623.0,1032.2706116632637,2881.673076923077,1295.2057134464126,1679.2136207896726,1987.3495145631068,-717.0,-695.0,-35.932038834951456,8758.0,-948.0,-499.9326923076923,-802.0,1736.0250821547734,848.0,5013.0,-228.33009708737865,1442.5794228643224,6975.0,1640.8551219840567,1622.673734299187,-776.5,8524.0,-570.0,513.2718446601941,1131.0,-1004.5631067961164,7246.0,1611.0495595673133,958.1262135922332,2257.21359223301,2944.1650485436894,2697.873786407767,2631.0,1589.338330434692,1034.8226512317506,2721.0,1828.8223350530257,285.4854368932039,665.0,1202.223924795283,1380.8801889207646,2007.0208972706912,912.0928124484506,2863.864077669903,2114.504854368932,2838.1108733517212,8346.0,7279.0,-625.6407766990292,2543.52427184466,1439.684169546793,1885.4099228671028,-953.0,1456.782872703895,-543.0,5709.0,4477.0,1811.6893203883496,-81.10679611650485,1792.236693660815,218.97087378640776,1433.0,193.37864077669903,2639.519230769231,6590.0,6556.0,1429.6967115314696,252.15533980582524,-499.0,1215.9673026446692,-3919.0,946.0,1382.468206428371,6015.0,1877.0370040574085,910.0,-1131.1650485436894,468.5728155339806,1482.0940060127843
2624,9,-817.5,-1166.0,-1247.5,-834.0,-755.0,-1145.5,-1169.5,1947.486843193384,-714.0,2456.880891211456,1918.1758832664907,2455.7145059098034,-1413.52,-1114.0,-1982.5247524752476,-1066.5,-927.0,2037.0149761206733,-1055.0,12658.0,-963.5,2680.027772045543,2623.792079207921,2871.6324276620085,1966.2174252698903,3281.9504950495048,-1519.0,-1070.0,36.07920792079208,3917.0,-904.5,-1600.4554455445543,-1106.0,3436.956593615928,2037.5,4219.0,1700.6534653465346,4536.195646133442,2728.0,2131.034686994284,4296.92081663137,-1201.5,15471.0,-1128.0,10.6,2205.0,-1702.14,7102.0,1886.4521409248632,-405.61,4023.4,2189.227722772277,3325.06,2325.0,2744.0622935343467,3713.697511449792,1978.0,2683.634518782317,-837.61,-635.0,2645.580352417972,2924.80131041769,1920.4202679845152,2471.655490206595,4110.56,2654.70297029703,1788.0851615749748,9875.0,8923.0,-1270.851485148515,3058.29,2180.622763906407,3646.06778837419,-1369.0,2337.879301760465,-335.0,4505.0,1496.0,2957.81,-1507.55,2035.0564367396832,-77.79207920792079,1650.0,284.03960396039605,4084.13,5062.0,15358.0,2229.1932428347254,306.81188118811883,-1828.0,2253.7721322345033,-8292.0,1722.0,4031.5707660414446,12292.0,3388.9668720717823,1953.0,-1727.029702970297,-1491.2,2173.1245873871653
2625,10,702.0,479.5,20.0,-30.0,476.0,817.0,453.0,2835.3539341430032,13.5,2883.0898578968163,3191.5619607201183,3503.024249576543,915.7428571428572,752.0,663.8269230769231,749.0,511.0,3213.334304259316,331.0,3005.0,865.0,4105.071185841775,-4121.495238095238,2674.059455121335,2103.7022921215707,-4881.538461538462,405.0,305.0,-5033.342857142857,32767.0,229.5,-339.4190476190476,220.0,4968.812995572153,-16934.0,32767.0,-2222.1619047619047,3558.0426623269673,32767.0,2966.367475091195,4313.08852133068,1229.0,1495.0,845.0,-8574.028846153846,-13103.0,877.3238095238095,32767.0,2801.588156402586,-1132.1538461538462,-3448.114285714286,-4493.809523809524,-4096.619047619048,4302.0,2493.7074526630936,3287.1410143138773,3323.0,2889.4075012379367,-3626.0865384615386,-566.0,2244.5187861557088,3105.987753267342,4815.332662441642,4106.418434652454,-4296.721153846154,-3761.295238095238,21671.11817409419,3173.0,3057.0,423.6,-2816.0761904761903,2846.074362601989,5047.627737735193,-237.0,2429.698684154542,448.0,3972.0,3985.0,-4103.5192307692305,1088.9711538461538,3276.947033299077,-6098.4857142857145,-11608.0,-888.2952380952381,-3790.2571428571423,32767.0,3203.0,2542.6439594178155,-2751.5865384615386,473.0,4376.656426036276,-11669.0,-13689.0,3897.955320624242,2164.0,3897.167858296066,-13405.0,459.6380952380952,-2312.855769230769,2988.2004107615144
2626,10,-838.0,-1182.5,-851.5,-542.0,-767.5,-1404.0,-1387.0,947.0219942518684,-538.5,1467.6032672602792,1825.9010431647823,651.7866092260555,-1612.2162162162165,-1387.0,-579.418918918919,-450.5,-1660.5,1774.734286020069,-857.5,9533.0,-1799.5,2108.6469412288616,3007.972972972973,864.1150047401635,1052.3795805660632,3150.445945945946,-610.5,-1161.0,-1996.108108108108,3271.0,-383.0,-597.3378378378378,-247.0,2078.923862799985,3018.0,2920.0,987.5135135135135,1332.9305420023866,4632.0,1524.9575254236552,2411.7885554034715,-871.0,8266.0,-831.0,1928.5945945945944,-1412.5,-1294.527027027027,4825.0,1493.2785849431505,-695.5479452054794,1960.6216216216217,3849.2702702702704,3171.1486486486488,2102.0,875.4063412125869,1620.1803032187222,140.0,661.1531750041858,2617.5,-578.0,1032.4925322114032,2369.160190300479,1502.8592318947112,2118.1524523842168,3760.540540540541,3043.837837837838,2106.063714865668,9953.0,10041.0,-1667.891891891892,4653.351351351352,822.8816446240415,2049.755366222676,-1703.0,889.112893301144,-1579.5,1178.0,2033.0,3749.4246575342463,-425.3918918918919,865.9756186500985,334.44594594594594,-1102.0,-2225.9189189189187,3510.864864864865,2788.0,8523.0,842.3177246125679,2312.9189189189187,-1054.0,3133.750620781837,-4060.0,2089.0,1876.3334377095036,9216.0,1569.215079072995,2544.5,-1277.0945945945946,-507.14864864864865,1239.4679405893166
2627,10,-254.0,-397.0,-1206.0,-847.0,-959.5,-745.5,-408.0,1559.661744087029,-766.0,980.0717338179576,1234.9508813401503,1564.7055570016255,-544.2820512820513,-1219.0,-546.525641025641,-1182.5,-856.0,1951.2917716919512,-1511.5,9161.0,-591.5,1742.3295812826373,3011.962025316456,894.0179586863168,1315.863776250343,2915.5822784810125,-995.5,-1173.5,324.87179487179486,7820.0,-1316.0,-1190.179487179487,-242.0,1844.024282963994,2494.5,12751.0,935.8076923076924,3205.592487911335,8214.0,1259.43209314304,1980.5856919779023,-1342.0,8065.0,-196.5,1790.2179487179487,1568.0,-1715.371794871795,7166.0,2308.828391400918,-3436.1666666666665,3936.8205128205127,2801.576923076923,2927.6075949367087,-197.0,1029.964761418231,1550.300811778789,-289.0,1233.0878686511337,1066.5384615384614,-2373.0,1031.1229400732316,2304.8084847154446,2531.1901242502327,2687.760298633894,4177.641025641025,3992.3205128205127,2504.568012711899,9329.0,10423.0,-436.11538461538464,2963.8205128205127,1818.9545435412383,2663.13520161313,-1456.0,1497.314869318732,-783.0,-260.0,-266.0,3783.1794871794873,-1047.3461538461538,1791.9611587249035,584.7307692307693,2220.5,703.7721518987341,3376.025316455696,12333.0,10989.0,1477.1170443320148,-10.113924050632912,-722.0,3028.3474938491854,-7165.0,1923.5,2963.7546622864807,9018.0,2988.612628813227,1910.0,-969.1392405063292,-2227.128205128205,1938.779865143617
2628,5,-840.0,-912.0,-715.5,-640.0,-780.0,-891.0,-873.5,4529.057600661442,-647.0,3942.6908135826375,4373.42501900862,4535.148651394317,793.9722222222222,-798.5,437.785046728972,-301.5,-774.0,4726.714359028434,-578.0,22366.0,865.5,5917.158018108639,4468.287037037037,4399.42667837782,4300.071291042088,4713.654205607477,-755.0,-359.0,-48.018691588785046,20151.0,442.0,394.7943925233645,-141.0,6137.651658374227,2317.0,23052.0,-2765.3271028037384,5736.172236626157,22094.0,4238.5095031279,5257.429728363442,-451.0,2171.0,-774.0,-2696.5925925925926,2062.0,341.0740740740741,18766.0,4273.617639791672,721.6728971962617,4373.916666666667,5015.672897196262,4317.805555555556,1883.0,4847.454341775471,6639.026997023161,1348.0,5005.8846675471805,-80.29629629629629,705.0,4407.212352622424,6466.352645646814,7284.059055178589,6285.301867857538,4969.2037037037035,5415.0,6246.198732382728,26000.0,22281.0,1788.5046728971963,6164.074074074074,4134.223767107946,5548.007444312656,-598.0,296.1168581368503,-1279.0,1452.0,1737.0,1854.1028037383176,1028.824074074074,5655.203841858294,-1458.3457943925234,2860.0,-37.2803738317757,4327.935185185185,583.0,2096.0,526.1717813454319,-359.9252336448598,-402.0,5861.780174400672,-23661.0,1908.0,7307.546399551734,20139.0,8388.820044419495,1873.0,822.626168224299,-7155.944444444444,4686.386201246018
2629,10,358.5,782.0,511.5,1012.5,769.0,734.0,444.0,1898.714968167494,936.0,2577.622856626576,1812.7243844218433,2048.6790128088996,900.8247422680412,386.0,827.1855670103092,1316.0,408.0,1840.9521584631427,576.0,-304.0,902.0,2503.4006946012123,-3396.2244897959185,1333.484618573914,1751.7017947722954,-2837.185567010309,727.0,1081.5,-900.6734693877551,32767.0,250.0,920.6938775510204,425.0,2803.514300251439,-2382.0,32767.0,-2810.463917525773,2426.1582632581953,32767.0,1880.2186317833743,2863.549505905346,750.5,559.0,293.5,-8666.835051546392,-15110.0,945.6701030927836,32767.0,1816.909368081612,-1810.2474226804125,-3772.6494845360826,-3748.581632653061,-3900.608247422681,4259.0,1811.5989880800057,2549.107730501523,3202.0,1520.8667378110551,-9040.38144329897,-873.0,2146.526037026599,2949.9277363571605,3644.9531157282618,2684.0157288221253,-3938.19587628866,-3012.020618556701,23681.049107172737,1773.0,383.0,595.1752577319587,-4117.7040816326535,1777.255048939449,3381.70710163456,723.0,1524.1432950079586,900.0,4047.0,2835.0,-3054.134020618557,1012.958762886598,2290.236187389195,-6594.257731958763,-2543.0,-3975.755102040816,-3467.418367346939,32767.0,1366.0,1501.8555146288636,-8989.742268041236,605.0,2950.879118209218,-6487.0,-17307.0,2985.684238670775,1438.0,3007.979952214055,-14278.0,520.8877551020408,-2555.6082474226805,1581.0773520578737
2630,9,-353.0,-852.5,162.0,-202.5,45.0,-966.0,-1200.0,3010.624847261231,-44.0,2058.3225614235193,2268.7066169337154,2797.6813543213707,-344.39285714285717,-259.0,70.33333333333333,-679.0,142.0,2293.542758684193,-509.5,9921.0,-588.5,4064.9115797540817,3555.154761904762,2092.720265717379,2248.885508560239,4321.273809523809,-13.5,-488.5,-1273.297619047619,8428.0,279.0,422.6428571428572,-357.0,3042.083665293246,-15.0,10922.0,-614.7142857142857,3274.8974607893924,9352.0,2822.448482324194,2883.3666431513475,-347.5,10021.0,-677.0,134.20238095238096,878.5,-124.54761904761904,8701.0,1609.9723850312516,-1982.0843373493976,3558.0476190476193,3983.785714285714,3138.120481927711,2846.0,2868.6002026901815,3444.170562283926,2456.0,2176.0088856650373,370.2048192771084,-1746.0,3296.203926468405,3281.397355097492,2682.796244126639,3554.1316143569024,3761.795180722891,3910.2261904761904,4364.830941704371,10217.0,10211.0,203.53571428571428,3824.107142857142,2338.680318852247,3084.873214000361,-29.5,1833.0524634495605,-909.0,1687.0,1771.0,3468.6385542168673,-432.50602409638554,2276.415804590883,-237.92857142857144,-1358.0,-756.5357142857143,3512.0833333333335,10321.0,9689.0,1938.3825230413545,-1168.2261904761904,-769.5,2690.694386300778,-10787.0,980.0,2689.7122513194527,10980.0,2665.4614243832684,916.5,417.7380952380952,-1183.8809523809523,1847.147944971448
2631,10,32.5,413.0,-791.0,-216.0,-175.5,141.0,15.0,2151.286129462247,23.5,1824.4189942119435,2170.3644387736877,2692.2335693009945,-227.9186046511628,-523.0,-415.3255813953488,-353.0,298.5,2549.3865058041324,454.0,8035.0,324.0,1907.0755592662488,2856.3953488372094,2334.112078681688,2313.912587724305,3061.2093023255816,-69.5,99.0,-732.5411764705882,9285.0,294.0,317.6046511627907,592.0,2063.788487475981,-615.0,9951.0,246.4186046511628,2651.2910403496226,12690.0,2134.896949090092,2508.3363078103353,929.5,14281.0,-110.5,-122.95348837209302,-897.0,474.6046511627907,11141.0,1714.1625971726546,-1262.5882352941176,2672.6511627906975,2939.470588235294,3195.5348837209303,2191.0,2407.5071053443926,2090.100850334135,1970.0,1514.1233480963188,239.6046511627907,-1497.0,1540.7374047093217,1960.442655427349,2587.8451353519263,2350.7748557423533,3424.360465116279,3180.139534883721,5315.70205555474,10399.0,7166.0,474.8953488372093,3655.9302325581393,2585.7427789257968,2201.621180694548,11.5,1934.3374276667637,-103.0,901.0,1911.0,3273.823529411765,-358.1860465116279,2403.630200386683,24.186046511627907,-810.0,-383.6860465116279,4076.139534883721,7777.0,11044.0,1725.8637785307242,-720.953488372093,1736.0,2191.491996695227,-3259.0,1377.0,2266.2997556539194,7606.0,2627.9594374522862,-2336.5,122.11627906976744,-2250.3372093023254,2102.751639143843
2632,7,-1815.5,-1191.0,-1176.5,-1209.0,-1413.0,-1285.0,-1724.5,2562.559480715254,-1155.5,2543.246456100169,1982.6743999146447,2428.69280568643,-939.5943396226417,-691.0,-1350.622641509434,-1335.5,-963.0,2577.9672636827936,-1198.5,26165.0,-975.5,6298.375838606583,3089.504672897196,3803.9493264396096,2245.4241188450646,4557.943396226415,-1740.5,-1282.0,5944.38679245283,32767.0,-124.5,-1487.5981308411217,-1716.0,5810.330645477256,19542.5,32767.0,10981.207547169812,4900.24881155879,32767.0,2333.121824723948,6788.085972281791,-1151.0,22632.0,-1347.0,2935.103773584906,18008.0,-1522.5283018867924,32767.0,3586.5448236777847,-179.38679245283018,4191.7830188679245,4799.273584905661,6089.688679245283,2413.0,2751.727688445918,7039.384797801841,2622.0,3856.856020590288,8823.009433962265,-158.0,3059.126743923216,5952.1491045716875,7029.917710042411,3885.856421454541,5220.88679245283,3031.8490566037735,19203.159398131877,23609.0,24179.0,-1669.933962264151,4540.8490566037735,3649.286691242298,5931.7821549380815,-1667.0,508.9125805921301,-1194.0,2992.0,2945.0,2059.5188679245284,-784.7358490566038,2690.6472927772575,12284.424528301886,7255.0,8472.452830188678,4822.953271028037,32767.0,4262.0,2805.1714744024107,5867.622641509434,-558.0,6523.5560195338585,-12117.0,19452.5,7122.2400063082805,19226.0,4385.123442899819,13117.5,-924.6981132075472,-2921.264150943396,2750.967308067296
2633,10,-1033.5,-750.0,-958.0,-1263.5,-1271.0,-588.0,-1525.0,1742.184965738067,-1345.5,1725.2342420668565,1914.5101878483176,1368.3109404823706,-1376.7,-1002.0,-1153.7125,-1252.0,-571.0,1362.859090065807,-1057.0,9719.0,-946.5,2428.9325222204097,3029.85,1522.079303073184,1044.256146438698,3010.95,-1107.5,-1102.5,121.8625,5875.0,-297.0,-1419.5875,-1654.0,2719.2715659483147,-220.0,5083.0,240.825,2421.893143286879,4523.0,1811.5629308262385,2728.4739615018775,-1279.0,8657.0,-854.0,-0.7125,2136.0,-1389.875,5990.0,1454.6698130578056,-866.2658227848101,3545.05,2971.2625,4062.6202531645567,1431.0,1757.705331844263,2351.3843023512236,1971.0,1586.463826407649,-472.2151898734177,-894.0,1558.861751594169,1914.947648762232,2448.063055637048,2506.382460059468,4289.670886075949,2872.8375,2958.281594840998,7887.0,8574.0,-1361.225,2882.1125,1733.6882248817838,2915.0386532600214,-1273.0,1103.6289503270564,-1194.0,829.0,1147.0,2815.354430379746,-1319.0759493670887,1714.0671586536507,30.3875,23.0,823.975,4062.9875,6906.0,7632.0,1421.8206520767687,-109.775,-1278.0,1960.876646904389,-3228.0,76.5,2514.65293327802,7854.0,2061.470577911251,-177.0,-1500.8875,-2518.2625,1767.7339244071773
2634,9,-640.0,-492.0,-252.0,-665.0,-911.5,-641.0,-744.0,2153.681624576326,-906.5,1876.152443992285,1683.2859678392292,2307.698463971687,-840.6296296296297,-755.5,-984.7222222222222,-681.0,-1010.0,2258.774536043768,-532.5,9734.0,-1005.5,2053.8381391560174,2961.7247706422017,2212.517232249432,2372.409407134807,2687.8333333333335,-654.0,-1614.0,292.44954128440367,7524.0,-726.5,-693.4770642201835,-657.0,2251.9209666499673,2266.5,8216.0,-729.6018518518518,2167.1039279216816,7868.0,2156.2711747036888,2347.6505010694136,-528.0,11119.0,-548.0,754.6574074074074,1723.0,-787.8518518518518,8833.0,2319.514630767017,436.8888888888889,2695.1388888888887,2412.4862385321103,3374.814814814815,2255.0,2194.399700669023,2411.7521325127295,2335.0,1903.0126920862683,240.8148148148148,539.0,2560.914039912639,2245.2525795998577,2730.1751260927936,2507.522348475396,3106.222222222222,3122.1203703703704,2908.193881267113,9881.0,8770.0,-944.9166666666666,3373.1651376146788,2045.752223359243,2687.6391193136956,-875.0,2654.2728884817952,-964.5,1405.0,1672.0,1735.5092592592594,-913.7407407407408,2240.279298580458,88.80555555555556,1679.0,162.8348623853211,2607.5412844036696,6939.0,9497.0,2328.4958968467977,450.19444444444446,-977.0,2522.6108394250155,-8393.0,1988.5,2045.6939905443448,10097.0,1732.0081059661277,1947.0,-1055.2752293577985,-1003.5648148148148,1825.6923450228944
2635,9,-178.0,-895.0,-1216.0,746.5,-491.0,-858.0,-400.0,1398.7669583653403,64.0,1210.481848704362,1229.5221785711751,1832.0154944801257,-383.9189189189189,-451.0,-654.5225225225225,-745.0,-452.0,1519.2812158089785,-378.0,5535.0,-127.0,1960.4874410651405,3307.285714285714,1214.2891664902274,1133.5658144660133,2987.4864864864867,-755.0,-601.0,-78.21621621621621,8469.0,-687.0,390.5178571428572,16.0,1936.5087868302223,1660.0,7630.0,-434.8288288288288,2332.49134622286,8163.0,1498.6393369275047,2086.563401350383,-800.0,8989.0,-888.0,-387.9189189189189,1878.0,-377.1981981981982,8102.0,1053.944992509773,-1280.5765765765766,3389.108108108108,2939.4954954954956,2600.477477477478,729.0,1499.990607605256,1916.1153824641333,1354.0,1343.8793980633984,55.747747747747745,-401.0,1437.7754300168483,1302.113743209518,2155.483982526583,2037.348347230694,3064.900900900901,2963.981981981982,3410.678548165405,8395.0,9753.0,-894.8468468468468,3530.3333333333335,1326.652116235899,2244.986305140195,-537.0,1430.5042967343395,-755.0,2480.0,1853.0,3409.6306306306305,-549.1711711711712,1558.7124462381205,-143.72972972972974,846.0,-82.70270270270271,3029.6160714285716,9266.0,8908.0,1266.4994103560048,144.97297297297297,-665.0,2137.714625250105,-10512.0,730.0,2026.5718785101003,7921.0,2303.097816980774,1138.0,-582.3333333333334,-1252.936936936937,1597.1808909667643
2636,9,-245.0,235.0,-667.0,-60.0,-482.0,477.0,199.0,1831.424715218964,303.0,2285.534106248788,1120.9320483529737,2248.046226079093,-107.95402298850574,210.0,-841.5402298850574,308.0,316.5,1990.4096571434984,402.0,6176.0,361.0,2041.9722716266788,2445.6704545454545,1671.358318284614,2768.9732097591045,3047.022988505747,79.0,236.0,865.375,7624.0,564.0,464.6931818181818,-104.0,1579.8078176324682,271.5,10905.0,-1681.287356321839,1915.3593489454004,9246.0,2462.8989671725617,1307.991335869907,271.5,7683.0,153.0,-83.89655172413794,-338.0,-201.6436781609195,7590.0,2655.9908454011666,-3660.977011494253,2773.0344827586205,2508.306818181818,2678.229885057471,-343.0,2568.692092508501,1978.7656551695336,2153.0,1891.377883883409,-1337.1379310344828,-2301.0,2504.7366039985577,2050.7803789549507,2129.8673970646946,2220.675259704418,2527.659090909091,2450.0114942528735,4522.003269258208,8764.0,6751.0,-736.6781609195402,2823.9655172413795,2162.0349449480814,1994.1729960484488,-100.0,2872.476059174348,249.5,148.0,788.0,3273.1724137931033,-15.068181818181818,1835.281058335827,-910.6091954022988,1011.0,-978.448275862069,2015.875,9072.0,7076.0,2639.772534209884,-1418.2068965517242,-284.0,1914.5309262217136,-5541.0,534.0,1557.418463964818,7252.0,2732.5367343595076,-1986.0,-479.07954545454544,-2323.229885057471,2336.9733925031246
2637,9,-945.0,-932.0,-488.0,-380.0,-131.0,-473.5,-459.0,1534.458590248439,-76.0,877.0516409306216,1677.1157777401722,1986.4131618531696,-648.2828282828283,-284.0,-338.5204081632653,-572.0,-207.5,1350.0373868993097,-430.0,4337.0,-653.0,3729.2785276651566,-3848.8585858585857,1208.6199071530637,1956.553296876772,-3635.080808080808,-245.0,-767.0,1885.9489795918369,9197.0,-14.0,-525.6363636363636,-530.0,3167.1791182956113,-1015.0,9368.0,-1406.7272727272727,2567.493520350764,11775.0,1460.4833325780517,4096.041652672612,-812.0,3228.0,-660.5,-446.1919191919192,-2678.0,-876.2323232323232,5194.0,1386.008315747526,-1820.7857142857144,-2986.5151515151515,-3460.887755102041,-3919.8585858585857,1519.0,1879.9359878210944,3914.897126920325,1790.0,1629.403425336311,329.2121212121212,-728.0,1085.182746972651,3332.3430641385858,2140.308492440274,2844.86909877491,-3727.234693877551,-3114.5151515151515,3825.7279292647368,3877.0,737.0,-442.1919191919192,-3622.20202020202,1549.2454699081163,3201.495574098861,55.0,1166.372023749687,-1172.5,2519.0,2274.0,-4014.6632653061224,-604.969387755102,1361.7749460065213,-697.3535353535353,1201.5,-130.27272727272728,-3297.868686868687,8933.0,3204.0,1324.1359890657102,36.292929292929294,-1096.0,2723.1643510160434,-5626.0,-2006.0,3222.9426578165985,2033.0,2661.9354948451432,-3229.0,4.622448979591836,-918.3131313131312,1882.9017539963495
